TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-SUP-0001,SUPPORT_ASSISTED,support,auth case; evidence complete; correlation case 1,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0002,SUPPORT_ASSISTED,support,auth case; evidence partial; correlation case 2,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0003,SUPPORT_ASSISTED,support,auth case; no evidence; correlation case 3,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0004,SUPPORT_ASSISTED,support,auth case; evidence complete; correlation case 4,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0005,SUPPORT_ASSISTED,support,auth case; evidence partial; correlation case 5,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0006,SUPPORT_ASSISTED,support,auth case; no evidence; correlation case 6,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0007,SUPPORT_ASSISTED,support,auth case; evidence complete; correlation case 7,change authority; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0008,SUPPORT_ASSISTED,support,auth case; evidence partial; correlation case 8,change authority; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0009,SUPPORT_ASSISTED,support,auth case; no evidence; correlation case 9,change authority; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0010,SUPPORT_ASSISTED,support,auth case; evidence complete; correlation case 10,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0011,SUPPORT_ASSISTED,support,auth case; evidence partial; correlation case 11,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0012,SUPPORT_ASSISTED,support,auth case; no evidence; correlation case 12,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0013,SUPPORT_ASSISTED,verification reviewer,auth case; evidence complete; correlation case 13,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
