"TEST_ID","MERCHANT_DESCRIPTION","PRIMARY_SECTOR","SECONDARY_SECTOR","PRODUCT_L1_MIX","SERVICE_YN","REGULATED_YN","PLACEMENT_RESULT","AMBIGUITY","NOTES"
"MST-001","Bağcılar Merkez mahallesinde küçük ölçekli Market, Bakkal & Süpermarket; tipik ürün/hizmet karışımı sunuyor.","Market, Bakkal & Süpermarket","","Gıda & İçecek; Kozmetik & Kişisel Bakım; Ev & Yaşam; Kırtasiye & Ofis; Evcil Hayvan Ürünleri","N","Y","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-002","Esenler Kazım Karabekir mahallesinde küçük ölçekli Kasap; tipik ürün/hizmet karışımı sunuyor.","Kasap","","Gıda & İçecek","N","Y","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-003","Üsküdar Selimiye mahallesinde küçük ölçekli Şarküteri; tipik ürün/hizmet karışımı sunuyor.","Şarküteri","","Gıda & İçecek","N","Y","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-004","Kadıköy Hasanpaşa mahallesinde küçük ölçekli Manav; tipik ürün/hizmet karışımı sunuyor.","Manav","","Gıda & İçecek; Çiçek & Bahçe","N","Y","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-005","Fatih Balat mahallesinde küçük ölçekli Fırın; tipik ürün/hizmet karışımı sunuyor.","Fırın","","Gıda & İçecek","N","Y","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-006","Beyoğlu Kasımpaşa mahallesinde küçük ölçekli Pastane & Tatlıcı; tipik ürün/hizmet karışımı sunuyor.","Pastane & Tatlıcı","","Gıda & İçecek; Hediyelik & Parti","N","Y","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-007","Şişli Feriköy mahallesinde küçük ölçekli Kuruyemişçi; tipik ürün/hizmet karışımı sunuyor.","Kuruyemişçi","","Gıda & İçecek","N","Y","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-008","Beşiktaş Ortaköy mahallesinde küçük ölçekli Aktar; tipik ürün/hizmet karışımı sunuyor.","Aktar","","Gıda & İçecek; Kozmetik & Kişisel Bakım; Sağlık & Medikal","N","Y","REGULATORY_REVIEW","ELIGIBILITY","Sector placement plausible; public activation/evidence scope requires policy review."
"MST-009","Bakırköy Kartaltepe mahallesinde küçük ölçekli İçecek & Su Bayii; tipik ürün/hizmet karışımı sunuyor.","İçecek & Su Bayii","","Gıda & İçecek","N","Y","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-010","Pendik Kaynarca mahallesinde küçük ölçekli Giyim Mağazası; tipik ürün/hizmet karışımı sunuyor.","Giyim Mağazası","","Giyim & Moda; Ayakkabı; Çanta & Aksesuar; Saat & Takı","N","N","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-011","Kartal Soğanlık mahallesinde küçük ölçekli Ayakkabı Mağazası; tipik ürün/hizmet karışımı sunuyor.","Ayakkabı Mağazası","","Ayakkabı; Spor & Outdoor","N","N","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-012","Maltepe Zümrütevler mahallesinde küçük ölçekli Çanta & Aksesuar Mağazası; tipik ürün/hizmet karışımı sunuyor.","Çanta & Aksesuar Mağazası","","Çanta & Aksesuar; Saat & Takı; Giyim & Moda","N","N","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-013","Sarıyer Reşitpaşa mahallesinde küçük ölçekli İç Giyim Mağazası; tipik ürün/hizmet karışımı sunuyor.","İç Giyim Mağazası","","Giyim & Moda","N","N","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
"MST-014","Eyüpsultan Alibeyköy mahallesinde küçük ölçekli Telefoncu & GSM Mağazası; tipik ürün/hizmet karışımı sunuyor.","Telefoncu & GSM Mağazası","","Elektronik; Bilgisayar & Tablet; Saat & Takı","N","N","CLEAR","NONE","Primary storefront identity is clear; products retain independent canonical leaves."
