"TEST_ID","INCIDENT_TYPE","SYSTEM","CONTEXT","EXPECTED_SEVERITY","EXPECTED_SIGNAL","EXPECTED_RESPONSE","RUNBOOK","PRIVACY_GUARD","EXPECTED_RESULT"
"OIS-001","customer_startup_failure","CUSTOMER_APP","single_occurrence","P2_UNLESS_INVARIANT","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","startup_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-002","customer_startup_failure","CUSTOMER_APP","sustained_multi_window","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","startup_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-003","customer_startup_failure","CUSTOMER_APP","new_release_correlated","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","startup_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-004","customer_startup_failure","CUSTOMER_APP","production_only","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","startup_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-005","customer_startup_failure","CUSTOMER_APP","development_only","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","startup_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-006","customer_startup_failure","CUSTOMER_APP","auto_recovered","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","startup_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-007","customer_startup_failure","CUSTOMER_APP","suspected_false_positive","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","startup_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-008","customer_startup_failure","CUSTOMER_APP","concurrent_with_other_incident","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","startup_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-009","customer_startup_failure","CUSTOMER_APP","low_traffic_period","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","startup_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-010","customer_startup_failure","CUSTOMER_APP","after_rollback","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","startup_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-011","customer_fatal_crash_surge","CUSTOMER_APP","single_occurrence","P2_UNLESS_INVARIANT","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","crash_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-012","customer_fatal_crash_surge","CUSTOMER_APP","sustained_multi_window","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","crash_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-013","customer_fatal_crash_surge","CUSTOMER_APP","new_release_correlated","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","crash_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-014","customer_fatal_crash_surge","CUSTOMER_APP","production_only","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","crash_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-015","customer_fatal_crash_surge","CUSTOMER_APP","development_only","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","crash_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-016","customer_fatal_crash_surge","CUSTOMER_APP","auto_recovered","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","crash_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-017","customer_fatal_crash_surge","CUSTOMER_APP","suspected_false_positive","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","crash_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-018","customer_fatal_crash_surge","CUSTOMER_APP","concurrent_with_other_incident","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","crash_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-019","customer_fatal_crash_surge","CUSTOMER_APP","low_traffic_period","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","crash_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-020","customer_fatal_crash_surge","CUSTOMER_APP","after_rollback","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","crash_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-021","authentication_outage","AUTH","single_occurrence","P2_UNLESS_INVARIANT","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","auth_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-022","authentication_outage","AUTH","sustained_multi_window","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","auth_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-023","authentication_outage","AUTH","new_release_correlated","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","auth_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-024","authentication_outage","AUTH","production_only","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","auth_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-025","authentication_outage","AUTH","development_only","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","auth_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-026","authentication_outage","AUTH","auto_recovered","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","auth_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-027","authentication_outage","AUTH","suspected_false_positive","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","auth_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-028","authentication_outage","AUTH","concurrent_with_other_incident","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","auth_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-029","authentication_outage","AUTH","low_traffic_period","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","auth_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
