"CASE_ID","SCENARIO","REVIEW_DOMAIN","SEVERITY","CAMPAIGN_STATE","TRAFFIC_STATE","EVIDENCE_STATE","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","DISCLOSURE_STATE","ORGANIC_FALLBACK","METRIC_TREATMENT","RISK_NOTE"
"OPS-ADS-0001","ELIGIBLE_LISTING","ELIGIBILITY","P3","DRAFT","NORMAL","COMPLETE","ADS_REVIEW","APPROVE_IF_ALL_RULES_PASS","ELIGIBLE","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0002","INACTIVE_LISTING","ELIGIBILITY","P2","ACTIVE","NORMAL","CONTRADICTORY","ADS_REVIEW","PAUSE_CAMPAIGN","DEPENDENCY_ENFORCED","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0003","SUSPENDED_MERCHANT","ELIGIBILITY","P1","ENDED","NORMAL","PARTIAL","ADS_REVIEW","PAUSE_ALL_SCOPED_ADS","FAIL_CLOSED","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0004","POLICY_PRODUCT","POLICY","P1","PENDING_REVIEW","NORMAL","CORRELATED","POLICY_REVIEW","ROUTE_POLICY_REVIEW","NOT_AUTO_APPROVED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0005","MISSING_DISCLOSURE","PRESENTATION","P1","PAUSED","NORMAL","MISSING","ADS_REVIEW","BLOCK_PLACEMENT","DISCLOSURE_REQUIRED","MISSING","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0006","ORGANIC_FALLBACK","RANKING","P3","DRAFT","NORMAL","COMPLETE","ADS_REVIEW","SHOW_ORGANIC_ONLY","SAFE_FALLBACK","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0007","BUDGET_EXHAUSTED","BILLING_CONTRACT","P1","ACTIVE","NORMAL","CONTRADICTORY","ADS_REVIEW","STOP_DELIVERY","NO_OVERDELIVERY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0008","PRICE_CHANGED","ELIGIBILITY","P2","ENDED","NORMAL","PARTIAL","ADS_REVIEW","RECHECK_ELIGIBILITY","CURRENT_LISTING_VALIDATED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0009","WRONG_LOCATION","TARGETING","P2","PENDING_REVIEW","NORMAL","CORRELATED","ADS_REVIEW","DENY_PLACEMENT","LOCATION_BOUNDARY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0010","SELF_CLICK","INVALID_TRAFFIC","P1","PAUSED","NORMAL","MISSING","ADS_INVALID_TRAFFIC","EXCLUDE_AND_REVIEW","NO_AUTO_PUNISHMENT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0011","BOT_PATTERN","INVALID_TRAFFIC","P1","DRAFT","NORMAL","COMPLETE","ADS_INVALID_TRAFFIC","FILTER_AND_CASE","EVIDENCE_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0012","CLICK_BURST","INVALID_TRAFFIC","P1","ACTIVE","NORMAL","CONTRADICTORY","ADS_INVALID_TRAFFIC","HOLD_METRICS","FRAUD_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0013","DUPLICATE_EVENT","MEASUREMENT","P2","ENDED","NORMAL","PARTIAL","ADS_REVIEW","DEDUPE_IDEMPOTENTLY","NO_DOUBLE_COUNT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","DEDUPE","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0014","OUT_OF_ORDER_EVENT","MEASUREMENT","P2","PENDING_REVIEW","NORMAL","CORRELATED","ADS_REVIEW","CORRELATE_OR_HOLD","NO_FALSE_ATTRIBUTION","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0015","MISSING_MEASUREMENT","MEASUREMENT","P2","PAUSED","NORMAL","MISSING","ADS_REVIEW","MARK_UNKNOWN","NO_INVENTED_METRIC","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0016","MISLEADING_CREATIVE","CONTENT","P1","DRAFT","NORMAL","COMPLETE","ADS_REVIEW","PAUSE_AND_REVIEW","CONTENT_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0017","EXTERNAL_DESTINATION","SECURITY","P0","ACTIVE","NORMAL","CONTRADICTORY","SECURITY_INCIDENT","BLOCK_DESTINATION","PLATFORM_BOUNDARY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0018","CAMPAIGN_APPEAL","APPEAL","P2","ENDED","NORMAL","PARTIAL","ADS_REVIEW","INDEPENDENT_REVIEW","APPEAL_PRESERVED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0019","OPERATOR_OVERRIDE","AUDIT","P0","PENDING_REVIEW","NORMAL","CORRELATED","ADS_REVIEW","DENY_DIRECT_EDIT","SERVER_AUTHORITY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0020","HIGH_VALUE_MERCHANT","BIAS","P1","PAUSED","NORMAL","MISSING","ADS_REVIEW","APPLY_SAME_POLICY","NO_PREFERENTIAL_TREATMENT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0021","ELIGIBLE_LISTING","ELIGIBILITY","P3","DRAFT","LOW_VOLUME","COMPLETE","ADS_REVIEW","APPROVE_IF_ALL_RULES_PASS","ELIGIBLE","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0022","INACTIVE_LISTING","ELIGIBILITY","P2","ACTIVE","LOW_VOLUME","CONTRADICTORY","ADS_REVIEW","PAUSE_CAMPAIGN","DEPENDENCY_ENFORCED","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0023","SUSPENDED_MERCHANT","ELIGIBILITY","P1","ENDED","LOW_VOLUME","PARTIAL","ADS_REVIEW","PAUSE_ALL_SCOPED_ADS","FAIL_CLOSED","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0024","POLICY_PRODUCT","POLICY","P1","PENDING_REVIEW","LOW_VOLUME","CORRELATED","POLICY_REVIEW","ROUTE_POLICY_REVIEW","NOT_AUTO_APPROVED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0025","MISSING_DISCLOSURE","PRESENTATION","P1","PAUSED","LOW_VOLUME","MISSING","ADS_REVIEW","BLOCK_PLACEMENT","DISCLOSURE_REQUIRED","MISSING","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0026","ORGANIC_FALLBACK","RANKING","P3","DRAFT","LOW_VOLUME","COMPLETE","ADS_REVIEW","SHOW_ORGANIC_ONLY","SAFE_FALLBACK","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0027","BUDGET_EXHAUSTED","BILLING_CONTRACT","P1","ACTIVE","LOW_VOLUME","CONTRADICTORY","ADS_REVIEW","STOP_DELIVERY","NO_OVERDELIVERY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0028","PRICE_CHANGED","ELIGIBILITY","P2","ENDED","LOW_VOLUME","PARTIAL","ADS_REVIEW","RECHECK_ELIGIBILITY","CURRENT_LISTING_VALIDATED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0029","WRONG_LOCATION","TARGETING","P2","PENDING_REVIEW","LOW_VOLUME","CORRELATED","ADS_REVIEW","DENY_PLACEMENT","LOCATION_BOUNDARY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0030","SELF_CLICK","INVALID_TRAFFIC","P1","PAUSED","LOW_VOLUME","MISSING","ADS_INVALID_TRAFFIC","EXCLUDE_AND_REVIEW","NO_AUTO_PUNISHMENT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0031","BOT_PATTERN","INVALID_TRAFFIC","P1","DRAFT","LOW_VOLUME","COMPLETE","ADS_INVALID_TRAFFIC","FILTER_AND_CASE","EVIDENCE_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0032","CLICK_BURST","INVALID_TRAFFIC","P1","ACTIVE","LOW_VOLUME","CONTRADICTORY","ADS_INVALID_TRAFFIC","HOLD_METRICS","FRAUD_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0033","DUPLICATE_EVENT","MEASUREMENT","P2","ENDED","LOW_VOLUME","PARTIAL","ADS_REVIEW","DEDUPE_IDEMPOTENTLY","NO_DOUBLE_COUNT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","DEDUPE","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0034","OUT_OF_ORDER_EVENT","MEASUREMENT","P2","PENDING_REVIEW","LOW_VOLUME","CORRELATED","ADS_REVIEW","CORRELATE_OR_HOLD","NO_FALSE_ATTRIBUTION","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0035","MISSING_MEASUREMENT","MEASUREMENT","P2","PAUSED","LOW_VOLUME","MISSING","ADS_REVIEW","MARK_UNKNOWN","NO_INVENTED_METRIC","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0036","MISLEADING_CREATIVE","CONTENT","P1","DRAFT","LOW_VOLUME","COMPLETE","ADS_REVIEW","PAUSE_AND_REVIEW","CONTENT_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0037","EXTERNAL_DESTINATION","SECURITY","P0","ACTIVE","LOW_VOLUME","CONTRADICTORY","SECURITY_INCIDENT","BLOCK_DESTINATION","PLATFORM_BOUNDARY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0038","CAMPAIGN_APPEAL","APPEAL","P2","ENDED","LOW_VOLUME","PARTIAL","ADS_REVIEW","INDEPENDENT_REVIEW","APPEAL_PRESERVED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0039","OPERATOR_OVERRIDE","AUDIT","P0","PENDING_REVIEW","LOW_VOLUME","CORRELATED","ADS_REVIEW","DENY_DIRECT_EDIT","SERVER_AUTHORITY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0040","HIGH_VALUE_MERCHANT","BIAS","P1","PAUSED","LOW_VOLUME","MISSING","ADS_REVIEW","APPLY_SAME_POLICY","NO_PREFERENTIAL_TREATMENT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
