"CASE_ID","SCENARIO","APPELLANT","ORIGINAL_DOMAIN","SEVERITY","ORIGINAL_DECISION","EVIDENCE_STATE","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_REVIEW_RESULT","INDEPENDENCE_REQUIRED","HISTORY_TREATMENT","COMMUNICATION_RULE","RISK_NOTE"
"OPS-APL-0001","CUSTOMER_SUSPENSION","CUSTOMER","ENFORCEMENT","P1","APPROVED","NO_NEW_EVIDENCE","APPEAL","INDEPENDENT_REVIEW","UPHOLD","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0002","MERCHANT_SUSPENSION","MERCHANT","ENFORCEMENT","P1","APPROVED","CONTRADICTORY","APPEAL","INDEPENDENT_REVIEW","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0003","LISTING_REMOVAL","MERCHANT","LISTING","P2","APPROVED","NEW_RELEVANT","APPEAL","POLICY_AND_EVIDENCE_REVIEW","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0004","REVIEW_REMOVAL","CUSTOMER","REVIEW","P2","APPROVED","ORIGINAL_MISSING","APPEAL","VERIFIED_HISTORY_REVIEW","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0005","AD_REJECTION","MERCHANT","ADS","P2","APPROVED","NEW_IRRELEVANT","APPEAL","ADS_APPEAL_QUEUE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0006","VERIFICATION_REJECTION","MERCHANT","VERIFICATION","P1","APPROVED","NO_NEW_EVIDENCE","APPEAL","SEPARATE_REVIEWER","UPHOLD","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0007","QR_CORRECTION","CUSTOMER","QR","P0","APPROVED","CONTRADICTORY","APPEAL","HIGH_RISK_REVIEW","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0008","REPUTATION_EFFECT","MERCHANT","REPUTATION","P1","APPROVED","NEW_RELEVANT","APPEAL","SOURCE_EVENT_REVIEW","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0009","NEW_EVIDENCE","BOTH","GENERAL","P2","APPROVED","ORIGINAL_MISSING","APPEAL","REOPEN_EVIDENCE_REVIEW","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0010","DUPLICATE_APPEAL","BOTH","GENERAL","P3","APPROVED","NEW_IRRELEVANT","APPEAL","LINK_AND_ACKNOWLEDGE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
