"CASE_ID","CANDIDATE_TYPE","MATCH_CLASS","SCENARIO","SEVERITY","PROVENANCE_STATE","TARGET_STATE","REFERENCE_IMPACT","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","STABLE_ID_RULE","ALIAS_RULE","RISK_NOTE"
"OPS-CAT-0001","EXACT_GTIN_MATCH","EXACT","candidate has an exact normalized identifier match","P2","NONE","CANONICAL_FINAL","NO_REFERENCES","CATALOG_REVIEW","MERGE_EXISTING","PRESERVE_CANONICAL_ID","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0002","EXACT_MODEL_MATCH","HIGH_CONFIDENCE","brand and model match an existing product","P2","NONE","CANONICAL_FINAL","LISTINGS_ONLY","CATALOG_REVIEW","REVIEW_MERGE","EXPLAINABLE_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0003","CONFLICTING_GTIN","MANUAL_REVIEW","identifier points to different product facts","P1","NONE","CANONICAL_FINAL","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_AND_INVESTIGATE","NO_BLIND_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0004","PACK_SIZE_VARIANT","MANUAL_REVIEW","same product family with different pack quantity","P2","NONE","CANONICAL_FINAL","VERIFIED_HISTORY","CATALOG_REVIEW","CLASSIFY_VARIANT","NO_FALSE_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0005","COLOR_VARIANT","MANUAL_REVIEW","difference may be facet rather than product identity","P2","NONE","CANONICAL_FINAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","APPLY_IDENTITY_POLICY","NO_FALSE_SPLIT","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0006","BRAND_CONFLICT","MANUAL_REVIEW","candidate brand conflicts with provenance","P1","NONE","CANONICAL_FINAL","NO_REFERENCES","CATALOG_REVIEW","REQUEST_CORRECTION","PROVENANCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0007","MODEL_CONFLICT","MANUAL_REVIEW","model number is ambiguous or reused","P2","NONE","CANONICAL_FINAL","LISTINGS_ONLY","CATALOG_REVIEW","REQUEST_MORE_EVIDENCE","NO_BLIND_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0008","MISSING_PROVENANCE","MANUAL_REVIEW","source cannot be established","P2","NONE","CANONICAL_FINAL","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_CANDIDATE","EVIDENCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0009","DUPLICATE_NAME_ONLY","LOW_CONFIDENCE","name similarity is the only match signal","P2","NONE","CANONICAL_FINAL","VERIFIED_HISTORY","CATALOG_REVIEW","MANUAL_REVIEW","NO_NAME_ONLY_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0010","TYPO_RENAME","HIGH_CONFIDENCE","canonical display name needs non-semantic correction","P3","NONE","CANONICAL_FINAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","RENAME_WITH_ALIAS","STABLE_ID_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0011","CROSS_DOMAIN_MOVE","MANUAL_REVIEW","product belongs under another canonical domain","P1","NONE","CANONICAL_FINAL","NO_REFERENCES","CATALOG_REVIEW","RECLASSIFY_WITH_HISTORY","NO_ID_FROM_PATH","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0012","PROVISIONAL_TARGET","MANUAL_REVIEW","target depends on unapproved taxonomy proposal","P2","NONE","CANONICAL_FINAL","LISTINGS_ONLY","CATALOG_REVIEW","DEFER_FINAL_MAPPING","PROVISIONAL_ONLY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0013","POLICY_SENSITIVE","POLICY_REVIEW","candidate may be regulated or excluded","P1","NONE","CANONICAL_FINAL","REVIEWS_AND_LISTINGS","POLICY_REVIEW","ROUTE_POLICY","TAXONOMY_NOT_PERMISSION","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0014","BUNDLE_KIT","MANUAL_REVIEW","candidate is a bundle or kit","P2","NONE","CANONICAL_FINAL","VERIFIED_HISTORY","CATALOG_REVIEW","ASSIGN_PRINCIPAL_LEAF","BUNDLE_AS_FACET","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0015","ATTRIBUTE_CATEGORY","HIGH_CONFIDENCE","attribute was submitted as a category","P2","NONE","CANONICAL_FINAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","NORMALIZE_TO_FACET","NO_ATTRIBUTE_CATEGORY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0016","SERVICE_NODE","MANUAL_REVIEW","candidate represents service not product","P2","NONE","CANONICAL_FINAL","NO_REFERENCES","CATALOG_REVIEW","OUT_OF_PRODUCT_REVIEW","NO_SILENT_PRODUCT_NODE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0017","SPLIT_REQUIRED","MANUAL_REVIEW","legacy candidate contains multiple semantic products","P1","NONE","CANONICAL_FINAL","LISTINGS_ONLY","CATALOG_REVIEW","EXPLICIT_SPLIT","NO_ARBITRARY_SUCCESSOR","NO_ARBITRARY_CHILD","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0018","MERGE_HISTORY","MANUAL_REVIEW","multiple legacy candidates share one successor","P1","NONE","CANONICAL_FINAL","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","MERGE_WITH_PREDECESSORS","HISTORY_PRESERVED","SUCCESSOR_GRAPH_REQUIRED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0019","MEDIA_MISMATCH","MANUAL_REVIEW","images describe another product","P2","NONE","CANONICAL_FINAL","VERIFIED_HISTORY","CATALOG_REVIEW","REQUEST_CORRECTION","MEDIA_NOT_TRUSTED_ALONE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0020","MERCHANT_OVERRIDE","MANUAL_REVIEW","merchant requests direct canonical overwrite","P1","NONE","CANONICAL_FINAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","DENY_DIRECT_OVERWRITE","SERVER_AUTHORITY_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0021","EXACT_GTIN_MATCH","EXACT","candidate has an exact normalized identifier match","P2","MERCHANT_ASSERTION","CANONICAL_FINAL","NO_REFERENCES","CATALOG_REVIEW","MERGE_EXISTING","PRESERVE_CANONICAL_ID","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0022","EXACT_MODEL_MATCH","HIGH_CONFIDENCE","brand and model match an existing product","P2","MERCHANT_ASSERTION","CANONICAL_FINAL","LISTINGS_ONLY","CATALOG_REVIEW","REVIEW_MERGE","EXPLAINABLE_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
