"CASE_ID","SCENARIO","PRIMARY_DOMAIN","SECONDARY_DOMAIN","DESCRIPTION","SEVERITY","EVIDENCE_STATE","IDENTITY_STATE","POLICY_STATE","CONCURRENCY_STATE","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","ESCALATION","REVERSIBILITY","AUDIT_RULE","RISK_NOTE"
"OPS-MIX-0001","AUTH_TO_PRIVACY","SUPPORT","PRIVACY","account recovery request includes excessive identity data","P1","COMPLETE","AUTHORIZED","CURRENT","SINGLE","SUPPORT","VERIFY_MINIMALLY_AND_ROUTE","NO_SECRET_DISCLOSURE","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0002","TAKEOVER_TO_MERCHANT","SECURITY_INCIDENT","MERCHANT_SUPPORT","merchant takeover affects shop writes","P0","COMPLETE","UNVERIFIED","UNKNOWN","DUPLICATE","HIGH_RISK_OR_INCIDENT","REVOKE_SCOPE_AND_CONTAIN","TENANT_CONTAINED","IMMEDIATE","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0003","SUSPENSION_DEPENDENCIES","MERCHANT_VERIFICATION","LISTING_MODERATION","merchant suspension must affect listing QR and ads safely","P0","COMPLETE","SCOPE_MISMATCH","NOT_APPLICABLE","PARALLEL","HIGH_RISK_OR_INCIDENT","APPLY_VERSIONED_DEPENDENCY_PLAN","NO_ORPHAN_ACTIVITY","IMMEDIATE","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","deny action before domain workflow"
"OPS-MIX-0004","CATALOG_TO_LISTING","CATALOG_REVIEW","LISTING_MODERATION","canonical product merge has active merchant listings","P1","COMPLETE","BREAK_GLASS_REQUESTED","SUPERSEDED","OUT_OF_ORDER","CATALOG_REVIEW","PRESERVE_REFERENCES_AND_HISTORY","SAFE_SUCCESSOR_GRAPH","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","pin decision to effective policy version"
"OPS-MIX-0005","CATALOG_TO_POLICY","CATALOG_REVIEW","POLICY_REVIEW","candidate belongs to a policy-sensitive category","P1","COMPLETE","STALE_SESSION","TRANSITION","RETRY","CATALOG_REVIEW","ROUTE_POLICY_BEFORE_APPROVAL","TAXONOMY_NOT_PERMISSION","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0006","POLICY_TO_ADS","POLICY_REVIEW","ADS_REVIEW","policy change affects active sponsored listing","P1","COMPLETE","AUTHORIZED","CURRENT","SINGLE","POLICY_REVIEW","PAUSE_AND_REASSESS","FAIL_CLOSED_ADS","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0007","QR_TO_REVIEW","QR_FRAUD_REVIEW","REVIEW_MODERATION","disputed verification affects review eligibility","P0","COMPLETE","UNVERIFIED","UNKNOWN","DUPLICATE","HIGH_RISK_OR_INCIDENT","PRESERVE_EVENTS_AND_HOLD_DERIVATIVES","NO_SILENT_HISTORY_CHANGE","IMMEDIATE","APPEND_ONLY_CORRECTION","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
"OPS-MIX-0008","QR_TO_REPUTATION","QR_FRAUD_REVIEW","REPUTATION","collusion signal affects merchant reputation","P1","COMPLETE","SCOPE_MISMATCH","NOT_APPLICABLE","PARALLEL","QR_FRAUD_REVIEW","REVIEW_SOURCE_EVENTS","NO_DIRECT_SCORE_EDIT","RISK_BASED","APPEND_ONLY_CORRECTION","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","deny action before domain workflow"
"OPS-MIX-0009","REVIEW_TO_APPEAL","REVIEW_MODERATION","APPEAL","verified review removal is appealed","P2","COMPLETE","BREAK_GLASS_REQUESTED","SUPERSEDED","OUT_OF_ORDER","REVIEW_MODERATION","INDEPENDENT_EVIDENCE_REVIEW","RATING_NOT_MANIPULATED","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","pin decision to effective policy version"
"OPS-MIX-0010","AD_TO_INVALID_TRAFFIC","ADS_REVIEW","ADS_INVALID_TRAFFIC","campaign has abnormal self-click pattern","P1","COMPLETE","STALE_SESSION","TRANSITION","RETRY","ADS_REVIEW","EXCLUDE_SIGNAL_AND_REVIEW","NO_AUTO_PUNISHMENT","RISK_BASED","REVERSIBLE_COMMAND_WHERE_POSSIBLE","ACTOR_REASON_BEFORE_AFTER_CASE_EVIDENCE","cross-domain effects need explicit dependency handling"
