"CASE_ID","CASE_TYPE","MERCHANT_STATE","SCENARIO","SEVERITY","EVIDENCE_STATE","REPEAT_SIGNAL","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","SHOP_EFFECT","LISTING_EFFECT","QR_EFFECT","ADS_EFFECT","RISK_NOTE"
"OPS-MOD-0001","ONBOARDING_INCOMPLETE","APPLICANT","ordinary merchant onboarding lacks required profile data","P3","MISSING","NONE","MERCHANT_SUPPORT","REQUEST_CORRECTION","NO_PREMATURE_ACTIVATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0002","SHOP_EXISTENCE","APPLICANT","shop existence cannot be corroborated","P2","MISSING","MULTIPLE_LINKED","MERCHANT_VERIFICATION","HOLD_VERIFICATION","EVIDENCE_REQUIRED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0003","IDENTITY_MISMATCH","APPLICANT","merchant identity evidence conflicts with account","P1","MISSING","UNKNOWN","MERCHANT_VERIFICATION","ESCALATE_IDENTITY","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0004","REGULATED_DOCUMENT_MISSING","APPLICANT","regulated-sector evidence is absent","P1","MISSING","SINGLE_PRIOR","POLICY_REVIEW","HOLD_REGULATED_ACCESS","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0005","REGULATED_DOCUMENT_EXPIRED","APPLICANT","regulated evidence is past validity","P1","MISSING","DISPUTED","POLICY_REVIEW","RECHECK_AND_RESTRICT","POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0006","FAKE_LISTING","APPLICANT","listing appears fabricated","P1","MISSING","NONE","LISTING_MODERATION","PRESERVE_AND_REVIEW","ENFORCEMENT_REVIEW","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0007","WRONG_PRODUCT","APPLICANT","listing attached to incorrect canonical product","P2","MISSING","MULTIPLE_LINKED","CATALOG_REVIEW","REQUEST_REASSIGNMENT","NO_DIRECT_PRODUCT_MUTATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0008","MISLEADING_PRICE","APPLICANT","displayed price appears misleading","P2","MISSING","UNKNOWN","LISTING_MODERATION","REQUEST_EVIDENCE","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0009","UNAVAILABLE_ITEM","APPLICANT","item repeatedly advertised but unavailable","P3","MISSING","SINGLE_PRIOR","LISTING_MODERATION","VERIFY_AND_CORRECT","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0010","PROHIBITED_ITEM","APPLICANT","listing may be excluded by policy","P1","MISSING","DISPUTED","POLICY_REVIEW","DISABLE_PENDING_REVIEW","FAIL_CLOSED","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
