"CASE_ID","ERROR_TYPE","SEVERITY","DETECTION_SOURCE","ACTION_STATE","IMPACT_SCOPE","EXPECTED_QUEUE","EXPECTED_RESPONSE","EXPECTED_CONTROL","REVERSIBILITY","AUDIT_REQUIREMENT","SUBJECT_NOTICE","RISK_NOTE"
"OPS-ERR-0001","WRONG_SUBJECT_ACTION","P0","PRE_COMMIT_GUARD","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","BLOCK_PREVIEW_OR_REVERSE","HIGH_RISK_CONFIRMATION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0002","ACCIDENTAL_SUSPENSION","P0","PRE_COMMIT_GUARD","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","SECURITY_OR_HIGH_RISK_REVIEW","RESTORE_WITH_SUPERSEDING_EVENT","INDEPENDENT_REVIEW","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0003","BULK_SCOPE_ERROR","P0","PRE_COMMIT_GUARD","ACTION_PENDING","UNKNOWN","SECURITY_OR_HIGH_RISK_REVIEW","ABORT_OR_ROLL_BACK_SCOPED","DRY_RUN_REQUIRED","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0004","STALE_POLICY_VERSION","P1","PRE_COMMIT_GUARD","UNKNOWN","SINGLE_SUBJECT","DECISION_QUALITY","REASSESS_AFFECTED_CASES","POLICY_VERSION_PIN","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0005","BROKEN_EVIDENCE_LINK","P1","PRE_COMMIT_GUARD","ACTION_COMPLETED","CROSS_DOMAIN","DECISION_QUALITY","HOLD_OR_REOPEN","EVIDENCE_INTEGRITY","SUPERSEDING_ACTION_REQUIRED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0006","PII_OVEREXPOSURE","P0","PRE_COMMIT_GUARD","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","CONTAIN_AND_PRIVACY_REVIEW","PURPOSE_LIMITATION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
"OPS-ERR-0007","INTERNAL_NOTE_DISCLOSURE","P1","PRE_COMMIT_GUARD","PARTIALLY_APPLIED","MULTIPLE_SUBJECTS","DECISION_QUALITY","CONTAIN_AND_CORRECT_MESSAGE","CHANNEL_SEPARATION","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0008","WRONG_VERIFICATION","P0","PRE_COMMIT_GUARD","ACTION_PENDING","UNKNOWN","SECURITY_OR_HIGH_RISK_REVIEW","RESTRICT_AND_POLICY_REVIEW","FAIL_CLOSED","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0009","MANUAL_SQL_REQUEST","P0","PRE_COMMIT_GUARD","UNKNOWN","SINGLE_SUBJECT","SECURITY_OR_HIGH_RISK_REVIEW","DENY_AND_USE_CASE_COMMAND","NO_MANUAL_DB_OPS","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0010","AUDIT_WRITE_FAILURE","P0","PRE_COMMIT_GUARD","ACTION_COMPLETED","CROSS_DOMAIN","SECURITY_OR_HIGH_RISK_REVIEW","FAIL_ACTION_CLOSED","AUDIT_REQUIRED","SUPERSEDING_ACTION_REQUIRED","APPEND_ERROR_AND_CORRECTION","ASSESS_SAFE_CORRECTION_NOTICE","do not hide operator error or rewrite audit history"
"OPS-ERR-0011","PRODUCT_MERGE_ERROR","P0","PRE_COMMIT_GUARD","ATTEMPT_BLOCKED","NONE","SECURITY_OR_HIGH_RISK_REVIEW","FREEZE_AND_RESTORE_GRAPH","HISTORY_PRESERVED","CANCEL_IF_PENDING","APPEND_ERROR_AND_CORRECTION","NOT_REQUIRED_UNLESS_POLICY","do not hide operator error or rewrite audit history"
