"CASE_ID","SCENARIO","PROPOSED_POLICY_CLASS","SEVERITY","EVIDENCE_STATE","POLICY_VERSION_STATE","MERCHANT_STATE","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","LISTING_STATE","AD_STATE","OWNER_OR_LEGAL_DECISION","RISK_NOTE"
"OPS-POL-0001","AGE_RESTRICTED","AGE_RESTRICTED","P1","NONE","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0002","PRESCRIPTION_PRODUCT","LEGAL_REVIEW_REQUIRED","P0","NONE","TRANSITION","VERIFIED_REGULATED","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0003","CONTACT_LENS","REGULATED","P1","NONE","CURRENT","SUSPENDED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0004","CUSTOM_OPTICS","REGULATED","P1","NONE","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0005","MEDICAL_DEVICE","LEGAL_REVIEW_REQUIRED","P0","NONE","SUPERSEDED","RECHECK_DUE","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0006","SUPPLEMENT_CLAIM","REGULATED","P1","NONE","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0007","PESTICIDE","LEGAL_REVIEW_REQUIRED","P0","NONE","TRANSITION","VERIFIED_REGULATED","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0008","LIVE_PLANT","REGULATED","P2","NONE","CURRENT","SUSPENDED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0009","VETERINARY_PRODUCT","LEGAL_REVIEW_REQUIRED","P1","NONE","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0010","PRECIOUS_JEWELRY","REGULATED","P1","NONE","SUPERSEDED","RECHECK_DUE","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0011","VEHICLE_CHEMICAL","REGULATED","P2","NONE","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0012","DIGITAL_BOOK","POLICY_REVIEW","P2","NONE","TRANSITION","VERIFIED_REGULATED","PRODUCT_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0013","REGULATED_MERCHANT","REGULATED","P1","NONE","CURRENT","SUSPENDED","MERCHANT_VERIFICATION","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0014","EXPIRED_EVIDENCE","REGULATED","P1","NONE","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0015","JURISDICTION_UNKNOWN","LEGAL_REVIEW_REQUIRED","P0","NONE","SUPERSEDED","RECHECK_DUE","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0016","POLICY_VERSION_CHANGE","POLICY_REVIEW","P1","NONE","UNKNOWN","UNVERIFIED","POLICY_CHANGE_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0017","TAXONOMY_ONLY","POLICY_REVIEW","P1","NONE","TRANSITION","VERIFIED_REGULATED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0018","AD_ELIGIBILITY","REGULATED","P1","NONE","CURRENT","SUSPENDED","ADS_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0019","AMBIGUOUS_PRODUCT","POLICY_REVIEW","P2","NONE","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","REQUEST_EVIDENCE","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0020","EXCLUDED_PRODUCT","EXCLUDED","P0","NONE","SUPERSEDED","RECHECK_DUE","ENFORCEMENT_REVIEW","DISABLE_WITH_REASON","EXCLUSION_REVIEW","DISABLED_PENDING_AUTHORITY","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0021","AGE_RESTRICTED","AGE_RESTRICTED","P1","SELF_DECLARED","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0022","PRESCRIPTION_PRODUCT","LEGAL_REVIEW_REQUIRED","P0","SELF_DECLARED","TRANSITION","VERIFIED_REGULATED","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0023","CONTACT_LENS","REGULATED","P1","SELF_DECLARED","CURRENT","SUSPENDED","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0024","CUSTOM_OPTICS","REGULATED","P1","SELF_DECLARED","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
