"CASE_ID","PRIVACY_CASE","SEVERITY","SOURCE","EVIDENCE_STATE","SCOPE","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","IDENTITY_CHECK","RETENTION_TREATMENT","NOTIFICATION_TREATMENT","RISK_NOTE"
"OPS-PRI-0001","UNAUTHORIZED_PII_VIEW","P0","SUPPORT","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","REVOKE_AND_INVESTIGATE","ACCESS_BREACH_REVIEW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0002","EXCESSIVE_DATA_COLLECTION","P1","SUPPORT","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","STOP_AND_MINIMIZE","PURPOSE_LIMITATION","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0003","WRONG_SUBJECT_EXPORT","P0","SUPPORT","LIKELY","UNKNOWN","PRIVACY_INCIDENT","BLOCK_DELIVERY","IDENTITY_BINDING","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","ASSESS_LEGAL_AND_SUBJECT_NOTICE","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0004","DELETION_RETENTION_CONFLICT","P1","SUPPORT","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","SEPARATE_ACTIVE_DATA_AND_RESTRICTED_HISTORY","POLICY_REVIEW","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0005","CORRECTION_REQUEST","P2","SUPPORT","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","VERIFY_AND_CORRECT_SOURCE","APPEND_CORRECTION","STRONG_ACCOUNT_OWNERSHIP","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0006","EVIDENCE_PII","P1","SUPPORT","CONFIRMED","ONE_RECORD","PRIVACY_INCIDENT","REDACT_OR_RESTRICT","MINIMUM_EVIDENCE","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0007","INTERNAL_NOTE_PII","P1","SUPPORT","CONTRADICTORY","ONE_SHOP","PRIVACY_INCIDENT","REDACT_AND_COACH","STRUCTURED_NOTES","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0008","LOG_PII","P0","SUPPORT","LIKELY","UNKNOWN","PRIVACY_INCIDENT","CONTAIN_AND_REDACT_PIPELINE","NO_SENSITIVE_LOGGING","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0009","SCREENSHOT_SECRET","P0","SUPPORT","UNKNOWN","ONE_ACCOUNT","PRIVACY_INCIDENT","QUARANTINE_AND_ROTATE","SECRET_RESPONSE","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","CASE_SPECIFIC_ASSESSMENT","no legal conclusion; fail closed and minimize personal data"
"OPS-PRI-0010","BREACH_SUSPECTED","P0","SUPPORT","POSSIBLE","MULTIPLE_SUBJECTS","PRIVACY_INCIDENT","CONTAIN_AND_ASSESS_NOTIFICATION","PRIVACY_INCIDENT","CASE_PURPOSE_AUTHORIZATION","PRESERVE_MINIMUM_DURING_REVIEW","ASSESS_LEGAL_AND_SUBJECT_NOTICE","no legal conclusion; fail closed and minimize personal data"
