"CASE_ID","SCENARIO","ACTOR","SHOP_RELATION","QR_STATE","CONCURRENCY","NETWORK_STATE","EVIDENCE_STATE","SEVERITY","EXPECTED_CONTROL","EXPECTED_RESULT","HISTORY_RULE","OPERATOR_BOUNDARY","RISK_NOTE"
"OPS-QR-0001","REPLAY","merchant","same_shop","already_verified","single","NORMAL","COMPLETE_SERVER_EVENTS","P1","deny_replay","REPLAY_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0002","CONCURRENT_CONFIRM","merchant","same_shop","pending","two_real_requests","TIMEOUT","COMPLETE_SERVER_EVENTS","P0","allow_one_atomically","ONE_SUCCESS_ONE_REJECT","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0003","WRONG_MERCHANT","merchant","different_shop","pending","single","OUT_OF_ORDER","COMPLETE_SERVER_EVENTS","P1","deny_wrong_shop","WRONG_SHOP_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0004","CUSTOMER_CONFIRM","customer","same_shop","pending","single","SLOW","COMPLETE_SERVER_EVENTS","P1","deny_actor","CUSTOMER_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0005","EXPIRED","merchant","same_shop","expired","single","DUPLICATE_DELIVERY","COMPLETE_SERVER_EVENTS","P2","deny_expired","EXPIRY_ENFORCED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0006","CLOCK_SKEW","merchant","same_shop","near_expiry","single","NORMAL","COMPLETE_SERVER_EVENTS","P2","server_time_authority","SERVER_TIME_USED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0007","PRICE_CHANGED","merchant","same_shop","pending","single","TIMEOUT","COMPLETE_SERVER_EVENTS","P1","preserve_snapshot","ORIGINAL_PRICE_PRESERVED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0008","ITEM_REMOVED","merchant","same_shop","pending","single","OUT_OF_ORDER","COMPLETE_SERVER_EVENTS","P2","preserve_snapshot","IMMUTABLE_ITEM_SNAPSHOT","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0009","TAMPERED_PAYLOAD","merchant","same_shop","pending","single","SLOW","COMPLETE_SERVER_EVENTS","P0","reject_tamper","INTEGRITY_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0010","SESSION_CHANGED","merchant","same_shop","pending","single","DUPLICATE_DELIVERY","COMPLETE_SERVER_EVENTS","P1","reauthorize_actor","STALE_SESSION_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
