"CASE_ID","SCENARIO","SEVERITY","DETECTION_SOURCE","EVIDENCE_STATE","SCOPE_STATE","EXPECTED_ACTION","EXPECTED_RESULT","CONTAINMENT","RECOVERY","PRIVACY_ESCALATION","POSTMORTEM","RISK_NOTE"
"OPS-SEC-0001","CUSTOMER_ACCOUNT_TAKEOVER","SEV1","AUTOMATED_ALERT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","REVOKE_SESSIONS_AND_INVESTIGATE","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0002","MERCHANT_ACCOUNT_TAKEOVER","SEV1","AUTOMATED_ALERT","CONTRADICTORY","ONE_SHOP","REVOKE_AND_RESTRICT_WRITES","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0003","OPERATOR_ACCOUNT_TAKEOVER","SEV0","AUTOMATED_ALERT","PARTIAL","UNKNOWN","DISABLE_OPERATOR_AND_ROTATE_ACCESS","IMMEDIATE_RESPONSE","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0004","TOKEN_COMPROMISE","SEV1","AUTOMATED_ALERT","VOLATILE","MULTIPLE_ACCOUNTS","REVOKE_AFFECTED_TOKENS","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0005","SERVICE_SECRET_EXPOSURE","SEV0","AUTOMATED_ALERT","MISSING","MULTI_TENANT","ROTATE_AND_SCOPE_IMPACT","IMMEDIATE_RESPONSE","IMMEDIATE_SCOPED_KILL_OR_REVOKE","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0006","PRIVILEGE_ESCALATION","SEV0","AUTOMATED_ALERT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","DENY_AND_INVESTIGATE","SERVER_AUTHORITY","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0007","STAFF_MISUSE","SEV1","AUTOMATED_ALERT","CONTRADICTORY","ONE_SHOP","REVOKE_CAPABILITY_AND_PRESERVE","INSIDER_REVIEW","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0008","AUTH_FAILURE_SPIKE","SEV1","AUTOMATED_ALERT","PARTIAL","UNKNOWN","CORRELATE_AND_RATE_LIMIT_REVIEW","INCIDENT_TRIAGE","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0009","ENUMERATION_PATTERN","SEV2","AUTOMATED_ALERT","VOLATILE","MULTIPLE_ACCOUNTS","APPLY_SAFE_RESPONSES_AND_REVIEW","INFO_LEAK_BLOCKED","TRIAGE_BEFORE_CHANGE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0010","RECOVERY_ABUSE","SEV1","AUTOMATED_ALERT","MISSING","MULTI_TENANT","CONTAIN_AND_PRESERVE","ACCOUNT_PROTECTION","URGENT_CONTAINMENT","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
