"CASE_ID","CASE_TYPE","SUBJECT_TYPE","REPORTER_TYPE","SCENARIO","SEVERITY","URGENCY","EVIDENCE_STATE","IDENTITY_VERIFICATION","PRIVACY_CLASS","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","RISK_NOTE"
"OPS-SUP-0001","AUTH_CONFIRMATION","CUSTOMER_ACCOUNT","CUSTOMER","confirmation-required user cannot complete callback","P2","NORMAL","MISSING","UNVERIFIED","MINIMAL","SUPPORT","SEND_SAFE_GUIDANCE","SAFE_GUIDANCE","do not perform sensitive mutation without evidence"
"OPS-SUP-0002","PASSWORD_RECOVERY","CUSTOMER_ACCOUNT","CUSTOMER","claimed account recovery without trusted session","P1","URGENT","MISSING","UNVERIFIED","RESTRICTED","SUPPORT","TRIGGER_CANONICAL_RECOVERY","NO_SECRET_DISCLOSURE","do not perform sensitive mutation without evidence"
"OPS-SUP-0003","ACCOUNT_TAKEOVER","CUSTOMER_ACCOUNT","CUSTOMER","unexpected login or token concern","P0","IMMEDIATE","MISSING","UNVERIFIED","SENSITIVE","SECURITY_INCIDENT","LOCK_AND_ESCALATE","CONTAINMENT_REVIEW","do not perform sensitive mutation without evidence"
"OPS-SUP-0004","LOCATION","CUSTOMER_ACCOUNT","CUSTOMER","nearby result differs from device position","P3","LOW","MISSING","UNVERIFIED","ACCOUNT_LINKED","SUPPORT","COLLECT_MINIMAL_DIAGNOSTICS","DIAGNOSTIC_ONLY","do not perform sensitive mutation without evidence"
"OPS-SUP-0005","CART","CUSTOMER_ACCOUNT","CUSTOMER","cart state appears stale","P3","LOW","MISSING","UNVERIFIED","MINIMAL","SUPPORT","EXPLAIN_AND_RETRY","NO_HISTORY_MUTATION","do not perform sensitive mutation without evidence"
"OPS-SUP-0006","REVIEW_ELIGIBILITY","CUSTOMER_ACCOUNT","CUSTOMER","customer disputes review eligibility","P2","NORMAL","MISSING","UNVERIFIED","RESTRICTED","SUPPORT","CHECK_SERVER_EVIDENCE","AUTHORITATIVE_CHECK","do not perform sensitive mutation without evidence"
"OPS-SUP-0007","QR_EXPIRED","CUSTOMER_ACCOUNT","CUSTOMER","valid purchase QR expired","P2","NORMAL","MISSING","UNVERIFIED","SENSITIVE","QR_FRAUD_REVIEW","EXPLAIN_OR_CASE_REVIEW","NO_MANUAL_VERIFICATION","do not perform sensitive mutation without evidence"
"OPS-SUP-0008","QR_REPLAY","CUSTOMER_ACCOUNT","CUSTOMER","same QR appears reused","P1","URGENT","MISSING","UNVERIFIED","ACCOUNT_LINKED","QR_FRAUD_REVIEW","PRESERVE_AND_ESCALATE","FRAUD_REVIEW","do not perform sensitive mutation without evidence"
"OPS-SUP-0009","QR_WRONG_SHOP","CUSTOMER_ACCOUNT","CUSTOMER","confirmation attempted by another shop","P1","URGENT","MISSING","UNVERIFIED","MINIMAL","QR_FRAUD_REVIEW","DENY_AND_ESCALATE","FAIL_CLOSED","do not perform sensitive mutation without evidence"
"OPS-SUP-0010","SHOP_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect address or hours reported","P3","LOW","MISSING","UNVERIFIED","RESTRICTED","SUPPORT","REQUEST_CORROBORATION","CORRECTION_WORKFLOW","do not perform sensitive mutation without evidence"
