"TEST_ID","COHORT","ACQUISITION_SOURCE","SUPPLY_STATE","IDENTITY_STATE","LOCATION_STATE","JOURNEY_STEP","HEALTH_STATE","EXPECTED_RESULT","SEVERITY","METRIC_INTERPRETATION","SYNTHETIC"
"PCL-0001","CLOSED_ANDROID","STORE_ORGANIC","THIN","LOGIN_FAILED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0002","PUBLIC_ANDROID","LOCAL_COMMUNITY","EMPTY","SESSION_EXPIRED","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0003","IOS_EXCLUDED","MERCHANT_SOCIAL","STALE","AUTHENTICATED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0004","STAFF_TEST_EXCLUDED","DIRECT","WRONG_CELL","GUEST","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0005","RETURNING_CUSTOMER","META_TEST","UNKNOWN_AVAILABILITY","LOGIN_FAILED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0006","INVITED_ANDROID","CUSTOMER_REFERRAL","USABLE_CURRENT","SESSION_EXPIRED","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0007","CLOSED_ANDROID","IN_STORE_INVITE","THIN","AUTHENTICATED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0008","PUBLIC_ANDROID","STORE_ORGANIC","EMPTY","GUEST","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0009","IOS_EXCLUDED","LOCAL_COMMUNITY","STALE","LOGIN_FAILED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0010","STAFF_TEST_EXCLUDED","MERCHANT_SOCIAL","WRONG_CELL","SESSION_EXPIRED","PERMISSION_GRANTED","SEARCH","HEALTHY","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0011","RETURNING_CUSTOMER","DIRECT","UNKNOWN_AVAILABILITY","AUTHENTICATED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0012","INVITED_ANDROID","META_TEST","USABLE_CURRENT","GUEST","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0013","CLOSED_ANDROID","CUSTOMER_REFERRAL","THIN","LOGIN_FAILED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0014","PUBLIC_ANDROID","IN_STORE_INVITE","EMPTY","SESSION_EXPIRED","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0015","IOS_EXCLUDED","STORE_ORGANIC","STALE","AUTHENTICATED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","SHOW_FRESHNESS_LIMIT_AND_SUPPRESS_STOCK_CLAIM","P1","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0016","STAFF_TEST_EXCLUDED","LOCAL_COMMUNITY","WRONG_CELL","GUEST","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0017","RETURNING_CUSTOMER","MERCHANT_SOCIAL","UNKNOWN_AVAILABILITY","LOGIN_FAILED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0018","INVITED_ANDROID","DIRECT","USABLE_CURRENT","SESSION_EXPIRED","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0019","CLOSED_ANDROID","META_TEST","THIN","AUTHENTICATED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0020","PUBLIC_ANDROID","CUSTOMER_REFERRAL","EMPTY","GUEST","PERMISSION_GRANTED","SEARCH","HEALTHY","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0021","IOS_EXCLUDED","IN_STORE_INVITE","STALE","LOGIN_FAILED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0022","STAFF_TEST_EXCLUDED","STORE_ORGANIC","WRONG_CELL","SESSION_EXPIRED","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0023","RETURNING_CUSTOMER","LOCAL_COMMUNITY","UNKNOWN_AVAILABILITY","AUTHENTICATED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0024","INVITED_ANDROID","MERCHANT_SOCIAL","USABLE_CURRENT","GUEST","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0025","CLOSED_ANDROID","DIRECT","THIN","LOGIN_FAILED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0026","PUBLIC_ANDROID","META_TEST","EMPTY","SESSION_EXPIRED","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0027","IOS_EXCLUDED","CUSTOMER_REFERRAL","STALE","AUTHENTICATED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","SHOW_FRESHNESS_LIMIT_AND_SUPPRESS_STOCK_CLAIM","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0028","STAFF_TEST_EXCLUDED","IN_STORE_INVITE","WRONG_CELL","GUEST","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0029","RETURNING_CUSTOMER","STORE_ORGANIC","UNKNOWN_AVAILABILITY","LOGIN_FAILED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0030","INVITED_ANDROID","LOCAL_COMMUNITY","USABLE_CURRENT","SESSION_EXPIRED","PERMISSION_GRANTED","SEARCH","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0031","CLOSED_ANDROID","MERCHANT_SOCIAL","THIN","AUTHENTICATED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0032","PUBLIC_ANDROID","DIRECT","EMPTY","GUEST","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0033","IOS_EXCLUDED","META_TEST","STALE","LOGIN_FAILED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0034","STAFF_TEST_EXCLUDED","CUSTOMER_REFERRAL","WRONG_CELL","SESSION_EXPIRED","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0035","RETURNING_CUSTOMER","IN_STORE_INVITE","UNKNOWN_AVAILABILITY","AUTHENTICATED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0036","INVITED_ANDROID","STORE_ORGANIC","USABLE_CURRENT","GUEST","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
