"TEST_ID","PILOT_MODEL","COST_DRIVER","DELIVERY_METHOD","VOLUME_STATE","LEARNING_PURPOSE","EVIDENCE_STATE","EXPECTED_RESULT","GUARANTEED_RETURN","OWNER_DECISION_REQUIRED","SYNTHETIC"
"PEO-0001","MODERATE","CUSTOMER_ACQUISITION","PAID_SAAS","MEDIUM","OPERATIONAL_CAPACITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0002","BROADER_ESENLER","RELEASE_STORE","OUTSOURCED","HIGH","CHANNEL_QUALITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0003","VERY_LEAN","CATALOG_BOOTSTRAP","FREE_FIRST_TOOL","SPIKE","RETENTION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0004","MODERATE","MONITORING","CUSTOM_AUTOMATION","UNKNOWN","MONETIZATION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0005","BROADER_ESENLER","ASSISTED_ONBOARDING","MANUAL","LOW","NON_CORE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0006","VERY_LEAN","SUPPORT","PAID_SAAS","MEDIUM","CORE_VALUE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0007","MODERATE","FEEDBACK_RESEARCH","OUTSOURCED","HIGH","OPERATIONAL_CAPACITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0008","BROADER_ESENLER","CATALOG_MAINTENANCE","FREE_FIRST_TOOL","SPIKE","CHANNEL_QUALITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0009","VERY_LEAN","LEGAL_POLICY","CUSTOM_AUTOMATION","UNKNOWN","RETENTION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0010","MODERATE","VERIFICATION","MANUAL","LOW","MONETIZATION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","YES","YES"
"PEO-0011","BROADER_ESENLER","INCIDENT_RESERVE","PAID_SAAS","MEDIUM","NON_CORE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0012","VERY_LEAN","MERCHANT_ACQUISITION","OUTSOURCED","HIGH","CORE_VALUE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0013","MODERATE","CUSTOMER_ACQUISITION","FREE_FIRST_TOOL","SPIKE","OPERATIONAL_CAPACITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0014","BROADER_ESENLER","RELEASE_STORE","CUSTOM_AUTOMATION","UNKNOWN","CHANNEL_QUALITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0015","VERY_LEAN","CATALOG_BOOTSTRAP","MANUAL","LOW","RETENTION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0016","MODERATE","MONITORING","PAID_SAAS","MEDIUM","MONETIZATION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0017","BROADER_ESENLER","ASSISTED_ONBOARDING","OUTSOURCED","HIGH","NON_CORE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
