"TEST_ID","PHASE","SURFACE","ISSUE","AFFECTED_SCOPE","EVIDENCE_STATE","ROLLBACK_STATE","EXPECTED_RESULT","SEVERITY","EXACT_ARTIFACT_REQUIRED","SYNTHETIC"
"PLI-0001","INTERNAL_TEST","REALTIME","MEDIA_FAILURE","ALL_PILOT","PARTIAL","UNTESTED","BOUNDED_RECOVERY_AND_POSTFLIGHT","P2","YES","YES"
"PLI-0002","CLOSED_TEST","CUSTOMER_APP","SIGNING_MISMATCH","ALL_QR","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0003","T_MINUS_24","REALTIME","MISSING_ALERT","ONE_RELEASE","CONFLICTING","NOT_APPLICABLE","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0004","LAUNCH","CUSTOMER_APP","AUTH_FAILURE","ONE_CELL","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0005","FIRST_WEEK","REALTIME","POLICY_EXPOSURE","ONE_SHOP","PARTIAL","UNTESTED","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0006","ROLLBACK","CUSTOMER_APP","RPC_TIMEOUT","ONE_USER","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0007","BUILD","REALTIME","WRONG_ARTIFACT","ALL_PILOT","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0008","INTERNAL_TEST","CUSTOMER_APP","QUEUE_OVERLOAD","ALL_QR","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0009","CLOSED_TEST","REALTIME","STARTUP_FAILURE","ONE_RELEASE","PARTIAL","UNTESTED","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0010","T_MINUS_24","CUSTOMER_APP","STALE_LISTINGS","ONE_CELL","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0011","LAUNCH","REALTIME","RLS_REGRESSION","ONE_SHOP","CONFLICTING","NOT_APPLICABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0012","FIRST_WEEK","CUSTOMER_APP","WRONG_ENVIRONMENT","ONE_USER","COMPLETE","READY","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0013","ROLLBACK","REALTIME","MEDIA_FAILURE","ALL_PILOT","PARTIAL","UNTESTED","BOUNDED_RECOVERY_AND_POSTFLIGHT","P2","YES","YES"
"PLI-0014","BUILD","CUSTOMER_APP","SIGNING_MISMATCH","ALL_QR","MISSING","UNAVAILABLE","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
"PLI-0015","INTERNAL_TEST","REALTIME","MISSING_ALERT","ONE_RELEASE","CONFLICTING","NOT_APPLICABLE","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0016","CLOSED_TEST","CUSTOMER_APP","AUTH_FAILURE","ONE_CELL","COMPLETE","READY","HOLD_EXPANSION_ASSIGN_P1_AND_VALIDATE","P1","YES","YES"
"PLI-0017","T_MINUS_24","REALTIME","POLICY_EXPOSURE","ONE_SHOP","PARTIAL","UNTESTED","NO_GO_OR_IMMEDIATE_CONTAINMENT","P0","YES","YES"
