"TEST_ID","PHASE","CHANNEL","GEOGRAPHY","AUTHORITY","DOMAIN_STATE","CAPACITY","ACTION","EXPECTED_RESULT","SEVERITY","OWNER_DECISION_REQUIRED","SYNTHETIC"
"PMA-0001","QUALIFICATION","LOCAL_ASSOCIATION","READY_CELL","WRONG_SHOP","POLICY_REVIEW","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0002","VERIFICATION","FIELD_EVENT","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0003","ASSISTED_ONBOARDING","CUSTOMER_REFERRAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","NO_BACKUP","SUBMIT_CANDIDATE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0004","SELF_ONBOARDING","INBOUND_WAITLIST","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0005","CATALOG_BOOTSTRAP","MERCHANT_REFERRAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","CATALOG_QUEUE_HIGH","MARK_READY","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0006","QR_TRAINING","MERCHANT_SOCIAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0007","LAUNCH_READINESS","STREET_ROUTE","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","NO_BACKUP","CHANGE_OFFER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0008","FIRST_REFRESH","LOCAL_ASSOCIATION","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","WITHIN_CAPACITY","INVITE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0009","RETENTION_REVIEW","FIELD_EVENT","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0010","PROSPECTING","CUSTOMER_REFERRAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0011","QUALIFICATION","INBOUND_WAITLIST","READY_CELL","WRONG_SHOP","POLICY_REVIEW","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0012","VERIFICATION","MERCHANT_REFERRAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0013","ASSISTED_ONBOARDING","MERCHANT_SOCIAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","CATALOG_QUEUE_HIGH","MARK_READY","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0014","SELF_ONBOARDING","STREET_ROUTE","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0015","CATALOG_BOOTSTRAP","LOCAL_ASSOCIATION","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","NO_BACKUP","CHANGE_OFFER","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","YES","YES"
"PMA-0016","QR_TRAINING","FIELD_EVENT","READY_CELL","WRONG_SHOP","POLICY_REVIEW","WITHIN_CAPACITY","INVITE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0017","LAUNCH_READINESS","CUSTOMER_REFERRAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0018","FIRST_REFRESH","INBOUND_WAITLIST","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0019","RETENTION_REVIEW","MERCHANT_REFERRAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0020","PROSPECTING","MERCHANT_SOCIAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","WITHIN_CAPACITY","TRAIN_VERIFIER","PROCEED_TO_NEXT_EXPLICIT_GATE","P2","NO","YES"
"PMA-0021","QUALIFICATION","STREET_ROUTE","READY_CELL","WRONG_SHOP","POLICY_REVIEW","CATALOG_QUEUE_HIGH","MARK_READY","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0022","VERIFICATION","LOCAL_ASSOCIATION","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0023","ASSISTED_ONBOARDING","FIELD_EVENT","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","NO_BACKUP","CHANGE_OFFER","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","YES","YES"
"PMA-0024","SELF_ONBOARDING","CUSTOMER_REFERRAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","WITHIN_CAPACITY","INVITE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0025","CATALOG_BOOTSTRAP","INBOUND_WAITLIST","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","CATALOG_QUEUE_HIGH","VERIFY","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0026","QR_TRAINING","MERCHANT_REFERRAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0027","LAUNCH_READINESS","MERCHANT_SOCIAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0028","FIRST_REFRESH","STREET_ROUTE","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","WITHIN_CAPACITY","TRAIN_VERIFIER","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
