"TEST_ID","INPUT_SOURCE","MATCH_STATE","POLICY_STATE","FRESHNESS_STATE","AUTHORITY","EXPECTED_RESULT","CUSTOMER_CLAIM","HISTORY_RULE","SYNTHETIC"
"PMC-0001","MERCHANT_SEARCH","SPLIT_SUCCESSOR","EXCLUDED","PAUSED","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0002","BARCODE_ASSERTION","MERGE_SUCCESSOR","POLICY_REVIEW","DISPUTED","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0003","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","UNKNOWN","STALE","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0004","BULK_FILE","NO_MATCH","ORDINARY_ALLOWED","UNKNOWN","CANONICAL_FACT_OWNER","CANDIDATE_REVIEW_NO_AUTO_PUBLISH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0005","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","EXCLUDED","AGING","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0006","EXISTING_CANONICAL","EXACT_MATCH","POLICY_REVIEW","CURRENT","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0007","MERCHANT_SEARCH","SPLIT_SUCCESSOR","UNKNOWN","PAUSED","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0008","BARCODE_ASSERTION","MERGE_SUCCESSOR","ORDINARY_ALLOWED","DISPUTED","CANONICAL_FACT_OWNER","SUPPRESS_OR_LABEL_LISTING_TRUTH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0009","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","EXCLUDED","STALE","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0010","BULK_FILE","NO_MATCH","POLICY_REVIEW","UNKNOWN","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
