"TEST_ID","SYSTEM","PILOT_MODE","CURRENT_STATE","EVENT_AUTHORITY","PRIVACY_CLASS","PROPOSED_CHANGE","DEPENDENCY","EXPECTED_RESULT","PRIORITY","OWNER_FINALIZED","SYNTHETIC"
"PCM-0001","MERCHANT_ACQUISITION","BROADER","PARTIAL_EVIDENCE","SERVER_DERIVED","OPTIONAL","ENABLE_ADS","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0002","ONBOARDING","MODERATE","WRONG_SCOPE","CLIENT_OBSERVED","SECURITY","ADD_MERCHANT","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0003","VERIFICATION","VERY_LEAN","OVER_CAPACITY","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_REWARD","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0004","CATALOG","BROADER","CONFLICT","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_CELL","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0005","CUSTOMER_APP","MODERATE","STALE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","CHANGE_OFFER","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0006","CUSTOMER_ACQUISITION","VERY_LEAN","UNKNOWN","SERVER_DERIVED","OPTIONAL","ADD_DOMAIN","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0007","QR","BROADER","THIN","CLIENT_OBSERVED","SECURITY","ROLL_RELEASE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0008","REVIEW","MODERATE","READY","SOFT_SIGNAL","UNNECESSARY_PII","ADD_CHANNEL","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0009","SUPPORT","VERY_LEAN","PARTIAL_EVIDENCE","AUDIT_ONLY","PRODUCT_ANALYTICS","PAUSE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0010","MONITORING","BROADER","WRONG_SCOPE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_QR","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0011","RELEASE","MODERATE","OVER_CAPACITY","SERVER_DERIVED","OPTIONAL","CONTINUE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0012","POLICY","VERY_LEAN","CONFLICT","CLIENT_OBSERVED","SECURITY","ENABLE_ADS","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0013","ECONOMICS","BROADER","STALE","SOFT_SIGNAL","UNNECESSARY_PII","ADD_MERCHANT","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0014","RETENTION","MODERATE","UNKNOWN","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_REWARD","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0015","EXPANSION","VERY_LEAN","THIN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_CELL","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0016","ADS","BROADER","READY","SERVER_DERIVED","OPTIONAL","CHANGE_OFFER","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0017","REWARD","MODERATE","PARTIAL_EVIDENCE","CLIENT_OBSERVED","SECURITY","ADD_DOMAIN","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0018","REPUTATION","VERY_LEAN","WRONG_SCOPE","SOFT_SIGNAL","UNNECESSARY_PII","ROLL_RELEASE","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0019","GEOGRAPHY","BROADER","OVER_CAPACITY","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_CHANNEL","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0020","MERCHANT_ACQUISITION","MODERATE","CONFLICT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","PAUSE","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0021","ONBOARDING","VERY_LEAN","STALE","SERVER_DERIVED","OPTIONAL","ENABLE_QR","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
