"TEST_ID","STAGE","TOKEN_STATE","SHOP_STATE","VERIFIER_STATE","NETWORK_STATE","RETRY_COUNT","EXPECTED_RESULT","METRIC_RULE","PAYMENT_SEMANTIC","SYNTHETIC"
"PQR-0001","DISPLAY","MISSING","SHOP_UNKNOWN","CAPABILITY_REVOKED","OFFLINE","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0002","SCAN","ALREADY_COMMITTED","SHOP_SUSPENDED","SESSION_EXPIRED","TIMEOUT_BEFORE_COMMIT","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0003","VALIDATE","REPLAYED","WRONG_SHOP","UNAUTHORIZED","DUPLICATE_DELIVERY","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0004","COMMIT","MALFORMED","EXACT_SHOP","AUTHORIZED","TIMEOUT_AFTER_COMMIT","0","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0005","RESPONSE","EXPIRED","SHOP_UNKNOWN","CAPABILITY_REVOKED","ONLINE","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0006","RECONCILE","VALID","SHOP_SUSPENDED","SESSION_EXPIRED","OFFLINE","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0007","ISSUE","MISSING","WRONG_SHOP","UNAUTHORIZED","TIMEOUT_BEFORE_COMMIT","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0008","DISPLAY","ALREADY_COMMITTED","EXACT_SHOP","AUTHORIZED","DUPLICATE_DELIVERY","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0009","SCAN","REPLAYED","SHOP_UNKNOWN","CAPABILITY_REVOKED","TIMEOUT_AFTER_COMMIT","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0010","VALIDATE","MALFORMED","SHOP_SUSPENDED","SESSION_EXPIRED","ONLINE","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0011","COMMIT","EXPIRED","WRONG_SHOP","UNAUTHORIZED","OFFLINE","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0012","RESPONSE","VALID","EXACT_SHOP","AUTHORIZED","TIMEOUT_BEFORE_COMMIT","0","NO_PARTIAL_STATE_SAFE_RETRY_AFTER_STATUS_CHECK","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0013","RECONCILE","MISSING","SHOP_UNKNOWN","CAPABILITY_REVOKED","DUPLICATE_DELIVERY","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0014","ISSUE","ALREADY_COMMITTED","SHOP_SUSPENDED","SESSION_EXPIRED","TIMEOUT_AFTER_COMMIT","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0015","DISPLAY","REPLAYED","WRONG_SHOP","UNAUTHORIZED","ONLINE","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0016","SCAN","MALFORMED","EXACT_SHOP","AUTHORIZED","OFFLINE","0","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0017","VALIDATE","EXPIRED","SHOP_UNKNOWN","CAPABILITY_REVOKED","TIMEOUT_BEFORE_COMMIT","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0018","COMMIT","VALID","SHOP_SUSPENDED","SESSION_EXPIRED","DUPLICATE_DELIVERY","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0019","RESPONSE","MISSING","WRONG_SHOP","UNAUTHORIZED","TIMEOUT_AFTER_COMMIT","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0020","RECONCILE","ALREADY_COMMITTED","EXACT_SHOP","AUTHORIZED","ONLINE","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0021","ISSUE","REPLAYED","SHOP_UNKNOWN","CAPABILITY_REVOKED","OFFLINE","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0022","DISPLAY","MALFORMED","SHOP_SUSPENDED","SESSION_EXPIRED","TIMEOUT_BEFORE_COMMIT","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0023","SCAN","EXPIRED","WRONG_SHOP","UNAUTHORIZED","DUPLICATE_DELIVERY","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0024","VALIDATE","VALID","EXACT_SHOP","AUTHORIZED","TIMEOUT_AFTER_COMMIT","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0025","COMMIT","MISSING","SHOP_UNKNOWN","CAPABILITY_REVOKED","ONLINE","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0026","RESPONSE","ALREADY_COMMITTED","SHOP_SUSPENDED","SESSION_EXPIRED","OFFLINE","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0027","RECONCILE","REPLAYED","WRONG_SHOP","UNAUTHORIZED","TIMEOUT_BEFORE_COMMIT","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0028","ISSUE","MALFORMED","EXACT_SHOP","AUTHORIZED","DUPLICATE_DELIVERY","0","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0029","DISPLAY","EXPIRED","SHOP_UNKNOWN","CAPABILITY_REVOKED","TIMEOUT_AFTER_COMMIT","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0030","SCAN","VALID","SHOP_SUSPENDED","SESSION_EXPIRED","ONLINE","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0031","VALIDATE","MISSING","WRONG_SHOP","UNAUTHORIZED","OFFLINE","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0032","COMMIT","ALREADY_COMMITTED","EXACT_SHOP","AUTHORIZED","TIMEOUT_BEFORE_COMMIT","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0033","RESPONSE","REPLAYED","SHOP_UNKNOWN","CAPABILITY_REVOKED","DUPLICATE_DELIVERY","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0034","RECONCILE","MALFORMED","SHOP_SUSPENDED","SESSION_EXPIRED","TIMEOUT_AFTER_COMMIT","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0035","ISSUE","EXPIRED","WRONG_SHOP","UNAUTHORIZED","ONLINE","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0036","DISPLAY","VALID","EXACT_SHOP","AUTHORIZED","OFFLINE","0","NO_PARTIAL_STATE_SAFE_RETRY_AFTER_STATUS_CHECK","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0037","SCAN","MISSING","SHOP_UNKNOWN","CAPABILITY_REVOKED","TIMEOUT_BEFORE_COMMIT","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0038","VALIDATE","ALREADY_COMMITTED","SHOP_SUSPENDED","SESSION_EXPIRED","DUPLICATE_DELIVERY","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0039","COMMIT","REPLAYED","WRONG_SHOP","UNAUTHORIZED","TIMEOUT_AFTER_COMMIT","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0040","RESPONSE","MALFORMED","EXACT_SHOP","AUTHORIZED","ONLINE","0","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0041","RECONCILE","EXPIRED","SHOP_UNKNOWN","CAPABILITY_REVOKED","OFFLINE","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0042","ISSUE","VALID","SHOP_SUSPENDED","SESSION_EXPIRED","TIMEOUT_BEFORE_COMMIT","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0043","DISPLAY","MISSING","WRONG_SHOP","UNAUTHORIZED","DUPLICATE_DELIVERY","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0044","SCAN","ALREADY_COMMITTED","EXACT_SHOP","AUTHORIZED","TIMEOUT_AFTER_COMMIT","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0045","VALIDATE","REPLAYED","SHOP_UNKNOWN","CAPABILITY_REVOKED","ONLINE","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0046","COMMIT","MALFORMED","SHOP_SUSPENDED","SESSION_EXPIRED","OFFLINE","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0047","RESPONSE","EXPIRED","WRONG_SHOP","UNAUTHORIZED","TIMEOUT_BEFORE_COMMIT","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
