"TEST_ID","ACTOR","COHORT","SIGNAL","INCENTIVE_STATE","TRUTH_STATE","SUPPORT_BURDEN","EXPECTED_RESULT","OWNER_DECISION_REQUIRED","SYNTHETIC"
"PRE-0001","MERCHANT","QR_COHORT","WILLINGNESS_TO_CONTINUE","FREE_PERIOD","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0002","CUSTOMER","SELF_SERVICE_MERCHANT","PAUSE_REQUEST","PAID_AD_EXPOSURE","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0003","MERCHANT","ASSISTED_MERCHANT","NO_ACTIVITY","REWARD_PROMISE","DISPUTED","UNMEASURED","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0004","CUSTOMER","PAID_TEST","SUPPORT_HEAVY","GAMIFICATION_PROMPT","CURRENT","LOW","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0005","MERCHANT","ORGANIC","QR_USED","NONE","STALE","MANAGEABLE","REPAIR_CORE_OR_PAUSE_GROWTH","NO","YES"
"PRE-0006","CUSTOMER","INVITED","LISTING_REFRESH","FREE_PERIOD","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0007","MERCHANT","QR_COHORT","RAW_LOGIN","PAID_AD_EXPOSURE","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0008","CUSTOMER","SELF_SERVICE_MERCHANT","RETURNED_QUALIFIED_TASK","REWARD_PROMISE","CURRENT","LOW","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0009","MERCHANT","ASSISTED_MERCHANT","WILLINGNESS_TO_CONTINUE","GAMIFICATION_PROMPT","STALE","MANAGEABLE","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0010","CUSTOMER","PAID_TEST","PAUSE_REQUEST","NONE","UNKNOWN","OVER_CAPACITY","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0011","MERCHANT","ORGANIC","NO_ACTIVITY","FREE_PERIOD","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","YES","YES"
"PRE-0012","CUSTOMER","INVITED","SUPPORT_HEAVY","PAID_AD_EXPOSURE","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","YES","YES"
"PRE-0013","MERCHANT","QR_COHORT","QR_USED","REWARD_PROMISE","STALE","MANAGEABLE","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0014","CUSTOMER","SELF_SERVICE_MERCHANT","LISTING_REFRESH","GAMIFICATION_PROMPT","UNKNOWN","OVER_CAPACITY","EXCLUDE_FROM_NATURAL_RETENTION_AND_REVIEW_SCOPE","YES","YES"
"PRE-0015","MERCHANT","ASSISTED_MERCHANT","RAW_LOGIN","NONE","DISPUTED","UNMEASURED","REPAIR_CORE_OR_PAUSE_GROWTH","NO","YES"
"PRE-0016","CUSTOMER","PAID_TEST","RETURNED_QUALIFIED_TASK","FREE_PERIOD","CURRENT","LOW","COUNT_ONLY_UNDER_VERSIONED_RETENTION_DEFINITION","YES","YES"
