"TEST_ID","ACTOR","CATEGORY","SEVERITY","EVIDENCE_STATE","COVERAGE_STATE","EXPECTED_RESULT","FORBIDDEN_ACTION","REOPEN_TEST","SYNTHETIC"
"PSU-0001","MERCHANT","QR_WRONG_SHOP","P3","MISSING","OUT_OF_HOURS","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0002","OPERATOR","ACCOUNT_DELETION","P2","CONTAINS_SECRET","NO_SPECIALIST","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0003","ANONYMOUS_REPORTER","CATALOG_MATCH","P1","CONFLICTING","BACKUP_AVAILABLE","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0004","CUSTOMER","POLICY_ITEM","P0","UNRELATED_PII","STAFFED","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0005","MERCHANT","LOCATION","P3","MINIMUM_VALID","OUT_OF_HOURS","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0006","OPERATOR","REVIEW_RIGHT","P2","MISSING","NO_SPECIALIST","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","YES","YES"
"PSU-0007","ANONYMOUS_REPORTER","COMMERCIAL_OFFER","P1","CONTAINS_SECRET","BACKUP_AVAILABLE","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0008","CUSTOMER","QR_TIMEOUT","P0","CONFLICTING","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","LOG_RAW_QR","NO","YES"
"PSU-0009","MERCHANT","OUTAGE","P3","UNRELATED_PII","OUT_OF_HOURS","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0010","OPERATOR","LISTING_TRUTH","P2","MINIMUM_VALID","NO_SPECIALIST","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0011","ANONYMOUS_REPORTER","PRIVACY","P1","MISSING","BACKUP_AVAILABLE","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0012","CUSTOMER","AUTH","P0","CONTAINS_SECRET","STAFFED","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","YES","YES"
"PSU-0013","MERCHANT","QR_WRONG_SHOP","P3","CONFLICTING","OUT_OF_HOURS","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0014","OPERATOR","ACCOUNT_DELETION","P2","UNRELATED_PII","NO_SPECIALIST","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
