"TEST_ID","FEATURE","START_STATE","ACTION","EXPECTED","TEST_LAYER","PHYSICAL_REQUIRED","PRODUCTION_REQUIRED","RESULT"
"CUST-0001","AUTH","GUEST_CLEAN","OPEN_PRIMARY_FLOW for AUTH under GUEST_CLEAN","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0002","AUTH","GUEST_CLEAN","SUBMIT_VALID_ACTION for AUTH under GUEST_CLEAN","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0003","AUTH","GUEST_CLEAN","RETRY_AFTER_FAILURE for AUTH under GUEST_CLEAN","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0004","AUTH","GUEST_CLEAN","RAPID_REPEAT_ACTION for AUTH under GUEST_CLEAN","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0005","AUTH","GUEST_CLEAN","LEAVE_AND_RETURN for AUTH under GUEST_CLEAN","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0006","AUTH","CUSTOMER_ACTIVE","OPEN_PRIMARY_FLOW for AUTH under CUSTOMER_ACTIVE","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0007","AUTH","CUSTOMER_ACTIVE","SUBMIT_VALID_ACTION for AUTH under CUSTOMER_ACTIVE","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0008","AUTH","CUSTOMER_ACTIVE","RETRY_AFTER_FAILURE for AUTH under CUSTOMER_ACTIVE","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0009","AUTH","CUSTOMER_ACTIVE","RAPID_REPEAT_ACTION for AUTH under CUSTOMER_ACTIVE","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0010","AUTH","CUSTOMER_ACTIVE","LEAVE_AND_RETURN for AUTH under CUSTOMER_ACTIVE","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0011","AUTH","CUSTOMER_EXPIRED_SESSION","OPEN_PRIMARY_FLOW for AUTH under CUSTOMER_EXPIRED_SESSION","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0012","AUTH","CUSTOMER_EXPIRED_SESSION","SUBMIT_VALID_ACTION for AUTH under CUSTOMER_EXPIRED_SESSION","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0013","AUTH","CUSTOMER_EXPIRED_SESSION","RETRY_AFTER_FAILURE for AUTH under CUSTOMER_EXPIRED_SESSION","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0014","AUTH","CUSTOMER_EXPIRED_SESSION","RAPID_REPEAT_ACTION for AUTH under CUSTOMER_EXPIRED_SESSION","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0015","AUTH","CUSTOMER_EXPIRED_SESSION","LEAVE_AND_RETURN for AUTH under CUSTOMER_EXPIRED_SESSION","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0016","AUTH","CUSTOMER_SWITCH_PENDING","OPEN_PRIMARY_FLOW for AUTH under CUSTOMER_SWITCH_PENDING","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0017","AUTH","CUSTOMER_SWITCH_PENDING","SUBMIT_VALID_ACTION for AUTH under CUSTOMER_SWITCH_PENDING","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0018","AUTH","CUSTOMER_SWITCH_PENDING","RETRY_AFTER_FAILURE for AUTH under CUSTOMER_SWITCH_PENDING","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0019","AUTH","CUSTOMER_SWITCH_PENDING","RAPID_REPEAT_ACTION for AUTH under CUSTOMER_SWITCH_PENDING","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0020","AUTH","CUSTOMER_SWITCH_PENDING","LEAVE_AND_RETURN for AUTH under CUSTOMER_SWITCH_PENDING","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0021","AUTH","OFFLINE_CACHE","OPEN_PRIMARY_FLOW for AUTH under OFFLINE_CACHE","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0022","AUTH","OFFLINE_CACHE","SUBMIT_VALID_ACTION for AUTH under OFFLINE_CACHE","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0023","AUTH","OFFLINE_CACHE","RETRY_AFTER_FAILURE for AUTH under OFFLINE_CACHE","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0024","AUTH","OFFLINE_CACHE","RAPID_REPEAT_ACTION for AUTH under OFFLINE_CACHE","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0025","AUTH","OFFLINE_CACHE","LEAVE_AND_RETURN for AUTH under OFFLINE_CACHE","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0026","AUTH","SLOW_NETWORK","OPEN_PRIMARY_FLOW for AUTH under SLOW_NETWORK","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0027","AUTH","SLOW_NETWORK","SUBMIT_VALID_ACTION for AUTH under SLOW_NETWORK","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0028","AUTH","SLOW_NETWORK","RETRY_AFTER_FAILURE for AUTH under SLOW_NETWORK","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0029","AUTH","SLOW_NETWORK","RAPID_REPEAT_ACTION for AUTH under SLOW_NETWORK","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0030","AUTH","SLOW_NETWORK","LEAVE_AND_RETURN for AUTH under SLOW_NETWORK","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0031","AUTH","EMPTY_DATA","OPEN_PRIMARY_FLOW for AUTH under EMPTY_DATA","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0032","AUTH","EMPTY_DATA","SUBMIT_VALID_ACTION for AUTH under EMPTY_DATA","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0033","AUTH","EMPTY_DATA","RETRY_AFTER_FAILURE for AUTH under EMPTY_DATA","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0034","AUTH","EMPTY_DATA","RAPID_REPEAT_ACTION for AUTH under EMPTY_DATA","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0035","AUTH","EMPTY_DATA","LEAVE_AND_RETURN for AUTH under EMPTY_DATA","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0036","AUTH","STALE_DATA","OPEN_PRIMARY_FLOW for AUTH under STALE_DATA","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0037","AUTH","STALE_DATA","SUBMIT_VALID_ACTION for AUTH under STALE_DATA","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0038","AUTH","STALE_DATA","RETRY_AFTER_FAILURE for AUTH under STALE_DATA","Preserve AUTH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
