"TEST_ID","PLATFORM_PROFILE","DEVICE_OR_NETWORK_STATE","ACTION","EXPECTED","PHYSICAL_REQUIRED","FOCUS","RESULT"
"DEV-0001","ANDROID_LOW_API_SMALL","OFFLINE","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0002","ANDROID_LOW_API_SMALL","OFFLINE","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0003","ANDROID_LOW_API_SMALL","OFFLINE","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0004","ANDROID_LOW_API_SMALL","OFFLINE","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0005","ANDROID_LOW_API_SMALL","OFFLINE","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0006","ANDROID_LOW_API_SMALL","SLOW_2G","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0007","ANDROID_LOW_API_SMALL","SLOW_2G","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0008","ANDROID_LOW_API_SMALL","SLOW_2G","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0009","ANDROID_LOW_API_SMALL","SLOW_2G","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0010","ANDROID_LOW_API_SMALL","SLOW_2G","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0011","ANDROID_LOW_API_SMALL","HIGH_LATENCY","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0012","ANDROID_LOW_API_SMALL","HIGH_LATENCY","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0013","ANDROID_LOW_API_SMALL","HIGH_LATENCY","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0014","ANDROID_LOW_API_SMALL","HIGH_LATENCY","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0015","ANDROID_LOW_API_SMALL","HIGH_LATENCY","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0016","ANDROID_LOW_API_SMALL","PACKET_DROP","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0017","ANDROID_LOW_API_SMALL","PACKET_DROP","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0018","ANDROID_LOW_API_SMALL","PACKET_DROP","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0019","ANDROID_LOW_API_SMALL","PACKET_DROP","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0020","ANDROID_LOW_API_SMALL","PACKET_DROP","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0021","ANDROID_LOW_API_SMALL","WIFI_TO_MOBILE","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0022","ANDROID_LOW_API_SMALL","WIFI_TO_MOBILE","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0023","ANDROID_LOW_API_SMALL","WIFI_TO_MOBILE","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0024","ANDROID_LOW_API_SMALL","WIFI_TO_MOBILE","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0025","ANDROID_LOW_API_SMALL","WIFI_TO_MOBILE","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0026","ANDROID_LOW_API_SMALL","MOBILE_TO_WIFI","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
