"TEST_ID","SYSTEM","SCENARIO","EXPECTED","GATE_CLASS","PHYSICAL_REQUIRED","PRODUCTION_REQUIRED","RESULT"
"MIX-0001","CUSTOMER_AUTH","PRIMARY_FLOW for CUSTOMER_AUTH under NORMAL","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0002","CUSTOMER_AUTH","NEGATIVE_BOUNDARY for CUSTOMER_AUTH under NORMAL","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0003","CUSTOMER_AUTH","CONCURRENT_RETRY for CUSTOMER_AUTH under NORMAL","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0004","CUSTOMER_AUTH","RECOVERY_FLOW for CUSTOMER_AUTH under NORMAL","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0005","CUSTOMER_AUTH","RELEASE_DECISION for CUSTOMER_AUTH under NORMAL","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0006","CUSTOMER_AUTH","PRIMARY_FLOW for CUSTOMER_AUTH under EMPTY","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0007","CUSTOMER_AUTH","NEGATIVE_BOUNDARY for CUSTOMER_AUTH under EMPTY","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0008","CUSTOMER_AUTH","CONCURRENT_RETRY for CUSTOMER_AUTH under EMPTY","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0009","CUSTOMER_AUTH","RECOVERY_FLOW for CUSTOMER_AUTH under EMPTY","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0010","CUSTOMER_AUTH","RELEASE_DECISION for CUSTOMER_AUTH under EMPTY","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0011","CUSTOMER_AUTH","PRIMARY_FLOW for CUSTOMER_AUTH under ERROR","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0012","CUSTOMER_AUTH","NEGATIVE_BOUNDARY for CUSTOMER_AUTH under ERROR","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
