"TEST_ID","DOMAIN","BASELINE","ACTION","EXPECTED","TEST_LAYER","REMOTE_REQUIRED","PRODUCTION_REQUIRED","RESULT"
"MIG-0001","SCHEMA","EMPTY_DATABASE","RUN_PRECHECK for SCHEMA from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0002","SCHEMA","EMPTY_DATABASE","APPLY_EXACT_CHAIN for SCHEMA from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0003","SCHEMA","EMPTY_DATABASE","INTERRUPT_AND_RESUME for SCHEMA from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0004","SCHEMA","EMPTY_DATABASE","RUN_POSTCHECK for SCHEMA from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0005","SCHEMA","EMPTY_DATABASE","REHEARSE_RECOVERY for SCHEMA from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0006","SCHEMA","CANONICAL_0001_0009","RUN_PRECHECK for SCHEMA from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0007","SCHEMA","CANONICAL_0001_0009","APPLY_EXACT_CHAIN for SCHEMA from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0008","SCHEMA","CANONICAL_0001_0009","INTERRUPT_AND_RESUME for SCHEMA from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0009","SCHEMA","CANONICAL_0001_0009","RUN_POSTCHECK for SCHEMA from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0010","SCHEMA","CANONICAL_0001_0009","REHEARSE_RECOVERY for SCHEMA from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0011","SCHEMA","PRIOR_SUPPORTED_SCHEMA","RUN_PRECHECK for SCHEMA from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0012","SCHEMA","PRIOR_SUPPORTED_SCHEMA","APPLY_EXACT_CHAIN for SCHEMA from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0013","SCHEMA","PRIOR_SUPPORTED_SCHEMA","INTERRUPT_AND_RESUME for SCHEMA from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0014","SCHEMA","PRIOR_SUPPORTED_SCHEMA","RUN_POSTCHECK for SCHEMA from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0015","SCHEMA","PRIOR_SUPPORTED_SCHEMA","REHEARSE_RECOVERY for SCHEMA from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0016","SCHEMA","PARTIAL_BACKFILL","RUN_PRECHECK for SCHEMA from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0017","SCHEMA","PARTIAL_BACKFILL","APPLY_EXACT_CHAIN for SCHEMA from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0018","SCHEMA","PARTIAL_BACKFILL","INTERRUPT_AND_RESUME for SCHEMA from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0019","SCHEMA","PARTIAL_BACKFILL","RUN_POSTCHECK for SCHEMA from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0020","SCHEMA","PARTIAL_BACKFILL","REHEARSE_RECOVERY for SCHEMA from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0021","SCHEMA","DUPLICATE_FIXTURE","RUN_PRECHECK for SCHEMA from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0022","SCHEMA","DUPLICATE_FIXTURE","APPLY_EXACT_CHAIN for SCHEMA from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0023","SCHEMA","DUPLICATE_FIXTURE","INTERRUPT_AND_RESUME for SCHEMA from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
