"TEST_ID","DOMAIN","ACTOR","ATTACK_OR_EVENT","EXPECTED_CONTROL","TEST_LAYER","PRODUCTION_REQUIRED","RESULT"
"SEC-0001","AUTH","ANON","READ_ATTEMPT against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0002","AUTH","ANON","WRITE_ATTEMPT against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0003","AUTH","ANON","REPLAY_ATTEMPT against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0004","AUTH","ANON","CROSS_SCOPE_REFERENCE against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0005","AUTH","ANON","SENSITIVE_OUTPUT_PROBE against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0006","AUTH","CUSTOMER_OWNER","READ_ATTEMPT against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0007","AUTH","CUSTOMER_OWNER","WRITE_ATTEMPT against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0008","AUTH","CUSTOMER_OWNER","REPLAY_ATTEMPT against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0009","AUTH","CUSTOMER_OWNER","CROSS_SCOPE_REFERENCE against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0010","AUTH","CUSTOMER_OWNER","SENSITIVE_OUTPUT_PROBE against AUTH","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
