"TEST_ID","CATEGORY","START_STATE","ACTION","EXPECTED","GATE_CLASS","PHYSICAL_REQUIRED","PRODUCTION_REQUIRED","RESULT"
"REL-0001","CLEAN_INSTALL","CANDIDATE_CLEAN","PRECHECK for CLEAN_INSTALL from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0002","CLEAN_INSTALL","CANDIDATE_CLEAN","BUILD_OR_INSTALL for CLEAN_INSTALL from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0003","CLEAN_INSTALL","CANDIDATE_CLEAN","EXECUTE_ACCEPTANCE for CLEAN_INSTALL from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0004","CLEAN_INSTALL","CANDIDATE_CLEAN","SIMULATE_FAILURE for CLEAN_INSTALL from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0005","CLEAN_INSTALL","CANDIDATE_CLEAN","DECIDE_GO_NO_GO for CLEAN_INSTALL from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0006","CLEAN_INSTALL","PREVIOUS_VERSION_INSTALLED","PRECHECK for CLEAN_INSTALL from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0007","CLEAN_INSTALL","PREVIOUS_VERSION_INSTALLED","BUILD_OR_INSTALL for CLEAN_INSTALL from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0008","CLEAN_INSTALL","PREVIOUS_VERSION_INSTALLED","EXECUTE_ACCEPTANCE for CLEAN_INSTALL from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0009","CLEAN_INSTALL","PREVIOUS_VERSION_INSTALLED","SIMULATE_FAILURE for CLEAN_INSTALL from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0010","CLEAN_INSTALL","PREVIOUS_VERSION_INSTALLED","DECIDE_GO_NO_GO for CLEAN_INSTALL from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0011","CLEAN_INSTALL","ROLLOUT_PAUSED","PRECHECK for CLEAN_INSTALL from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0012","CLEAN_INSTALL","ROLLOUT_PAUSED","BUILD_OR_INSTALL for CLEAN_INSTALL from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0013","CLEAN_INSTALL","ROLLOUT_PAUSED","EXECUTE_ACCEPTANCE for CLEAN_INSTALL from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0014","CLEAN_INSTALL","ROLLOUT_PAUSED","SIMULATE_FAILURE for CLEAN_INSTALL from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0015","CLEAN_INSTALL","ROLLOUT_PAUSED","DECIDE_GO_NO_GO for CLEAN_INSTALL from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0016","CLEAN_INSTALL","OLD_CLIENT_ACTIVE","PRECHECK for CLEAN_INSTALL from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0017","CLEAN_INSTALL","OLD_CLIENT_ACTIVE","BUILD_OR_INSTALL for CLEAN_INSTALL from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0018","CLEAN_INSTALL","OLD_CLIENT_ACTIVE","EXECUTE_ACCEPTANCE for CLEAN_INSTALL from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0019","CLEAN_INSTALL","OLD_CLIENT_ACTIVE","SIMULATE_FAILURE for CLEAN_INSTALL from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0020","CLEAN_INSTALL","OLD_CLIENT_ACTIVE","DECIDE_GO_NO_GO for CLEAN_INSTALL from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0021","CLEAN_INSTALL","SIGNING_UNAVAILABLE","PRECHECK for CLEAN_INSTALL from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0022","CLEAN_INSTALL","SIGNING_UNAVAILABLE","BUILD_OR_INSTALL for CLEAN_INSTALL from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0023","CLEAN_INSTALL","SIGNING_UNAVAILABLE","EXECUTE_ACCEPTANCE for CLEAN_INSTALL from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0024","CLEAN_INSTALL","SIGNING_UNAVAILABLE","SIMULATE_FAILURE for CLEAN_INSTALL from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0025","CLEAN_INSTALL","SIGNING_UNAVAILABLE","DECIDE_GO_NO_GO for CLEAN_INSTALL from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0026","CLEAN_INSTALL","STORE_DELAYED","PRECHECK for CLEAN_INSTALL from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0027","CLEAN_INSTALL","STORE_DELAYED","BUILD_OR_INSTALL for CLEAN_INSTALL from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0028","CLEAN_INSTALL","STORE_DELAYED","EXECUTE_ACCEPTANCE for CLEAN_INSTALL from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0029","CLEAN_INSTALL","STORE_DELAYED","SIMULATE_FAILURE for CLEAN_INSTALL from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
