"TEST_ID","MERCHANT_CONTEXT","SIGNAL","SIGNAL_QUALITY","REPUTATION_SCOPE","EXPECTED_BEHAVIOR","FAIRNESS_RISK","RESULT"
"MRP-0001","new_shop","verified_purchase_count","STRONG","shop","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0002","new_shop","verified_purchase_count","STRONG","merchant_org","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0003","new_shop","verified_purchase_count","STRONG","product_category","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0004","new_shop","verified_purchase_count","STRONG","rolling_window","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0005","new_shop","verified_purchase_count","STRONG","historical_audit","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0006","new_shop","independent_rating_average","STRONG","shop","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0007","new_shop","independent_rating_average","STRONG","merchant_org","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0008","new_shop","independent_rating_average","STRONG","product_category","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0009","new_shop","independent_rating_average","STRONG","rolling_window","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0010","new_shop","independent_rating_average","STRONG","historical_audit","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0011","new_shop","review_count","MEDIUM","shop","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0012","new_shop","review_count","MEDIUM","merchant_org","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0013","new_shop","review_count","MEDIUM","product_category","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0014","new_shop","review_count","MEDIUM","rolling_window","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0015","new_shop","review_count","MEDIUM","historical_audit","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0016","new_shop","listing_accuracy","MEDIUM","shop","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0017","new_shop","listing_accuracy","MEDIUM","merchant_org","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0018","new_shop","listing_accuracy","MEDIUM","product_category","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0019","new_shop","listing_accuracy","MEDIUM","rolling_window","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0020","new_shop","listing_accuracy","MEDIUM","historical_audit","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0021","new_shop","availability_accuracy","MEDIUM","shop","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0022","new_shop","availability_accuracy","MEDIUM","merchant_org","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0023","new_shop","availability_accuracy","MEDIUM","product_category","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0024","new_shop","availability_accuracy","MEDIUM","rolling_window","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0025","new_shop","availability_accuracy","MEDIUM","historical_audit","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0026","new_shop","qr_abuse_history","STRONG","shop","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0027","new_shop","qr_abuse_history","STRONG","merchant_org","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0028","new_shop","qr_abuse_history","STRONG","product_category","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0029","new_shop","qr_abuse_history","STRONG","rolling_window","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0030","new_shop","qr_abuse_history","STRONG","historical_audit","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0031","new_shop","profile_completeness","WEAK","shop","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0032","new_shop","profile_completeness","WEAK","merchant_org","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0033","new_shop","profile_completeness","WEAK","product_category","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0034","new_shop","profile_completeness","WEAK","rolling_window","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0035","new_shop","profile_completeness","WEAK","historical_audit","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0036","new_shop","future_responsiveness","WEAK","shop","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0037","new_shop","future_responsiveness","WEAK","merchant_org","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0038","new_shop","future_responsiveness","WEAK","product_category","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0039","new_shop","future_responsiveness","WEAK","rolling_window","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0040","new_shop","future_responsiveness","WEAK","historical_audit","SHOW_INSUFFICIENT_HISTORY_NOT_LOW_TRUST","cold_start","PASS"
"MRP-0041","new_shop","advertising_spend","UNSAFE","shop","EXCLUDE_FROM_REPUTATION","none","PASS"
