"TEST_ID","MERCHANT_STATE","SURFACE","TIME_WINDOW","EXPECTED_LABEL","PROHIBITED_BEHAVIOR","EVIDENCE_NEED","RESULT"
"NMF-0001","zero_history","shop_card","first_30_days","INSUFFICIENT_HISTORY","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0002","zero_history","shop_card","after_90_days","INSUFFICIENT_HISTORY","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0003","zero_history","shop_detail","first_30_days","INSUFFICIENT_HISTORY","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0004","zero_history","shop_detail","after_90_days","INSUFFICIENT_HISTORY","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0005","zero_history","seller_comparison","first_30_days","INSUFFICIENT_HISTORY","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0006","zero_history","seller_comparison","after_90_days","INSUFFICIENT_HISTORY","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0007","zero_history","search_result","first_30_days","INSUFFICIENT_HISTORY","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0008","zero_history","search_result","after_90_days","INSUFFICIENT_HISTORY","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0009","zero_history","badge_explanation","first_30_days","INSUFFICIENT_HISTORY","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0010","zero_history","badge_explanation","after_90_days","INSUFFICIENT_HISTORY","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0011","zero_history","merchant_dashboard","first_30_days","INSUFFICIENT_HISTORY","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0012","zero_history","merchant_dashboard","after_90_days","INSUFFICIENT_HISTORY","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0013","zero_history","rating_summary","first_30_days","INSUFFICIENT_HISTORY","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0014","zero_history","rating_summary","after_90_days","INSUFFICIENT_HISTORY","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0015","zero_history","category_listing","first_30_days","INSUFFICIENT_HISTORY","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0016","zero_history","category_listing","after_90_days","INSUFFICIENT_HISTORY","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0017","zero_history","nearby_list","first_30_days","INSUFFICIENT_HISTORY","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0018","zero_history","nearby_list","after_90_days","INSUFFICIENT_HISTORY","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0019","zero_history","support_case","first_30_days","INSUFFICIENT_HISTORY","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0020","zero_history","support_case","after_90_days","INSUFFICIENT_HISTORY","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0021","one_verified_purchase","shop_card","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0022","one_verified_purchase","shop_card","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0023","one_verified_purchase","shop_detail","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0024","one_verified_purchase","shop_detail","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0025","one_verified_purchase","seller_comparison","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0026","one_verified_purchase","seller_comparison","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0027","one_verified_purchase","search_result","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0028","one_verified_purchase","search_result","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0029","one_verified_purchase","badge_explanation","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0030","one_verified_purchase","badge_explanation","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0031","one_verified_purchase","merchant_dashboard","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0032","one_verified_purchase","merchant_dashboard","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0033","one_verified_purchase","rating_summary","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0034","one_verified_purchase","rating_summary","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0035","one_verified_purchase","category_listing","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0036","one_verified_purchase","category_listing","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0037","one_verified_purchase","nearby_list","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0038","one_verified_purchase","nearby_list","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0039","one_verified_purchase","support_case","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0040","one_verified_purchase","support_case","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0041","few_verified_purchases","shop_card","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0042","few_verified_purchases","shop_card","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0043","few_verified_purchases","shop_detail","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
