TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
MIX-0001,MIXED_REPUTATION,eligible verified purchase,submit unified form,normal lifecycle,frozen product-review rights remain unchanged,product and shop aggregates remain separate,P0,YES,PASS
MIX-0002,MIXED_REPUTATION,new merchant,submit unified form,normal lifecycle,shop and product outputs remain independent,ads and rewards have zero reputation weight,P3,NO,PASS
MIX-0003,MIXED_REPUTATION,existing badge,submit unified form,normal lifecycle,badge derivation is explainable and reversible,customer identity is not publicly exposed,P3,NO,PASS
MIX-0004,MIXED_REPUTATION,cross-shop repeat,submit unified form,normal lifecycle,privacy and policy gates fail closed,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MIX-0005,MIXED_REPUTATION,fraud hold,submit unified form,normal lifecycle,ads/rewards cannot influence reputation,quantity and basket value have zero vote weight,P3,NO,PASS
MIX-0006,MIXED_REPUTATION,product merge,submit unified form,normal lifecycle,frozen product-review rights remain unchanged,derived state is idempotent and versioned,P3,NO,PASS
MIX-0007,MIXED_REPUTATION,shop relocation,submit unified form,normal lifecycle,shop and product outputs remain independent,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MIX-0008,MIXED_REPUTATION,customer deletion request,submit unified form,normal lifecycle,badge derivation is explainable and reversible,server-authoritative verified evidence is required,P1,NO,PASS
MIX-0009,MIXED_REPUTATION,ad campaign active,submit unified form,normal lifecycle,privacy and policy gates fail closed,missing responses are not imputed,P3,NO,PASS
MIX-0010,MIXED_REPUTATION,reward campaign active,submit unified form,normal lifecycle,ads/rewards cannot influence reputation,no second merchant free-text review exists,P2,NO,PASS
MIX-0011,MIXED_REPUTATION,eligible verified purchase,edit product review,normal lifecycle,frozen product-review rights remain unchanged,product and shop aggregates remain separate,P3,NO,PASS
MIX-0012,MIXED_REPUTATION,new merchant,edit product review,normal lifecycle,shop and product outputs remain independent,missing responses are not imputed,P3,YES,PASS
MIX-0013,MIXED_REPUTATION,existing badge,edit product review,normal lifecycle,badge derivation is explainable and reversible,no second merchant free-text review exists,P2,NO,PASS
MIX-0014,MIXED_REPUTATION,cross-shop repeat,edit product review,normal lifecycle,privacy and policy gates fail closed,product and shop aggregates remain separate,P3,NO,PASS
MIX-0015,MIXED_REPUTATION,fraud hold,edit product review,normal lifecycle,ads/rewards cannot influence reputation,ads and rewards have zero reputation weight,P1,NO,PASS
MIX-0016,MIXED_REPUTATION,product merge,edit product review,normal lifecycle,frozen product-review rights remain unchanged,customer identity is not publicly exposed,P2,NO,PASS
MIX-0017,MIXED_REPUTATION,shop relocation,edit product review,normal lifecycle,shop and product outputs remain independent,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MIX-0018,MIXED_REPUTATION,customer deletion request,edit product review,normal lifecycle,privacy and policy gates fail closed,quantity and basket value have zero vote weight,P3,NO,PASS
MIX-0019,MIXED_REPUTATION,ad campaign active,edit product review,normal lifecycle,ads/rewards cannot influence reputation,derived state is idempotent and versioned,P2,NO,PASS
MIX-0020,MIXED_REPUTATION,reward campaign active,edit product review,normal lifecycle,frozen product-review rights remain unchanged,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MIX-0021,MIXED_REPUTATION,eligible verified purchase,aggregate shop dimension,normal lifecycle,shop and product outputs remain independent,server-authoritative verified evidence is required,P3,NO,PASS
MIX-0022,MIXED_REPUTATION,new merchant,aggregate shop dimension,normal lifecycle,badge derivation is explainable and reversible,missing responses are not imputed,P1,NO,PASS
MIX-0023,MIXED_REPUTATION,existing badge,aggregate shop dimension,normal lifecycle,privacy and policy gates fail closed,"new merchant means insufficient history, not poor quality",P3,YES,PASS
MIX-0024,MIXED_REPUTATION,cross-shop repeat,aggregate shop dimension,normal lifecycle,ads/rewards cannot influence reputation,server-authoritative verified evidence is required,P3,NO,PASS
MIX-0025,MIXED_REPUTATION,fraud hold,aggregate shop dimension,normal lifecycle,frozen product-review rights remain unchanged,missing responses are not imputed,P2,NO,PASS
MIX-0026,MIXED_REPUTATION,product merge,aggregate shop dimension,normal lifecycle,shop and product outputs remain independent,no second merchant free-text review exists,P3,NO,PASS
MIX-0027,MIXED_REPUTATION,shop relocation,aggregate shop dimension,normal lifecycle,badge derivation is explainable and reversible,product and shop aggregates remain separate,P3,NO,PASS
MIX-0028,MIXED_REPUTATION,customer deletion request,aggregate shop dimension,normal lifecycle,privacy and policy gates fail closed,ads and rewards have zero reputation weight,P2,NO,PASS
MIX-0029,MIXED_REPUTATION,ad campaign active,aggregate shop dimension,normal lifecycle,ads/rewards cannot influence reputation,customer identity is not publicly exposed,P1,NO,PASS
MIX-0030,MIXED_REPUTATION,reward campaign active,aggregate shop dimension,normal lifecycle,frozen product-review rights remain unchanged,operator cannot manually edit ratings or badge scores,P0,NO,PASS
MIX-0031,MIXED_REPUTATION,eligible verified purchase,evaluate primary badge,normal lifecycle,shop and product outputs remain independent,quantity and basket value have zero vote weight,P2,NO,PASS
MIX-0032,MIXED_REPUTATION,new merchant,evaluate primary badge,normal lifecycle,badge derivation is explainable and reversible,derived state is idempotent and versioned,P3,NO,PASS
MIX-0033,MIXED_REPUTATION,existing badge,evaluate primary badge,normal lifecycle,privacy and policy gates fail closed,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MIX-0034,MIXED_REPUTATION,cross-shop repeat,evaluate primary badge,normal lifecycle,ads/rewards cannot influence reputation,quantity and basket value have zero vote weight,P2,YES,PASS
MIX-0035,MIXED_REPUTATION,fraud hold,evaluate primary badge,normal lifecycle,shop and product outputs remain independent,derived state is idempotent and versioned,P3,NO,PASS
MIX-0036,MIXED_REPUTATION,product merge,evaluate primary badge,normal lifecycle,badge derivation is explainable and reversible,"new merchant means insufficient history, not poor quality",P1,NO,PASS
MIX-0037,MIXED_REPUTATION,shop relocation,evaluate primary badge,normal lifecycle,privacy and policy gates fail closed,server-authoritative verified evidence is required,P2,NO,PASS
MIX-0038,MIXED_REPUTATION,customer deletion request,evaluate primary badge,normal lifecycle,ads/rewards cannot influence reputation,missing responses are not imputed,P3,NO,PASS
MIX-0039,MIXED_REPUTATION,ad campaign active,evaluate primary badge,normal lifecycle,frozen product-review rights remain unchanged,no second merchant free-text review exists,P3,NO,PASS
MIX-0040,MIXED_REPUTATION,reward campaign active,evaluate primary badge,normal lifecycle,shop and product outputs remain independent,product and shop aggregates remain separate,P2,NO,PASS
MIX-0041,MIXED_REPUTATION,eligible verified purchase,evaluate composite,normal lifecycle,badge derivation is explainable and reversible,ads and rewards have zero reputation weight,P3,NO,PASS
MIX-0042,MIXED_REPUTATION,new merchant,evaluate composite,normal lifecycle,privacy and policy gates fail closed,customer identity is not publicly exposed,P3,NO,PASS
MIX-0043,MIXED_REPUTATION,existing badge,evaluate composite,normal lifecycle,ads/rewards cannot influence reputation,operator cannot manually edit ratings or badge scores,P1,NO,PASS
MIX-0044,MIXED_REPUTATION,cross-shop repeat,evaluate composite,normal lifecycle,frozen product-review rights remain unchanged,quantity and basket value have zero vote weight,P3,NO,PASS
MIX-0045,MIXED_REPUTATION,fraud hold,evaluate composite,normal lifecycle,shop and product outputs remain independent,customer identity is not publicly exposed,P3,YES,PASS
MIX-0046,MIXED_REPUTATION,product merge,evaluate composite,normal lifecycle,badge derivation is explainable and reversible,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MIX-0047,MIXED_REPUTATION,shop relocation,evaluate composite,normal lifecycle,privacy and policy gates fail closed,quantity and basket value have zero vote weight,P3,NO,PASS
MIX-0048,MIXED_REPUTATION,customer deletion request,evaluate composite,normal lifecycle,ads/rewards cannot influence reputation,derived state is idempotent and versioned,P3,NO,PASS
MIX-0049,MIXED_REPUTATION,ad campaign active,evaluate composite,normal lifecycle,frozen product-review rights remain unchanged,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MIX-0050,MIXED_REPUTATION,reward campaign active,evaluate composite,normal lifecycle,shop and product outputs remain independent,server-authoritative verified evidence is required,P1,NO,PASS
