TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
MSC-0001,MERCHANT_SCORE,two perfect responses,apply Model A,friendliness,small samples do not receive unjustified certainty,product and shop aggregates remain separate,P0,YES,PASS
MSC-0002,MERCHANT_SCORE,large stable sample,apply Model A,friendliness,ordinal and binary methods are labeled distinctly,ads and rewards have zero reputation weight,P3,NO,PASS
MSC-0003,MERCHANT_SCORE,polarized distribution,apply Model A,friendliness,raw count and distribution remain auditable,customer identity is not publicly exposed,P3,NO,PASS
MSC-0004,MERCHANT_SCORE,all midpoint,apply Model A,friendliness,product rating never enters merchant score,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MSC-0005,MERCHANT_SCORE,many skips,apply Model A,friendliness,no formula or threshold is silently finalized,quantity and basket value have zero vote weight,P3,NO,PASS
MSC-0006,MERCHANT_SCORE,low unique-customer diversity,apply Model A,friendliness,small samples do not receive unjustified certainty,derived state is idempotent and versioned,P3,NO,PASS
MSC-0007,MERCHANT_SCORE,mixed question versions,apply Model A,friendliness,ordinal and binary methods are labeled distinctly,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MSC-0008,MERCHANT_SCORE,fresh small sample,apply Model A,friendliness,raw count and distribution remain auditable,server-authoritative verified evidence is required,P1,NO,PASS
MSC-0009,MERCHANT_SCORE,stale large sample,apply Model A,friendliness,product rating never enters merchant score,missing responses are not imputed,P3,NO,PASS
MSC-0010,MERCHANT_SCORE,corrected evidence set,apply Model A,friendliness,no formula or threshold is silently finalized,no second merchant free-text review exists,P2,NO,PASS
MSC-0011,MERCHANT_SCORE,two perfect responses,apply Model B,friendliness,small samples do not receive unjustified certainty,product and shop aggregates remain separate,P3,NO,PASS
MSC-0012,MERCHANT_SCORE,large stable sample,apply Model B,friendliness,ordinal and binary methods are labeled distinctly,missing responses are not imputed,P3,YES,PASS
MSC-0013,MERCHANT_SCORE,polarized distribution,apply Model B,friendliness,raw count and distribution remain auditable,no second merchant free-text review exists,P2,NO,PASS
MSC-0014,MERCHANT_SCORE,all midpoint,apply Model B,friendliness,product rating never enters merchant score,product and shop aggregates remain separate,P3,NO,PASS
MSC-0015,MERCHANT_SCORE,many skips,apply Model B,friendliness,no formula or threshold is silently finalized,ads and rewards have zero reputation weight,P1,NO,PASS
MSC-0016,MERCHANT_SCORE,low unique-customer diversity,apply Model B,friendliness,small samples do not receive unjustified certainty,customer identity is not publicly exposed,P2,NO,PASS
MSC-0017,MERCHANT_SCORE,mixed question versions,apply Model B,friendliness,ordinal and binary methods are labeled distinctly,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MSC-0018,MERCHANT_SCORE,fresh small sample,apply Model B,friendliness,product rating never enters merchant score,quantity and basket value have zero vote weight,P3,NO,PASS
MSC-0019,MERCHANT_SCORE,stale large sample,apply Model B,friendliness,no formula or threshold is silently finalized,derived state is idempotent and versioned,P2,NO,PASS
MSC-0020,MERCHANT_SCORE,corrected evidence set,apply Model B,friendliness,small samples do not receive unjustified certainty,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MSC-0021,MERCHANT_SCORE,two perfect responses,apply Model C,friendliness,ordinal and binary methods are labeled distinctly,server-authoritative verified evidence is required,P3,NO,PASS
MSC-0022,MERCHANT_SCORE,large stable sample,apply Model C,friendliness,raw count and distribution remain auditable,missing responses are not imputed,P1,NO,PASS
MSC-0023,MERCHANT_SCORE,polarized distribution,apply Model C,friendliness,product rating never enters merchant score,"new merchant means insufficient history, not poor quality",P3,YES,PASS
MSC-0024,MERCHANT_SCORE,all midpoint,apply Model C,friendliness,no formula or threshold is silently finalized,server-authoritative verified evidence is required,P3,NO,PASS
MSC-0025,MERCHANT_SCORE,many skips,apply Model C,friendliness,small samples do not receive unjustified certainty,missing responses are not imputed,P2,NO,PASS
