TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
MOD-0001,MODERATION_DISPUTE,offensive product text,hide text,initial review,content and structured validity are decided separately,product and shop aggregates remain separate,P0,YES,PASS
MOD-0002,MODERATION_DISPUTE,merchant disagreement,hide text,initial review,merchant disagreement alone cannot remove a review,ads and rewards have zero reputation weight,P3,NO,PASS
MOD-0003,MODERATION_DISPUTE,valid low rating,hide text,initial review,operator cannot type a replacement value,customer identity is not publicly exposed,P3,NO,PASS
MOD-0004,MODERATION_DISPUTE,invalid purchase evidence,hide text,initial review,appeal preserves audit history,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MOD-0005,MODERATION_DISPUTE,structured value disputed,hide text,initial review,ambiguous split does not guess a successor,quantity and basket value have zero vote weight,P3,NO,PASS
MOD-0006,MODERATION_DISPUTE,customer appeal,hide text,initial review,content and structured validity are decided separately,derived state is idempotent and versioned,P3,NO,PASS
MOD-0007,MODERATION_DISPUTE,merchant appeal,hide text,initial review,merchant disagreement alone cannot remove a review,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MOD-0008,MODERATION_DISPUTE,operator error,hide text,initial review,operator cannot type a replacement value,server-authoritative verified evidence is required,P1,NO,PASS
MOD-0009,MODERATION_DISPUTE,product merge,hide text,initial review,appeal preserves audit history,missing responses are not imputed,P3,NO,PASS
MOD-0010,MODERATION_DISPUTE,product split ambiguous,hide text,initial review,ambiguous split does not guess a successor,no second merchant free-text review exists,P2,NO,PASS
MOD-0011,MODERATION_DISPUTE,offensive product text,retain rating,initial review,content and structured validity are decided separately,product and shop aggregates remain separate,P3,NO,PASS
MOD-0012,MODERATION_DISPUTE,merchant disagreement,retain rating,initial review,merchant disagreement alone cannot remove a review,missing responses are not imputed,P3,YES,PASS
MOD-0013,MODERATION_DISPUTE,valid low rating,retain rating,initial review,operator cannot type a replacement value,no second merchant free-text review exists,P2,NO,PASS
MOD-0014,MODERATION_DISPUTE,invalid purchase evidence,retain rating,initial review,appeal preserves audit history,product and shop aggregates remain separate,P3,NO,PASS
MOD-0015,MODERATION_DISPUTE,structured value disputed,retain rating,initial review,ambiguous split does not guess a successor,ads and rewards have zero reputation weight,P1,NO,PASS
MOD-0016,MODERATION_DISPUTE,customer appeal,retain rating,initial review,content and structured validity are decided separately,customer identity is not publicly exposed,P2,NO,PASS
MOD-0017,MODERATION_DISPUTE,merchant appeal,retain rating,initial review,merchant disagreement alone cannot remove a review,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MOD-0018,MODERATION_DISPUTE,operator error,retain rating,initial review,appeal preserves audit history,quantity and basket value have zero vote weight,P3,NO,PASS
MOD-0019,MODERATION_DISPUTE,product merge,retain rating,initial review,ambiguous split does not guess a successor,derived state is idempotent and versioned,P2,NO,PASS
MOD-0020,MODERATION_DISPUTE,product split ambiguous,retain rating,initial review,content and structured validity are decided separately,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MOD-0021,MODERATION_DISPUTE,offensive product text,hold structured value,initial review,merchant disagreement alone cannot remove a review,server-authoritative verified evidence is required,P3,NO,PASS
MOD-0022,MODERATION_DISPUTE,merchant disagreement,hold structured value,initial review,operator cannot type a replacement value,missing responses are not imputed,P1,NO,PASS
MOD-0023,MODERATION_DISPUTE,valid low rating,hold structured value,initial review,appeal preserves audit history,"new merchant means insufficient history, not poor quality",P3,YES,PASS
MOD-0024,MODERATION_DISPUTE,invalid purchase evidence,hold structured value,initial review,ambiguous split does not guess a successor,server-authoritative verified evidence is required,P3,NO,PASS
MOD-0025,MODERATION_DISPUTE,structured value disputed,hold structured value,initial review,content and structured validity are decided separately,missing responses are not imputed,P2,NO,PASS
MOD-0026,MODERATION_DISPUTE,customer appeal,hold structured value,initial review,merchant disagreement alone cannot remove a review,no second merchant free-text review exists,P3,NO,PASS
MOD-0027,MODERATION_DISPUTE,merchant appeal,hold structured value,initial review,operator cannot type a replacement value,product and shop aggregates remain separate,P3,NO,PASS
MOD-0028,MODERATION_DISPUTE,operator error,hold structured value,initial review,appeal preserves audit history,ads and rewards have zero reputation weight,P2,NO,PASS
MOD-0029,MODERATION_DISPUTE,product merge,hold structured value,initial review,ambiguous split does not guess a successor,customer identity is not publicly exposed,P1,NO,PASS
MOD-0030,MODERATION_DISPUTE,product split ambiguous,hold structured value,initial review,content and structured validity are decided separately,operator cannot manually edit ratings or badge scores,P0,NO,PASS
MOD-0031,MODERATION_DISPUTE,offensive product text,invalidate evidence,initial review,merchant disagreement alone cannot remove a review,quantity and basket value have zero vote weight,P2,NO,PASS
MOD-0032,MODERATION_DISPUTE,merchant disagreement,invalidate evidence,initial review,operator cannot type a replacement value,derived state is idempotent and versioned,P3,NO,PASS
MOD-0033,MODERATION_DISPUTE,valid low rating,invalidate evidence,initial review,appeal preserves audit history,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MOD-0034,MODERATION_DISPUTE,invalid purchase evidence,invalidate evidence,initial review,ambiguous split does not guess a successor,quantity and basket value have zero vote weight,P2,YES,PASS
MOD-0035,MODERATION_DISPUTE,structured value disputed,invalidate evidence,initial review,merchant disagreement alone cannot remove a review,derived state is idempotent and versioned,P3,NO,PASS
MOD-0036,MODERATION_DISPUTE,customer appeal,invalidate evidence,initial review,operator cannot type a replacement value,"new merchant means insufficient history, not poor quality",P1,NO,PASS
MOD-0037,MODERATION_DISPUTE,merchant appeal,invalidate evidence,initial review,appeal preserves audit history,server-authoritative verified evidence is required,P2,NO,PASS
MOD-0038,MODERATION_DISPUTE,operator error,invalidate evidence,initial review,ambiguous split does not guess a successor,missing responses are not imputed,P3,NO,PASS
MOD-0039,MODERATION_DISPUTE,product merge,invalidate evidence,initial review,content and structured validity are decided separately,no second merchant free-text review exists,P3,NO,PASS
MOD-0040,MODERATION_DISPUTE,product split ambiguous,invalidate evidence,initial review,merchant disagreement alone cannot remove a review,product and shop aggregates remain separate,P2,NO,PASS
MOD-0041,MODERATION_DISPUTE,offensive product text,request correction,initial review,operator cannot type a replacement value,ads and rewards have zero reputation weight,P3,NO,PASS
MOD-0042,MODERATION_DISPUTE,merchant disagreement,request correction,initial review,appeal preserves audit history,customer identity is not publicly exposed,P3,NO,PASS
MOD-0043,MODERATION_DISPUTE,valid low rating,request correction,initial review,ambiguous split does not guess a successor,operator cannot manually edit ratings or badge scores,P1,NO,PASS
MOD-0044,MODERATION_DISPUTE,invalid purchase evidence,request correction,initial review,content and structured validity are decided separately,quantity and basket value have zero vote weight,P3,NO,PASS
MOD-0045,MODERATION_DISPUTE,structured value disputed,request correction,initial review,merchant disagreement alone cannot remove a review,customer identity is not publicly exposed,P3,YES,PASS
MOD-0046,MODERATION_DISPUTE,customer appeal,request correction,initial review,operator cannot type a replacement value,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MOD-0047,MODERATION_DISPUTE,merchant appeal,request correction,initial review,appeal preserves audit history,quantity and basket value have zero vote weight,P3,NO,PASS
MOD-0048,MODERATION_DISPUTE,operator error,request correction,initial review,ambiguous split does not guess a successor,derived state is idempotent and versioned,P3,NO,PASS
MOD-0049,MODERATION_DISPUTE,product merge,request correction,initial review,content and structured validity are decided separately,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MOD-0050,MODERATION_DISPUTE,product split ambiguous,request correction,initial review,merchant disagreement alone cannot remove a review,server-authoritative verified evidence is required,P1,NO,PASS
MOD-0051,MODERATION_DISPUTE,offensive product text,reverse case,initial review,operator cannot type a replacement value,missing responses are not imputed,P3,NO,PASS
MOD-0052,MODERATION_DISPUTE,merchant disagreement,reverse case,initial review,ambiguous split does not guess a successor,no second merchant free-text review exists,P2,NO,PASS
MOD-0053,MODERATION_DISPUTE,valid low rating,reverse case,initial review,content and structured validity are decided separately,product and shop aggregates remain separate,P3,NO,PASS
MOD-0054,MODERATION_DISPUTE,invalid purchase evidence,reverse case,initial review,merchant disagreement alone cannot remove a review,ads and rewards have zero reputation weight,P3,NO,PASS
MOD-0055,MODERATION_DISPUTE,structured value disputed,reverse case,initial review,operator cannot type a replacement value,customer identity is not publicly exposed,P2,NO,PASS
MOD-0056,MODERATION_DISPUTE,customer appeal,reverse case,initial review,appeal preserves audit history,product and shop aggregates remain separate,P3,YES,PASS
MOD-0057,MODERATION_DISPUTE,merchant appeal,reverse case,initial review,ambiguous split does not guess a successor,ads and rewards have zero reputation weight,P1,NO,PASS
MOD-0058,MODERATION_DISPUTE,operator error,reverse case,initial review,content and structured validity are decided separately,customer identity is not publicly exposed,P2,NO,PASS
MOD-0059,MODERATION_DISPUTE,product merge,reverse case,initial review,merchant disagreement alone cannot remove a review,operator cannot manually edit ratings or badge scores,P0,NO,PASS
MOD-0060,MODERATION_DISPUTE,product split ambiguous,reverse case,initial review,operator cannot type a replacement value,quantity and basket value have zero vote weight,P3,NO,PASS
MOD-0061,MODERATION_DISPUTE,offensive product text,merge projection,initial review,appeal preserves audit history,derived state is idempotent and versioned,P2,NO,PASS
MOD-0062,MODERATION_DISPUTE,merchant disagreement,merge projection,initial review,ambiguous split does not guess a successor,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MOD-0063,MODERATION_DISPUTE,valid low rating,merge projection,initial review,content and structured validity are decided separately,server-authoritative verified evidence is required,P3,NO,PASS
MOD-0064,MODERATION_DISPUTE,invalid purchase evidence,merge projection,initial review,merchant disagreement alone cannot remove a review,missing responses are not imputed,P1,NO,PASS
MOD-0065,MODERATION_DISPUTE,structured value disputed,merge projection,initial review,operator cannot type a replacement value,no second merchant free-text review exists,P3,NO,PASS
MOD-0066,MODERATION_DISPUTE,customer appeal,merge projection,initial review,appeal preserves audit history,product and shop aggregates remain separate,P3,NO,PASS
MOD-0067,MODERATION_DISPUTE,merchant appeal,merge projection,initial review,ambiguous split does not guess a successor,missing responses are not imputed,P2,YES,PASS
MOD-0068,MODERATION_DISPUTE,operator error,merge projection,initial review,content and structured validity are decided separately,no second merchant free-text review exists,P3,NO,PASS
MOD-0069,MODERATION_DISPUTE,product merge,merge projection,initial review,operator cannot type a replacement value,product and shop aggregates remain separate,P3,NO,PASS
MOD-0070,MODERATION_DISPUTE,product split ambiguous,merge projection,initial review,appeal preserves audit history,ads and rewards have zero reputation weight,P2,NO,PASS
MOD-0071,MODERATION_DISPUTE,offensive product text,preserve historical item,initial review,ambiguous split does not guess a successor,customer identity is not publicly exposed,P1,NO,PASS
MOD-0072,MODERATION_DISPUTE,merchant disagreement,preserve historical item,initial review,content and structured validity are decided separately,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MOD-0073,MODERATION_DISPUTE,valid low rating,preserve historical item,initial review,merchant disagreement alone cannot remove a review,quantity and basket value have zero vote weight,P2,NO,PASS
MOD-0074,MODERATION_DISPUTE,invalid purchase evidence,preserve historical item,initial review,operator cannot type a replacement value,derived state is idempotent and versioned,P3,NO,PASS
MOD-0075,MODERATION_DISPUTE,structured value disputed,preserve historical item,initial review,appeal preserves audit history,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MOD-0076,MODERATION_DISPUTE,customer appeal,preserve historical item,initial review,ambiguous split does not guess a successor,server-authoritative verified evidence is required,P2,NO,PASS
MOD-0077,MODERATION_DISPUTE,merchant appeal,preserve historical item,initial review,content and structured validity are decided separately,missing responses are not imputed,P3,NO,PASS
MOD-0078,MODERATION_DISPUTE,operator error,preserve historical item,initial review,merchant disagreement alone cannot remove a review,"new merchant means insufficient history, not poor quality",P1,YES,PASS
MOD-0079,MODERATION_DISPUTE,product merge,preserve historical item,initial review,operator cannot type a replacement value,server-authoritative verified evidence is required,P2,NO,PASS
MOD-0080,MODERATION_DISPUTE,product split ambiguous,preserve historical item,initial review,appeal preserves audit history,missing responses are not imputed,P3,NO,PASS
MOD-0081,MODERATION_DISPUTE,offensive product text,notify parties,initial review,ambiguous split does not guess a successor,no second merchant free-text review exists,P3,NO,PASS
MOD-0082,MODERATION_DISPUTE,merchant disagreement,notify parties,initial review,content and structured validity are decided separately,product and shop aggregates remain separate,P2,NO,PASS
MOD-0083,MODERATION_DISPUTE,valid low rating,notify parties,initial review,merchant disagreement alone cannot remove a review,ads and rewards have zero reputation weight,P3,NO,PASS
MOD-0084,MODERATION_DISPUTE,invalid purchase evidence,notify parties,initial review,operator cannot type a replacement value,customer identity is not publicly exposed,P3,NO,PASS
MOD-0085,MODERATION_DISPUTE,structured value disputed,notify parties,initial review,appeal preserves audit history,operator cannot manually edit ratings or badge scores,P1,NO,PASS
MOD-0086,MODERATION_DISPUTE,customer appeal,notify parties,initial review,content and structured validity are decided separately,quantity and basket value have zero vote weight,P3,NO,PASS
MOD-0087,MODERATION_DISPUTE,merchant appeal,notify parties,initial review,merchant disagreement alone cannot remove a review,derived state is idempotent and versioned,P3,NO,PASS
MOD-0088,MODERATION_DISPUTE,operator error,notify parties,initial review,operator cannot type a replacement value,"new merchant means insufficient history, not poor quality",P0,NO,PASS
MOD-0089,MODERATION_DISPUTE,product merge,notify parties,initial review,appeal preserves audit history,quantity and basket value have zero vote weight,P3,YES,PASS
MOD-0090,MODERATION_DISPUTE,product split ambiguous,notify parties,initial review,ambiguous split does not guess a successor,derived state is idempotent and versioned,P3,NO,PASS
MOD-0091,MODERATION_DISPUTE,offensive product text,attempt manual rating edit,initial review,content and structured validity are decided separately,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MOD-0092,MODERATION_DISPUTE,merchant disagreement,attempt manual rating edit,initial review,merchant disagreement alone cannot remove a review,server-authoritative verified evidence is required,P1,NO,PASS
MOD-0093,MODERATION_DISPUTE,valid low rating,attempt manual rating edit,initial review,operator cannot type a replacement value,missing responses are not imputed,P3,NO,PASS
MOD-0094,MODERATION_DISPUTE,invalid purchase evidence,attempt manual rating edit,initial review,appeal preserves audit history,no second merchant free-text review exists,P2,NO,PASS
MOD-0095,MODERATION_DISPUTE,structured value disputed,attempt manual rating edit,initial review,ambiguous split does not guess a successor,product and shop aggregates remain separate,P3,NO,PASS
MOD-0096,MODERATION_DISPUTE,customer appeal,attempt manual rating edit,initial review,content and structured validity are decided separately,ads and rewards have zero reputation weight,P3,NO,PASS
MOD-0097,MODERATION_DISPUTE,merchant appeal,attempt manual rating edit,initial review,merchant disagreement alone cannot remove a review,customer identity is not publicly exposed,P2,NO,PASS
MOD-0098,MODERATION_DISPUTE,operator error,attempt manual rating edit,initial review,operator cannot type a replacement value,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MOD-0099,MODERATION_DISPUTE,product merge,attempt manual rating edit,initial review,appeal preserves audit history,quantity and basket value have zero vote weight,P1,NO,PASS
MOD-0100,MODERATION_DISPUTE,product split ambiguous,attempt manual rating edit,initial review,ambiguous split does not guess a successor,customer identity is not publicly exposed,P2,YES,PASS
MOD-0101,MODERATION_DISPUTE,offensive product text,hide text,first appeal,content and structured validity are decided separately,operator cannot manually edit ratings or badge scores,P3,NO,PASS
