TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
NMF-0001,NEW_MERCHANT_FAIRNESS,zero responses,render search card,pilot cohort,new shop is not assigned a bad score,product and shop aggregates remain separate,P0,YES,PASS
NMF-0002,NEW_MERCHANT_FAIRNESS,one positive response,render search card,pilot cohort,badge is not an organic discovery prerequisite,ads and rewards have zero reputation weight,P3,NO,PASS
NMF-0003,NEW_MERCHANT_FAIRNESS,two negative responses,render search card,pilot cohort,ads/rewards cannot replace evidence,customer identity is not publicly exposed,P3,NO,PASS
NMF-0004,NEW_MERCHANT_FAIRNESS,low-volume shop,render search card,pilot cohort,prior uncertainty remains visible,operator cannot manually edit ratings or badge scores,P2,NO,PASS
NMF-0005,NEW_MERCHANT_FAIRNESS,new branch of old organization,render search card,pilot cohort,rapid small cluster cannot earn immediate badge,quantity and basket value have zero vote weight,P3,NO,PASS
NMF-0006,NEW_MERCHANT_FAIRNESS,new owner,render search card,pilot cohort,new shop is not assigned a bad score,derived state is idempotent and versioned,P3,NO,PASS
NMF-0007,NEW_MERCHANT_FAIRNESS,no badge,render search card,pilot cohort,badge is not an organic discovery prerequisite,"new merchant means insufficient history, not poor quality",P2,NO,PASS
NMF-0008,NEW_MERCHANT_FAIRNESS,high ad spend,render search card,pilot cohort,ads/rewards cannot replace evidence,server-authoritative verified evidence is required,P1,NO,PASS
NMF-0009,NEW_MERCHANT_FAIRNESS,reward participant,render search card,pilot cohort,prior uncertainty remains visible,missing responses are not imputed,P3,NO,PASS
NMF-0010,NEW_MERCHANT_FAIRNESS,rapid early response cluster,render search card,pilot cohort,rapid small cluster cannot earn immediate badge,no second merchant free-text review exists,P2,NO,PASS
NMF-0011,NEW_MERCHANT_FAIRNESS,zero responses,evaluate badge,pilot cohort,new shop is not assigned a bad score,product and shop aggregates remain separate,P3,NO,PASS
NMF-0012,NEW_MERCHANT_FAIRNESS,one positive response,evaluate badge,pilot cohort,badge is not an organic discovery prerequisite,missing responses are not imputed,P3,YES,PASS
NMF-0013,NEW_MERCHANT_FAIRNESS,two negative responses,evaluate badge,pilot cohort,ads/rewards cannot replace evidence,no second merchant free-text review exists,P2,NO,PASS
