TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
RCD-0001,RECENCY_DECAY,all evidence recent,apply lifetime model,primary badge,pilot applies no hidden decay,product and shop aggregates remain separate,P0,YES,PASS
RCD-0002,RECENCY_DECAY,all evidence old,apply lifetime model,primary badge,window and version are disclosed,ads and rewards have zero reputation weight,P3,NO,PASS
RCD-0003,RECENCY_DECAY,mixed recent and old,apply lifetime model,primary badge,old quality cannot hold a badge forever,customer identity is not publicly exposed,P3,NO,PASS
RCD-0004,RECENCY_DECAY,window boundary today,apply lifetime model,primary badge,low volume is not misconduct,operator cannot manually edit ratings or badge scores,P2,NO,PASS
RCD-0005,RECENCY_DECAY,low-volume stale shop,apply lifetime model,primary badge,ownership and closure use explicit lifecycle rules,quantity and basket value have zero vote weight,P3,NO,PASS
RCD-0006,RECENCY_DECAY,ownership transfer,apply lifetime model,primary badge,pilot applies no hidden decay,derived state is idempotent and versioned,P3,NO,PASS
RCD-0007,RECENCY_DECAY,temporary closure,apply lifetime model,primary badge,window and version are disclosed,"new merchant means insufficient history, not poor quality",P2,NO,PASS
RCD-0008,RECENCY_DECAY,permanent closure,apply lifetime model,primary badge,old quality cannot hold a badge forever,server-authoritative verified evidence is required,P1,NO,PASS
RCD-0009,RECENCY_DECAY,algorithm version change,apply lifetime model,primary badge,low volume is not misconduct,missing responses are not imputed,P3,NO,PASS
RCD-0010,RECENCY_DECAY,late correction,apply lifetime model,primary badge,ownership and closure use explicit lifecycle rules,no second merchant free-text review exists,P2,NO,PASS
RCD-0011,RECENCY_DECAY,all evidence recent,apply rolling window,primary badge,pilot applies no hidden decay,product and shop aggregates remain separate,P3,NO,PASS
RCD-0012,RECENCY_DECAY,all evidence old,apply rolling window,primary badge,window and version are disclosed,missing responses are not imputed,P3,YES,PASS
RCD-0013,RECENCY_DECAY,mixed recent and old,apply rolling window,primary badge,old quality cannot hold a badge forever,no second merchant free-text review exists,P2,NO,PASS
RCD-0014,RECENCY_DECAY,window boundary today,apply rolling window,primary badge,low volume is not misconduct,product and shop aggregates remain separate,P3,NO,PASS
RCD-0015,RECENCY_DECAY,low-volume stale shop,apply rolling window,primary badge,ownership and closure use explicit lifecycle rules,ads and rewards have zero reputation weight,P1,NO,PASS
RCD-0016,RECENCY_DECAY,ownership transfer,apply rolling window,primary badge,pilot applies no hidden decay,customer identity is not publicly exposed,P2,NO,PASS
RCD-0017,RECENCY_DECAY,temporary closure,apply rolling window,primary badge,window and version are disclosed,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RCD-0018,RECENCY_DECAY,permanent closure,apply rolling window,primary badge,low volume is not misconduct,quantity and basket value have zero vote weight,P3,NO,PASS
RCD-0019,RECENCY_DECAY,algorithm version change,apply rolling window,primary badge,ownership and closure use explicit lifecycle rules,derived state is idempotent and versioned,P2,NO,PASS
RCD-0020,RECENCY_DECAY,late correction,apply rolling window,primary badge,pilot applies no hidden decay,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RCD-0021,RECENCY_DECAY,all evidence recent,apply exponential decay,primary badge,window and version are disclosed,server-authoritative verified evidence is required,P3,NO,PASS
RCD-0022,RECENCY_DECAY,all evidence old,apply exponential decay,primary badge,old quality cannot hold a badge forever,missing responses are not imputed,P1,NO,PASS
RCD-0023,RECENCY_DECAY,mixed recent and old,apply exponential decay,primary badge,low volume is not misconduct,"new merchant means insufficient history, not poor quality",P3,YES,PASS
RCD-0024,RECENCY_DECAY,window boundary today,apply exponential decay,primary badge,ownership and closure use explicit lifecycle rules,server-authoritative verified evidence is required,P3,NO,PASS
RCD-0025,RECENCY_DECAY,low-volume stale shop,apply exponential decay,primary badge,pilot applies no hidden decay,missing responses are not imputed,P2,NO,PASS
RCD-0026,RECENCY_DECAY,ownership transfer,apply exponential decay,primary badge,window and version are disclosed,no second merchant free-text review exists,P3,NO,PASS
RCD-0027,RECENCY_DECAY,temporary closure,apply exponential decay,primary badge,old quality cannot hold a badge forever,product and shop aggregates remain separate,P3,NO,PASS
RCD-0028,RECENCY_DECAY,permanent closure,apply exponential decay,primary badge,low volume is not misconduct,ads and rewards have zero reputation weight,P2,NO,PASS
RCD-0029,RECENCY_DECAY,algorithm version change,apply exponential decay,primary badge,ownership and closure use explicit lifecycle rules,customer identity is not publicly exposed,P1,NO,PASS
RCD-0030,RECENCY_DECAY,late correction,apply exponential decay,primary badge,pilot applies no hidden decay,operator cannot manually edit ratings or badge scores,P0,NO,PASS
RCD-0031,RECENCY_DECAY,all evidence recent,show dual view,primary badge,window and version are disclosed,quantity and basket value have zero vote weight,P2,NO,PASS
RCD-0032,RECENCY_DECAY,all evidence old,show dual view,primary badge,old quality cannot hold a badge forever,derived state is idempotent and versioned,P3,NO,PASS
RCD-0033,RECENCY_DECAY,mixed recent and old,show dual view,primary badge,low volume is not misconduct,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RCD-0034,RECENCY_DECAY,window boundary today,show dual view,primary badge,ownership and closure use explicit lifecycle rules,quantity and basket value have zero vote weight,P2,YES,PASS
RCD-0035,RECENCY_DECAY,low-volume stale shop,show dual view,primary badge,window and version are disclosed,derived state is idempotent and versioned,P3,NO,PASS
RCD-0036,RECENCY_DECAY,ownership transfer,show dual view,primary badge,old quality cannot hold a badge forever,"new merchant means insufficient history, not poor quality",P1,NO,PASS
RCD-0037,RECENCY_DECAY,temporary closure,show dual view,primary badge,low volume is not misconduct,server-authoritative verified evidence is required,P2,NO,PASS
RCD-0038,RECENCY_DECAY,permanent closure,show dual view,primary badge,ownership and closure use explicit lifecycle rules,missing responses are not imputed,P3,NO,PASS
RCD-0039,RECENCY_DECAY,algorithm version change,show dual view,primary badge,pilot applies no hidden decay,no second merchant free-text review exists,P3,NO,PASS
RCD-0040,RECENCY_DECAY,late correction,show dual view,primary badge,window and version are disclosed,product and shop aggregates remain separate,P2,NO,PASS
RCD-0041,RECENCY_DECAY,all evidence recent,segment at event,primary badge,old quality cannot hold a badge forever,ads and rewards have zero reputation weight,P3,NO,PASS
RCD-0042,RECENCY_DECAY,all evidence old,segment at event,primary badge,low volume is not misconduct,customer identity is not publicly exposed,P3,NO,PASS
RCD-0043,RECENCY_DECAY,mixed recent and old,segment at event,primary badge,ownership and closure use explicit lifecycle rules,operator cannot manually edit ratings or badge scores,P1,NO,PASS
RCD-0044,RECENCY_DECAY,window boundary today,segment at event,primary badge,pilot applies no hidden decay,quantity and basket value have zero vote weight,P3,NO,PASS
RCD-0045,RECENCY_DECAY,low-volume stale shop,segment at event,primary badge,window and version are disclosed,customer identity is not publicly exposed,P3,YES,PASS
RCD-0046,RECENCY_DECAY,ownership transfer,segment at event,primary badge,old quality cannot hold a badge forever,operator cannot manually edit ratings or badge scores,P2,NO,PASS
RCD-0047,RECENCY_DECAY,temporary closure,segment at event,primary badge,low volume is not misconduct,quantity and basket value have zero vote weight,P3,NO,PASS
RCD-0048,RECENCY_DECAY,permanent closure,segment at event,primary badge,ownership and closure use explicit lifecycle rules,derived state is idempotent and versioned,P3,NO,PASS
RCD-0049,RECENCY_DECAY,algorithm version change,segment at event,primary badge,pilot applies no hidden decay,"new merchant means insufficient history, not poor quality",P2,NO,PASS
RCD-0050,RECENCY_DECAY,late correction,segment at event,primary badge,window and version are disclosed,server-authoritative verified evidence is required,P1,NO,PASS
RCD-0051,RECENCY_DECAY,all evidence recent,enter at risk,primary badge,old quality cannot hold a badge forever,missing responses are not imputed,P3,NO,PASS
RCD-0052,RECENCY_DECAY,all evidence old,enter at risk,primary badge,ownership and closure use explicit lifecycle rules,no second merchant free-text review exists,P2,NO,PASS
RCD-0053,RECENCY_DECAY,mixed recent and old,enter at risk,primary badge,pilot applies no hidden decay,product and shop aggregates remain separate,P3,NO,PASS
RCD-0054,RECENCY_DECAY,window boundary today,enter at risk,primary badge,window and version are disclosed,ads and rewards have zero reputation weight,P3,NO,PASS
RCD-0055,RECENCY_DECAY,low-volume stale shop,enter at risk,primary badge,old quality cannot hold a badge forever,customer identity is not publicly exposed,P2,NO,PASS
RCD-0056,RECENCY_DECAY,ownership transfer,enter at risk,primary badge,low volume is not misconduct,product and shop aggregates remain separate,P3,YES,PASS
RCD-0057,RECENCY_DECAY,temporary closure,enter at risk,primary badge,ownership and closure use explicit lifecycle rules,ads and rewards have zero reputation weight,P1,NO,PASS
RCD-0058,RECENCY_DECAY,permanent closure,enter at risk,primary badge,pilot applies no hidden decay,customer identity is not publicly exposed,P2,NO,PASS
RCD-0059,RECENCY_DECAY,algorithm version change,enter at risk,primary badge,window and version are disclosed,operator cannot manually edit ratings or badge scores,P0,NO,PASS
RCD-0060,RECENCY_DECAY,late correction,enter at risk,primary badge,old quality cannot hold a badge forever,quantity and basket value have zero vote weight,P3,NO,PASS
RCD-0061,RECENCY_DECAY,all evidence recent,restore freshness,primary badge,low volume is not misconduct,derived state is idempotent and versioned,P2,NO,PASS
RCD-0062,RECENCY_DECAY,all evidence old,restore freshness,primary badge,ownership and closure use explicit lifecycle rules,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RCD-0063,RECENCY_DECAY,mixed recent and old,restore freshness,primary badge,pilot applies no hidden decay,server-authoritative verified evidence is required,P3,NO,PASS
RCD-0064,RECENCY_DECAY,window boundary today,restore freshness,primary badge,window and version are disclosed,missing responses are not imputed,P1,NO,PASS
RCD-0065,RECENCY_DECAY,low-volume stale shop,restore freshness,primary badge,old quality cannot hold a badge forever,no second merchant free-text review exists,P3,NO,PASS
RCD-0066,RECENCY_DECAY,ownership transfer,restore freshness,primary badge,low volume is not misconduct,product and shop aggregates remain separate,P3,NO,PASS
RCD-0067,RECENCY_DECAY,temporary closure,restore freshness,primary badge,ownership and closure use explicit lifecycle rules,missing responses are not imputed,P2,YES,PASS
RCD-0068,RECENCY_DECAY,permanent closure,restore freshness,primary badge,pilot applies no hidden decay,no second merchant free-text review exists,P3,NO,PASS
RCD-0069,RECENCY_DECAY,algorithm version change,restore freshness,primary badge,old quality cannot hold a badge forever,product and shop aggregates remain separate,P3,NO,PASS
