TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
RPT-0001,REPEAT_CROSS_SHOP,same product Shop A first purchase,create product review,latest response positive,lifetime product-review count remains one,product and shop aggregates remain separate,P0,YES,PASS
RPT-0002,REPEAT_CROSS_SHOP,same product Shop A repeat,create product review,latest response positive,each shop keeps independent structured evidence,ads and rewards have zero reputation weight,P3,NO,PASS
RPT-0003,REPEAT_CROSS_SHOP,same product Shop B repeat,create product review,latest response positive,free text remains at immutable origin shop,customer identity is not publicly exposed,P3,NO,PASS
RPT-0004,REPEAT_CROSS_SHOP,multi-product basket,create product review,latest response positive,effective customer cap prevents over-weighting,operator cannot manually edit ratings or badge scores,P2,NO,PASS
RPT-0005,REPEAT_CROSS_SHOP,quantity ten,create product review,latest response positive,quantity creates no additional weight,quantity and basket value have zero vote weight,P3,NO,PASS
RPT-0006,REPEAT_CROSS_SHOP,prior review deleted,create product review,latest response positive,lifetime product-review count remains one,derived state is idempotent and versioned,P3,NO,PASS
RPT-0007,REPEAT_CROSS_SHOP,prior review recreated,create product review,latest response positive,each shop keeps independent structured evidence,"new merchant means insufficient history, not poor quality",P2,NO,PASS
RPT-0008,REPEAT_CROSS_SHOP,old purchase predates review,create product review,latest response positive,free text remains at immutable origin shop,server-authoritative verified evidence is required,P1,NO,PASS
RPT-0009,REPEAT_CROSS_SHOP,simultaneous shops,create product review,latest response positive,effective customer cap prevents over-weighting,missing responses are not imputed,P3,NO,PASS
RPT-0010,REPEAT_CROSS_SHOP,rolling window boundary,create product review,latest response positive,quantity creates no additional weight,no second merchant free-text review exists,P2,NO,PASS
RPT-0011,REPEAT_CROSS_SHOP,same product Shop A first purchase,edit existing product review,latest response positive,lifetime product-review count remains one,product and shop aggregates remain separate,P3,NO,PASS
RPT-0012,REPEAT_CROSS_SHOP,same product Shop A repeat,edit existing product review,latest response positive,each shop keeps independent structured evidence,missing responses are not imputed,P3,YES,PASS
RPT-0013,REPEAT_CROSS_SHOP,same product Shop B repeat,edit existing product review,latest response positive,free text remains at immutable origin shop,no second merchant free-text review exists,P2,NO,PASS
RPT-0014,REPEAT_CROSS_SHOP,multi-product basket,edit existing product review,latest response positive,effective customer cap prevents over-weighting,product and shop aggregates remain separate,P3,NO,PASS
