TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
UEV-0001,UNIFIED_EVALUATION,eligible first purchase,submit both sections,product low/shop high,one visible flow returns separate section outcomes,product and shop aggregates remain separate,P0,YES,PASS
UEV-0002,UNIFIED_EVALUATION,existing product review,submit both sections,product low/shop high,no duplicate right or contribution is created,ads and rewards have zero reputation weight,P3,NO,PASS
UEV-0003,UNIFIED_EVALUATION,product section skipped,submit both sections,product low/shop high,valid section succeeds without false all-success,customer identity is not publicly exposed,P3,NO,PASS
UEV-0004,UNIFIED_EVALUATION,shop section skipped,submit both sections,product low/shop high,scope labels remain explicit,operator cannot manually edit ratings or badge scores,P2,NO,PASS
UEV-0005,UNIFIED_EVALUATION,partial draft,submit both sections,product low/shop high,retry converges to the same terminal state,quantity and basket value have zero vote weight,P3,NO,PASS
UEV-0006,UNIFIED_EVALUATION,offline retry,submit both sections,product low/shop high,one visible flow returns separate section outcomes,derived state is idempotent and versioned,P3,NO,PASS
UEV-0007,UNIFIED_EVALUATION,duplicate tap,submit both sections,product low/shop high,no duplicate right or contribution is created,"new merchant means insufficient history, not poor quality",P2,NO,PASS
UEV-0008,UNIFIED_EVALUATION,expired UI session,submit both sections,product low/shop high,valid section succeeds without false all-success,server-authoritative verified evidence is required,P1,NO,PASS
UEV-0009,UNIFIED_EVALUATION,evidence corrected,submit both sections,product low/shop high,scope labels remain explicit,missing responses are not imputed,P3,NO,PASS
UEV-0010,UNIFIED_EVALUATION,question version changed,submit both sections,product low/shop high,retry converges to the same terminal state,no second merchant free-text review exists,P2,NO,PASS
UEV-0011,UNIFIED_EVALUATION,eligible first purchase,submit product only,product low/shop high,one visible flow returns separate section outcomes,product and shop aggregates remain separate,P3,NO,PASS
UEV-0012,UNIFIED_EVALUATION,existing product review,submit product only,product low/shop high,no duplicate right or contribution is created,missing responses are not imputed,P3,YES,PASS
UEV-0013,UNIFIED_EVALUATION,product section skipped,submit product only,product low/shop high,valid section succeeds without false all-success,no second merchant free-text review exists,P2,NO,PASS
UEV-0014,UNIFIED_EVALUATION,shop section skipped,submit product only,product low/shop high,scope labels remain explicit,product and shop aggregates remain separate,P3,NO,PASS
UEV-0015,UNIFIED_EVALUATION,partial draft,submit product only,product low/shop high,retry converges to the same terminal state,ads and rewards have zero reputation weight,P1,NO,PASS
UEV-0016,UNIFIED_EVALUATION,offline retry,submit product only,product low/shop high,one visible flow returns separate section outcomes,customer identity is not publicly exposed,P2,NO,PASS
UEV-0017,UNIFIED_EVALUATION,duplicate tap,submit product only,product low/shop high,no duplicate right or contribution is created,operator cannot manually edit ratings or badge scores,P3,NO,PASS
UEV-0018,UNIFIED_EVALUATION,expired UI session,submit product only,product low/shop high,scope labels remain explicit,quantity and basket value have zero vote weight,P3,NO,PASS
UEV-0019,UNIFIED_EVALUATION,evidence corrected,submit product only,product low/shop high,retry converges to the same terminal state,derived state is idempotent and versioned,P2,NO,PASS
UEV-0020,UNIFIED_EVALUATION,question version changed,submit product only,product low/shop high,one visible flow returns separate section outcomes,"new merchant means insufficient history, not poor quality",P3,NO,PASS
UEV-0021,UNIFIED_EVALUATION,eligible first purchase,submit shop only,product low/shop high,no duplicate right or contribution is created,server-authoritative verified evidence is required,P3,NO,PASS
UEV-0022,UNIFIED_EVALUATION,existing product review,submit shop only,product low/shop high,valid section succeeds without false all-success,missing responses are not imputed,P1,NO,PASS
UEV-0023,UNIFIED_EVALUATION,product section skipped,submit shop only,product low/shop high,scope labels remain explicit,"new merchant means insufficient history, not poor quality",P3,YES,PASS
UEV-0024,UNIFIED_EVALUATION,shop section skipped,submit shop only,product low/shop high,retry converges to the same terminal state,server-authoritative verified evidence is required,P3,NO,PASS
UEV-0025,UNIFIED_EVALUATION,partial draft,submit shop only,product low/shop high,one visible flow returns separate section outcomes,missing responses are not imputed,P2,NO,PASS
UEV-0026,UNIFIED_EVALUATION,offline retry,submit shop only,product low/shop high,no duplicate right or contribution is created,no second merchant free-text review exists,P3,NO,PASS
UEV-0027,UNIFIED_EVALUATION,duplicate tap,submit shop only,product low/shop high,valid section succeeds without false all-success,product and shop aggregates remain separate,P3,NO,PASS
UEV-0028,UNIFIED_EVALUATION,expired UI session,submit shop only,product low/shop high,scope labels remain explicit,ads and rewards have zero reputation weight,P2,NO,PASS
