"TEST_ID","DISPUTE_TYPE","EVIDENCE_STATE","TIMING","EXPECTED_RESOLUTION","ECONOMIC_ACTION","REVIEW_EFFECT","RESULT"
"RDS-0001","reward_missing","authoritative_event_present","before_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0002","reward_missing","authoritative_event_present","after_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0003","reward_missing","event_missing","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0004","reward_missing","event_missing","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0005","reward_missing","duplicate_idempotency_key","before_settlement","DEDUPLICATE_NO_SECOND_VALUE","NO_DUPLICATE_ISSUANCE","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0006","reward_missing","duplicate_idempotency_key","after_settlement","DEDUPLICATE_NO_SECOND_VALUE","NO_DUPLICATE_ISSUANCE","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0007","reward_missing","client_screenshot_only","before_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0008","reward_missing","client_screenshot_only","after_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0009","reward_missing","merchant_statement_only","before_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0010","reward_missing","merchant_statement_only","after_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0011","reward_missing","linked_reversal_present","before_settlement","CONFIRM_CORRECTION_CHAIN","REVERSE_OR_ADJUST_LINKED_ENTRY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0012","reward_missing","linked_reversal_present","after_settlement","CONFIRM_CORRECTION_CHAIN","REVERSE_OR_ADJUST_LINKED_ENTRY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0013","reward_missing","identity_mismatch","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0014","reward_missing","identity_mismatch","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
