"TEST_ID","PURCHASE_CONTEXT","MERCHANT_CONTEXT","PRODUCT_POLICY","EARNING_EVENT","EXPECTED_REWARD_BEHAVIOR","FRAUD_SIGNAL","RESULT"
"RWD-0001","single_product_first_purchase","same_shop_repeat","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0002","single_product_first_purchase","same_shop_repeat","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0003","single_product_first_purchase","same_shop_repeat","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0004","single_product_first_purchase","same_shop_repeat","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0005","single_product_first_purchase","same_shop_repeat","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0006","single_product_first_purchase","different_shop_same_merchant","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0007","single_product_first_purchase","different_shop_same_merchant","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0008","single_product_first_purchase","different_shop_same_merchant","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0009","single_product_first_purchase","different_shop_same_merchant","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0010","single_product_first_purchase","different_shop_same_merchant","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0011","single_product_first_purchase","different_merchant","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0012","single_product_first_purchase","different_merchant","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0013","single_product_first_purchase","different_merchant","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0014","single_product_first_purchase","different_merchant","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0015","single_product_first_purchase","different_merchant","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0016","single_product_first_purchase","new_merchant","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0017","single_product_first_purchase","new_merchant","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0018","single_product_first_purchase","new_merchant","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0019","single_product_first_purchase","new_merchant","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0020","single_product_first_purchase","new_merchant","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0021","single_product_first_purchase","suspended_merchant","standard_candidate","verified_purchase_created","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0022","single_product_first_purchase","suspended_merchant","conditional_unreviewed","verified_purchase_created","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0023","single_product_first_purchase","suspended_merchant","alcohol_excluded","verified_purchase_created","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0024","single_product_first_purchase","suspended_merchant","medical_excluded","verified_purchase_created","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0025","single_product_first_purchase","suspended_merchant","unknown_policy","verified_purchase_created","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0026","single_product_first_purchase","merchant_staff_customer_overlap","standard_candidate","verified_purchase_created","HOLD_FOR_COLLUSION_REVIEW","self_purchase_or_collusion","FRAUD_RISK"
"RWD-0027","single_product_first_purchase","merchant_staff_customer_overlap","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0028","single_product_first_purchase","merchant_staff_customer_overlap","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0029","single_product_first_purchase","merchant_staff_customer_overlap","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0030","single_product_first_purchase","merchant_staff_customer_overlap","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0031","single_product_first_purchase","sponsored_merchant","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0032","single_product_first_purchase","sponsored_merchant","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0033","single_product_first_purchase","sponsored_merchant","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0034","single_product_first_purchase","sponsored_merchant","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0035","single_product_first_purchase","sponsored_merchant","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0036","single_product_first_purchase","demo_ownerless_shop","standard_candidate","verified_purchase_created","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0037","single_product_first_purchase","demo_ownerless_shop","conditional_unreviewed","verified_purchase_created","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0038","single_product_first_purchase","demo_ownerless_shop","alcohol_excluded","verified_purchase_created","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0039","single_product_first_purchase","demo_ownerless_shop","medical_excluded","verified_purchase_created","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0040","single_product_first_purchase","demo_ownerless_shop","unknown_policy","verified_purchase_created","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0041","single_product_first_purchase","service_sector","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0042","single_product_first_purchase","service_sector","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0043","single_product_first_purchase","service_sector","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0044","single_product_first_purchase","service_sector","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0045","single_product_first_purchase","service_sector","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0046","single_product_first_purchase","high_value_retailer","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0047","single_product_first_purchase","high_value_retailer","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0048","single_product_first_purchase","high_value_retailer","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0049","single_product_first_purchase","high_value_retailer","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0050","single_product_first_purchase","high_value_retailer","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0051","single_product_repeat_purchase","same_shop_repeat","standard_candidate","verified_purchase_created","REWARD_RULE_TBD_REVIEW_RIGHT_UNCHANGED","none","ROOT_DECISION_REQUIRED"
"RWD-0052","single_product_repeat_purchase","same_shop_repeat","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0053","single_product_repeat_purchase","same_shop_repeat","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0054","single_product_repeat_purchase","same_shop_repeat","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0055","single_product_repeat_purchase","same_shop_repeat","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0056","single_product_repeat_purchase","different_shop_same_merchant","standard_candidate","verified_purchase_created","REWARD_RULE_TBD_REVIEW_RIGHT_UNCHANGED","none","ROOT_DECISION_REQUIRED"
"RWD-0057","single_product_repeat_purchase","different_shop_same_merchant","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0058","single_product_repeat_purchase","different_shop_same_merchant","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0059","single_product_repeat_purchase","different_shop_same_merchant","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0060","single_product_repeat_purchase","different_shop_same_merchant","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0061","single_product_repeat_purchase","different_merchant","standard_candidate","verified_purchase_created","REWARD_RULE_TBD_REVIEW_RIGHT_UNCHANGED","none","ROOT_DECISION_REQUIRED"
"RWD-0062","single_product_repeat_purchase","different_merchant","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0063","single_product_repeat_purchase","different_merchant","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0064","single_product_repeat_purchase","different_merchant","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0065","single_product_repeat_purchase","different_merchant","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0066","single_product_repeat_purchase","new_merchant","standard_candidate","verified_purchase_created","REWARD_RULE_TBD_REVIEW_RIGHT_UNCHANGED","none","ROOT_DECISION_REQUIRED"
"RWD-0067","single_product_repeat_purchase","new_merchant","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0068","single_product_repeat_purchase","new_merchant","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0069","single_product_repeat_purchase","new_merchant","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0070","single_product_repeat_purchase","new_merchant","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0071","single_product_repeat_purchase","suspended_merchant","standard_candidate","verified_purchase_created","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0072","single_product_repeat_purchase","suspended_merchant","conditional_unreviewed","verified_purchase_created","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0073","single_product_repeat_purchase","suspended_merchant","alcohol_excluded","verified_purchase_created","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0074","single_product_repeat_purchase","suspended_merchant","medical_excluded","verified_purchase_created","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0075","single_product_repeat_purchase","suspended_merchant","unknown_policy","verified_purchase_created","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0076","single_product_repeat_purchase","merchant_staff_customer_overlap","standard_candidate","verified_purchase_created","REWARD_RULE_TBD_REVIEW_RIGHT_UNCHANGED","none","ROOT_DECISION_REQUIRED"
"RWD-0077","single_product_repeat_purchase","merchant_staff_customer_overlap","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0078","single_product_repeat_purchase","merchant_staff_customer_overlap","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0079","single_product_repeat_purchase","merchant_staff_customer_overlap","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0080","single_product_repeat_purchase","merchant_staff_customer_overlap","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0081","single_product_repeat_purchase","sponsored_merchant","standard_candidate","verified_purchase_created","REWARD_RULE_TBD_REVIEW_RIGHT_UNCHANGED","none","ROOT_DECISION_REQUIRED"
"RWD-0082","single_product_repeat_purchase","sponsored_merchant","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0083","single_product_repeat_purchase","sponsored_merchant","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0084","single_product_repeat_purchase","sponsored_merchant","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0085","single_product_repeat_purchase","sponsored_merchant","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0086","single_product_repeat_purchase","demo_ownerless_shop","standard_candidate","verified_purchase_created","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0087","single_product_repeat_purchase","demo_ownerless_shop","conditional_unreviewed","verified_purchase_created","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0088","single_product_repeat_purchase","demo_ownerless_shop","alcohol_excluded","verified_purchase_created","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0089","single_product_repeat_purchase","demo_ownerless_shop","medical_excluded","verified_purchase_created","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0090","single_product_repeat_purchase","demo_ownerless_shop","unknown_policy","verified_purchase_created","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0091","single_product_repeat_purchase","service_sector","standard_candidate","verified_purchase_created","REWARD_RULE_TBD_REVIEW_RIGHT_UNCHANGED","none","ROOT_DECISION_REQUIRED"
"RWD-0092","single_product_repeat_purchase","service_sector","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0093","single_product_repeat_purchase","service_sector","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0094","single_product_repeat_purchase","service_sector","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
