"SCENARIO_ID","L1","PRODUCT_SCENARIO","PRIMARY_L2_TARGET","CANONICAL_NODE_STATE","CORE_ATTRIBUTE_COVERAGE","VARIANT_LAYER","COMPATIBILITY_NEED","POLICY_NEED","RESULT","MISSING_OR_RISK","NOTES"
"STRESS-001","Gıda & İçecek","Kiloyla satılan domates","Taze Meyve & Sebze","PROPOSED_FOR_OWNER_REVIEW","product form; net quantity; ingredient; package","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","AMBIGUOUS_LAYER","Random-weight unit-of-sale and listing price contract is unresolved; taxonomy facets remain adequate.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-002","Gıda & İçecek","Vakumlu dana kıyma","Et, Tavuk, Balık & Şarküteri","PROPOSED_FOR_OWNER_REVIEW","product form; net quantity; ingredient; package","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-003","Gıda & İçecek","Tam yağlı beyaz peynir","Süt Ürünleri & Yumurta","PROPOSED_FOR_OWNER_REVIEW","product form; net quantity; ingredient; package","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-004","Gıda & İçecek","Ekşi mayalı somun ekmek","Ekmek, Unlu Mamuller & Pastacılık","PROPOSED_FOR_OWNER_REVIEW","product form; net quantity; ingredient; package","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-005","Gıda & İçecek","Kırmızı mercimek paketi","Bakliyat, Tahıl & Makarna","PROPOSED_FOR_OWNER_REVIEW","product form; net quantity; ingredient; package","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-006","Gıda & İçecek","Buğday unu paketi","Un, Şeker & Pişirme Malzemeleri","PROPOSED_FOR_OWNER_REVIEW","product form; net quantity; ingredient; package","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-007","Gıda & İçecek","Natürel zeytinyağı şişesi","Yağ & Sirke","PROPOSED_FOR_OWNER_REVIEW","product form; net quantity; ingredient; package","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-008","Gıda & İçecek","Çiçek balı kavanozu","Kahvaltılık","PROPOSED_FOR_OWNER_REVIEW","product form; net quantity; ingredient; package","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-009","Gıda & İçecek","Bitter çikolata","Atıştırmalık, Şekerleme & Kuruyemiş","PROPOSED_FOR_OWNER_REVIEW","product form; net quantity; ingredient; package","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-010","Gıda & İçecek","Dondurulmuş bezelye","Donuk Gıda","PROPOSED_FOR_OWNER_REVIEW","product form; net quantity; ingredient; package","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-011","Giyim & Moda","Pamuklu bisiklet yaka tişört","Üst Giyim","PROPOSED_FOR_OWNER_REVIEW","product form; size system; color; material composition","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-012","Giyim & Moda","Slim kesim jean pantolon","Alt Giyim","PROPOSED_FOR_OWNER_REVIEW","product form; size system; color; material composition","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-013","Giyim & Moda","Keten tulum","Elbise & Tulum","PROPOSED_FOR_OWNER_REVIEW","product form; size system; color; material composition","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-014","Giyim & Moda","İki parçalı takım elbise","Takım & Kombinler","PROPOSED_FOR_OWNER_REVIEW","product form; size system; color; material composition","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-015","Giyim & Moda","Özel ölçü dikilen ceket","Dış Giyim","PROPOSED_FOR_OWNER_REVIEW","product form; size system; color; material composition","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","MISSING_ATTRIBUTE","Custom body/garment measurement profile and service boundary need owner design.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-016","Giyim & Moda","Pamuklu atlet","İç Giyim","PROPOSED_FOR_OWNER_REVIEW","product form; size system; color; material composition","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-017","Giyim & Moda","Flanel pijama takımı","Ev & Uyku Giyimi","PROPOSED_FOR_OWNER_REVIEW","product form; size system; color; material composition","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-018","Giyim & Moda","Koşu forması","Spor & Performans Giyimi","PROPOSED_FOR_OWNER_REVIEW","product form; size system; color; material composition","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-019","Giyim & Moda","Tek parça mayo","Mayo & Plaj Giyimi","PROPOSED_FOR_OWNER_REVIEW","product form; size system; color; material composition","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-020","Giyim & Moda","Reflektif iş yeleği","İş Giyimi & Üniforma","PROPOSED_FOR_OWNER_REVIEW","product form; size system; color; material composition","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","NORMAL_BASELINE_CHECK","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-021","Ayakkabı","Günlük deri loafer","Günlük Ayakkabılar","PROPOSED_FOR_OWNER_REVIEW","product form; shoe size system; material; fit","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-022","Ayakkabı","Koşu ayakkabısı","Spor Ayakkabıları","PROPOSED_FOR_OWNER_REVIEW","product form; shoe size system; material; fit","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-023","Ayakkabı","Oxford klasik ayakkabı","Klasik Ayakkabılar","PROPOSED_FOR_OWNER_REVIEW","product form; shoe size system; material; fit","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-024","Ayakkabı","Su geçirmez kış botu","Bot & Çizmeler","PROPOSED_FOR_OWNER_REVIEW","product form; shoe size system; material; fit","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-025","Ayakkabı","Deri sandalet","Sandalet & Terlikler","PROPOSED_FOR_OWNER_REVIEW","product form; shoe size system; material; fit","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-026","Ayakkabı","İlk adım bebek ayakkabısı","Çocuk & Bebek Ayakkabıları","PROPOSED_FOR_OWNER_REVIEW","product form; shoe size system; material; fit","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-027","Ayakkabı","Sertifikalı çelik burunlu iş botu","İş & Güvenlik Ayakkabıları","PROPOSED_FOR_OWNER_REVIEW","product form; shoe size system; material; fit","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","POLICY_GAP","Certification evidence and protective-footwear eligibility workflow are not finalized.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-028","Ayakkabı","Ortopedik olmayan tabanlık","Ayakkabı Bakım & Aksesuarları","PROPOSED_FOR_OWNER_REVIEW","product form; shoe size system; material; fit","PROFILE_DEPENDENT","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
