TEST_ID,PRODUCT_SCENARIO,EXPECTED_L1,EXPECTED_L2,EXPECTED_L3_L4_IF_OWNER_FINAL_PATH_EXISTS,PLACEMENT_CONFIDENCE,ALTERNATIVE_POSSIBLE_OWNER,WHY,FACETS_INVOLVED,POLICY_FLAG,RESULT
REP-0001,mevsimlik taze elma,Gıda & İçecek,Taze Meyve & Sebze,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Taze Meyve & Sebze kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,CLEAR
REP-0002,taze domates,Gıda & İçecek,Taze Meyve & Sebze,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Taze Meyve & Sebze kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,CLEAR
REP-0003,demet maydanoz,Gıda & İçecek,Taze Meyve & Sebze,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Gıda & İçecek > Taze Meyve & Sebze yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,NEEDS_FUTURE_L3_L4
REP-0004,paketli dana kıyma,Gıda & İçecek,"Et, Tavuk, Balık & Şarküteri",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Et, Tavuk, Balık & Şarküteri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,CLEAR
REP-0005,taze tavuk göğsü,Gıda & İçecek,"Et, Tavuk, Balık & Şarküteri",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Et, Tavuk, Balık & Şarküteri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,CLEAR
REP-0006,dilimlenmiş pastırma,Gıda & İçecek,"Et, Tavuk, Balık & Şarküteri",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Gıda & İçecek > Et, Tavuk, Balık & Şarküteri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,NEEDS_FUTURE_L3_L4
REP-0007,sade yoğurt,Gıda & İçecek,Süt Ürünleri & Yumurta,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Süt Ürünleri & Yumurta kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,CLEAR
REP-0008,beyaz peynir,Gıda & İçecek,Süt Ürünleri & Yumurta,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Süt Ürünleri & Yumurta kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,CLEAR
REP-0009,gezen tavuk yumurtası,Gıda & İçecek,Süt Ürünleri & Yumurta,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Gıda & İçecek > Süt Ürünleri & Yumurta yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,NEEDS_FUTURE_L3_L4
REP-0010,günlük somun ekmek,Gıda & İçecek,"Ekmek, Unlu Mamuller & Pastacılık",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Ekmek, Unlu Mamuller & Pastacılık kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",içerik; alerjen; gramaj; saklama; menşe,NORMAL_WITH_LABELING,CLEAR
