"ATTRIBUTE_CONCEPT_ID","DISPLAY_NAME_TR","TECHNICAL_KEY_PROPOSAL","DATA_TYPE","VALUE_MODE","UNIT_FAMILY","SCOPE","L1_APPLICABILITY","FILTERABLE","SORTABLE","SEARCHABLE","VARIANT_CANDIDATE","COMPATIBILITY_ATTRIBUTE","POLICY_ATTRIBUTE","STATUS","OWNER_DECISION_REQUIRED","NOTES"
"FACET-G-001","Marka","brand","TEXT","REFERENCE","—","GLOBAL_SHARED","ALL","YES","YES","YES","NO","NO","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Marka category/synonym değildir. yerel üretici markası"
"FACET-G-002","Üretici","manufacturer","TEXT","REFERENCE","—","GLOBAL_SHARED","ALL","YES","YES","YES","NO","NO","NO","PROVISIONAL_CROSS_DOMAIN","YES","Marka ile aynı kavram değildir. üretici ticari unvanı"
"FACET-G-003","Model","model_designation","TEXT","CONTROLLED","—","GLOBAL_SHARED","dayanıklı ürünler","YES","YES","YES","NO","NO","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Category identity üretmez. model kodu"
"FACET-G-004","Renk ailesi","color_family","ENUM","CONTROLLED","—","GLOBAL_SHARED","ALL","YES","YES","YES","PROFILE_DEPENDENT","NO","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Vendor shade ayrıca saklanabilir. siyah; lacivert"
"FACET-G-005","Malzeme","material","ENUM","CONTROLLED","—","GLOBAL_SHARED","ALL","YES","NO","YES","PROFILE_DEPENDENT","NO","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Kompozisyon yüzdesi ayrı facet'tir. pamuk; çelik; cam"
"FACET-G-006","Stil","style","ENUM","CONTROLLED","—","GLOBAL_SHARED","giyim; ev; aksesuar","YES","NO","YES","NO","NO","NO","OWNER_REVIEW","YES","Koleksiyon/category değildir. klasik; modern"
"FACET-G-007","Desen","pattern","ENUM","CONTROLLED","—","GLOBAL_SHARED","giyim; ev; kırtasiye","YES","NO","YES","PROFILE_DEPENDENT","NO","NO","OWNER_REVIEW","YES","Serbest title yerine kontrollü aile. çizgili; geometrik"
"FACET-G-008","Ürün durumu","condition","ENUM","CONTROLLED","—","GLOBAL_SHARED","ALL","YES","NO","YES","NO","NO","NO","CANONICAL_CONCEPT_FROM_FINAL_DOMAIN","NO_FOR_SEMANTIC_CORE","Eligibility ayrıca policy'dir. yeni; yenilenmiş"
"FACET-G-009","Menşe","country_region_of_origin","TEXT","CONTROLLED","ISO/yerel kod","GLOBAL_SHARED","ALL","YES","YES","YES","NO","NO","NO","PROVISIONAL_CROSS_DOMAIN","YES","Claim kanıtı gerekebilir. TR; Ege"
"FACET-G-010","Hedef kullanıcı sunumu","audience_presentation","ENUM","CONTROLLED","—","GLOBAL_SHARED","giyim; ayakkabı; bakım; aksesuar","YES","NO","YES","NO","NO","NO","OWNER_REVIEW","YES","Product identity değildir. kadın; erkek; unisex"
