SEARCH_ID,QUERY,EXPECTED_L1,EXPECTED_L2,AMBIGUOUS_YN,ALTERNATIVE_OWNER,SYNONYM_NEEDED,NOTES
SEARCH-0001,mevsimlik taze elma,Gıda & İçecek,Taze Meyve & Sebze,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0002,taze domates,Gıda & İçecek,Taze Meyve & Sebze,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0003,paketli dana kıyma,Gıda & İçecek,"Et, Tavuk, Balık & Şarküteri",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0004,taze tavuk göğsü,Gıda & İçecek,"Et, Tavuk, Balık & Şarküteri",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0005,sade yoğurt,Gıda & İçecek,Süt Ürünleri & Yumurta,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0006,beyaz peynir,Gıda & İçecek,Süt Ürünleri & Yumurta,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0007,günlük somun ekmek,Gıda & İçecek,"Ekmek, Unlu Mamuller & Pastacılık",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0008,peynirli poğaça,Gıda & İçecek,"Ekmek, Unlu Mamuller & Pastacılık",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0009,kuru kırmızı mercimek,Gıda & İçecek,"Bakliyat, Tahıl & Makarna",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0010,pilavlık pirinç,Gıda & İçecek,"Bakliyat, Tahıl & Makarna",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0011,buğday unu,Gıda & İçecek,"Un, Şeker & Pişirme Malzemeleri",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0012,toz şeker,Gıda & İçecek,"Un, Şeker & Pişirme Malzemeleri",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0013,natürel zeytinyağı,Gıda & İçecek,Yağ & Sirke,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0014,ayçiçek yağı,Gıda & İçecek,Yağ & Sirke,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0015,çiçek balı,Gıda & İçecek,Kahvaltılık,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0016,çilek reçeli,Gıda & İçecek,Kahvaltılık,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0017,sütlü çikolata,Gıda & İçecek,"Atıştırmalık, Şekerleme & Kuruyemiş",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0018,kavrulmuş fındık,Gıda & İçecek,"Atıştırmalık, Şekerleme & Kuruyemiş",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0019,şişe içme suyu,Gıda & İçecek,Alkolsüz İçecekler,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0020,dökme siyah çay,Gıda & İçecek,Alkolsüz İçecekler,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0021,domates salçası,Gıda & İçecek,"Sos, Baharat & Çeşni",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0022,karabiber,Gıda & İçecek,"Sos, Baharat & Çeşni",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0023,konserve ton balığı,Gıda & İçecek,Konserve & Kavanoz Ürünleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0024,kavanoz turşu,Gıda & İçecek,Konserve & Kavanoz Ürünleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0025,hazır mercimek çorbası,Gıda & İçecek,Hazır & Pratik Gıda,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0026,paketli noodle,Gıda & İçecek,Hazır & Pratik Gıda,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0027,donuk bezelye,Gıda & İçecek,Donuk Gıda,NO,—,YES — bez ↔ bebek bezi / tekstil bağlam ayrımı,Expected placement matches the representative physical product owner.
SEARCH-0028,donuk pizza,Gıda & İçecek,Donuk Gıda,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0029,pamuklu tişört,Giyim & Moda,Üst Giyim,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0030,düğmeli gömlek,Giyim & Moda,Üst Giyim,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0031,kot pantolon,Giyim & Moda,Alt Giyim,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0032,kumaş etek,Giyim & Moda,Alt Giyim,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0033,günlük elbise,Giyim & Moda,Elbise & Tulum,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0034,iş tulumu olmayan moda tulumu,Giyim & Moda,Elbise & Tulum,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0035,iki parçalı takım elbise,Giyim & Moda,Takım & Kombinler,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0036,eşofman takımı,Giyim & Moda,Takım & Kombinler,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0037,yağmurluk,Giyim & Moda,Dış Giyim,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0038,kışlık kaban,Giyim & Moda,Dış Giyim,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0039,pamuklu külot,Giyim & Moda,İç Giyim,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0040,desteksiz sütyen,Giyim & Moda,İç Giyim,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0041,pijama takımı,Giyim & Moda,Ev & Uyku Giyimi,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0042,sabahlık,Giyim & Moda,Ev & Uyku Giyimi,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0043,koşu taytı,Giyim & Moda,Spor & Performans Giyimi,YES,Spor & Outdoor,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0044,nefes alan antrenman tişörtü,Giyim & Moda,Spor & Performans Giyimi,YES,Spor & Outdoor,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0045,tek parça mayo,Giyim & Moda,Mayo & Plaj Giyimi,YES,Spor & Outdoor,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0046,erkek deniz şortu,Giyim & Moda,Mayo & Plaj Giyimi,YES,Spor & Outdoor,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0047,aşçı ceketi,Giyim & Moda,İş Giyimi & Üniforma,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0048,sağlık çalışanı forması,Giyim & Moda,İş Giyimi & Üniforma,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0049,iki kişilik kanepe,Ev & Yaşam,Mobilya,YES,"Yapı, Hırdavat & Tesisat",NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0050,ahşap yemek masası,Ev & Yaşam,Mobilya,YES,"Yapı, Hırdavat & Tesisat",NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0051,yaylı yatak,Ev & Yaşam,Yatak & Uyku Ürünleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0052,visco yastık,Ev & Yaşam,Yatak & Uyku Ürünleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0053,nevresim takımı,Ev & Yaşam,Ev Tekstili,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0054,pamuklu banyo havlusu,Ev & Yaşam,Ev Tekstili,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0055,tül perde,Ev & Yaşam,Perde & Pencere Tekstili,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0056,karartma perdesi,Ev & Yaşam,Perde & Pencere Tekstili,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0057,salon halısı,Ev & Yaşam,"Halı, Kilim & Paspas",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0058,dokuma kilim,Ev & Yaşam,"Halı, Kilim & Paspas",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0059,duvar aynası,Ev & Yaşam,Dekorasyon & Duvar Aksesuarları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0060,dekoratif vazo,Ev & Yaşam,Dekorasyon & Duvar Aksesuarları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0061,sarkıt avize,Ev & Yaşam,Aydınlatma,YES,"Yapı, Hırdavat & Tesisat",NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0062,masa lambası,Ev & Yaşam,Aydınlatma,YES,"Yapı, Hırdavat & Tesisat",NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0063,plastik saklama kutusu,Ev & Yaşam,Düzenleme & Saklama,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0064,elbise organizeri,Ev & Yaşam,Düzenleme & Saklama,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0065,duş perdesi,Ev & Yaşam,Banyo Aksesuarları,YES,"Yapı, Hırdavat & Tesisat",NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0066,sabunluk,Ev & Yaşam,Banyo Aksesuarları,YES,"Yapı, Hırdavat & Tesisat",NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0067,manuel paspas seti,Ev & Yaşam,Ev Temizliği & Çamaşır Bakımı,YES,"Yapı, Hırdavat & Tesisat",NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0068,çamaşır kurutmalığı,Ev & Yaşam,Ev Temizliği & Çamaşır Bakımı,YES,"Yapı, Hırdavat & Tesisat",NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0069,paslanmaz çelik tencere,Züccaciye & Mutfak,"Tencere, Tava & Pişirme Kapları",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0070,döküm tava,Züccaciye & Mutfak,"Tencere, Tava & Pişirme Kapları",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0071,metal kek kalıbı,Züccaciye & Mutfak,Fırınlama & Pişirme Gereçleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0072,fırın tepsisi,Züccaciye & Mutfak,Fırınlama & Pişirme Gereçleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0073,manuel rende,Züccaciye & Mutfak,Mutfak Hazırlık Gereçleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0074,hamur çırpma teli,Züccaciye & Mutfak,Mutfak Hazırlık Gereçleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0075,şef bıçağı,Züccaciye & Mutfak,Bıçak & Kesme Gereçleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0076,ekmek bıçağı,Züccaciye & Mutfak,Bıçak & Kesme Gereçleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0077,porselen yemek takımı,Züccaciye & Mutfak,Sofra & Yemek Takımları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0078,servis tabağı,Züccaciye & Mutfak,Sofra & Yemek Takımları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0079,çatal-kaşık-bıçak seti,Züccaciye & Mutfak,"Çatal, Kaşık & Servis Gereçleri",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0080,servis kepçesi,Züccaciye & Mutfak,"Çatal, Kaşık & Servis Gereçleri",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0081,cam su bardağı,Züccaciye & Mutfak,"Bardak, Kupa & İçecek Servisi",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0082,seramik kupa,Züccaciye & Mutfak,"Bardak, Kupa & İçecek Servisi",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0083,cam çay demliği,Züccaciye & Mutfak,Çay & Kahve Demleme Gereçleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0084,french press,Züccaciye & Mutfak,Çay & Kahve Demleme Gereçleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0085,vakumlu saklama kabı,Züccaciye & Mutfak,Saklama & Mutfak Düzenleme,YES,Ev & Yaşam,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0086,baharatlık seti,Züccaciye & Mutfak,Saklama & Mutfak Düzenleme,YES,Ev & Yaşam,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0087,çelik termos,Züccaciye & Mutfak,"Termos, Matara & Yiyecek Taşıma",NO,—,YES — termos ↔ ısı yalıtımlı şişe,Expected placement matches the representative physical product owner.
SEARCH-0088,yeniden kullanılabilir matara,Züccaciye & Mutfak,"Termos, Matara & Yiyecek Taşıma",NO,—,YES — matara ↔ suluk,Expected placement matches the representative physical product owner.
SEARCH-0089,mutfak önlüğü,Züccaciye & Mutfak,Mutfak Tekstili,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0090,kurulama bezi,Züccaciye & Mutfak,Mutfak Tekstili,NO,—,YES — bez ↔ bebek bezi / tekstil bağlam ayrımı,Expected placement matches the representative physical product owner.
SEARCH-0091,lokma anahtar takımı,"Yapı, Hırdavat & Tesisat",El Aletleri & Atölye Ekipmanları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0092,metal mengene,"Yapı, Hırdavat & Tesisat",El Aletleri & Atölye Ekipmanları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0093,akülü matkap,"Yapı, Hırdavat & Tesisat",Elektrikli & Akülü El Aletleri,NO,—,YES — matkap ↔ delme makinesi,Expected placement matches the representative physical product owner.
SEARCH-0094,elektrikli taşlama makinesi,"Yapı, Hırdavat & Tesisat",Elektrikli & Akülü El Aletleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0095,matkap ucu seti,"Yapı, Hırdavat & Tesisat","Alet Uçları, Aksesuarları & Sarfları",YES,"Elektronik > Güç, Şarj & Bağlantı",YES — matkap ↔ delme makinesi,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0096,kesme diski,"Yapı, Hırdavat & Tesisat","Alet Uçları, Aksesuarları & Sarfları",YES,"Elektronik > Güç, Şarj & Bağlantı",NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0097,çelik vida,"Yapı, Hırdavat & Tesisat",Bağlantı Elemanları & Nalburiye,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0098,duvar dübeli,"Yapı, Hırdavat & Tesisat",Bağlantı Elemanları & Nalburiye,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0099,dijital multimetre,"Yapı, Hırdavat & Tesisat","Ölçüm, Test & İşaretleme",YES,"Elektronik > Güç, Şarj & Bağlantı",NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0100,şerit metre,"Yapı, Hırdavat & Tesisat","Ölçüm, Test & İşaretleme",YES,"Elektronik > Güç, Şarj & Bağlantı",NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0101,iç cephe boyası,"Yapı, Hırdavat & Tesisat","Boya, Kaplama & Yüzey Hazırlama",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0102,astar,"Yapı, Hırdavat & Tesisat","Boya, Kaplama & Yüzey Hazırlama",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0103,montaj yapıştırıcısı,"Yapı, Hırdavat & Tesisat","Yapıştırıcı, Dolgu & Yapı Kimyasalları",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0104,silikon dolgu,"Yapı, Hırdavat & Tesisat","Yapıştırıcı, Dolgu & Yapı Kimyasalları",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0105,alçı levha,"Yapı, Hırdavat & Tesisat",Yapı Malzemeleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0106,çimento harcı,"Yapı, Hırdavat & Tesisat",Yapı Malzemeleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0107,lavabo bataryası,"Yapı, Hırdavat & Tesisat",Su Tesisatı & Armatürler,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0108,pvc su borusu,"Yapı, Hırdavat & Tesisat",Su Tesisatı & Armatürler,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0109,duvar tipi elektrik prizi,"Yapı, Hırdavat & Tesisat",Elektrik Tesisatı Malzemeleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0110,sigorta kutusu elemanı,"Yapı, Hırdavat & Tesisat",Elektrik Tesisatı Malzemeleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0111,radyatör vanası,"Yapı, Hırdavat & Tesisat","Isıtma, Gaz & Havalandırma Tesisatı",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0112,havalandırma kanalı,"Yapı, Hırdavat & Tesisat","Isıtma, Gaz & Havalandırma Tesisatı",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0113,mekanik kapı kilidi,"Yapı, Hırdavat & Tesisat","Kilit, Kapı & Pencere Donanımları",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0114,pencere kolu,"Yapı, Hırdavat & Tesisat","Kilit, Kapı & Pencere Donanımları",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0115,elektrikli lehim havyası,"Yapı, Hırdavat & Tesisat","Kaynak, Lehim & Metal İşleme",YES,Elektronik,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0116,lehim teli,"Yapı, Hırdavat & Tesisat","Kaynak, Lehim & Metal İşleme",YES,Elektronik,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0117,koruyucu iş gözlüğü,"Yapı, Hırdavat & Tesisat",İş Güvenliği & Koruyucu Donanım,YES,Giyim & Moda,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0118,kesilmeye dayanıklı iş eldiveni,"Yapı, Hırdavat & Tesisat",İş Güvenliği & Koruyucu Donanım,YES,Giyim & Moda,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0119,likit fondöten,Kozmetik & Kişisel Bakım,Makyaj,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0120,maskara,Kozmetik & Kişisel Bakım,Makyaj,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0121,nemlendirici yüz kremi,Kozmetik & Kişisel Bakım,Cilt Bakımı,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0122,yüz temizleme jeli,Kozmetik & Kişisel Bakım,Cilt Bakımı,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0123,güneş koruyucu krem,Kozmetik & Kişisel Bakım,Güneş Bakımı,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0124,güneş sonrası losyon,Kozmetik & Kişisel Bakım,Güneş Bakımı,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0125,günlük şampuan,Kozmetik & Kişisel Bakım,Saç Bakımı & Şekillendirme,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0126,saç kremi,Kozmetik & Kişisel Bakım,Saç Bakımı & Şekillendirme,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0127,parfüm,Kozmetik & Kişisel Bakım,Parfüm & Deodorant,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0128,roll-on deodorant,Kozmetik & Kişisel Bakım,Parfüm & Deodorant,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0129,duş jeli,Kozmetik & Kişisel Bakım,Banyo & Vücut Bakımı,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0130,vücut losyonu,Kozmetik & Kişisel Bakım,Banyo & Vücut Bakımı,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0131,el kremi,Kozmetik & Kişisel Bakım,"El, Ayak & Tırnak Bakımı",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0132,tırnak bakım yağı,Kozmetik & Kişisel Bakım,"El, Ayak & Tırnak Bakımı",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0133,florürlü diş macunu,Kozmetik & Kişisel Bakım,Ağız & Diş Bakımı,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0134,alkolsüz ağız gargarası,Kozmetik & Kişisel Bakım,Ağız & Diş Bakımı,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0135,hijyenik ped,Kozmetik & Kişisel Bakım,Kişisel Hijyen,YES,Sağlık & Medikal,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0136,ıslak mendil,Kozmetik & Kişisel Bakım,Kişisel Hijyen,YES,Sağlık & Medikal,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
