"LEGACY_NODE_ID","LEGACY_LEVEL","LEGACY_PARENT_ID","LEGACY_PATH","LEGACY_NAME","LEGACY_SLUG","CURRENT_STATUS","LEGACY_IS_LEAF","LEGACY_ASSIGNABLE","TARGET_L1","TARGET_L2","TARGET_L3","TARGET_L4","TARGET_PATH","TARGET_STATE","RECONCILIATION_ACTION","CONFIDENCE","MATCH_SCORE","OWNER_DECISION_REQUIRED","POLICY_FLAG","ALIAS_REQUIRED","SUCCESSOR_COUNT","SPLIT_SUCCESSOR_PATHS","PREVIOUS_TARGET_PATH","PREVIOUS_TARGET_STATE","PREVIOUS_ACTION","DELTA_CLASS","NOTES"
"market-gida","1","","Market & Gıda","Market & Gıda","market-gida","active","NO","NO","Gıda & İçecek","","","","Gıda & İçecek","CANONICAL_FINAL","RENAME","HIGH","","NO","","YES","1","","Gıda & İçecek","CANONICAL_FINAL","RENAME","UNCHANGED_FINAL_ANCHOR",""
"temel-gida","2","market-gida","Market & Gıda > Temel Gıda","Temel Gıda","temel-gida","active","NO","NO","Gıda & İçecek","","","","Gıda & İçecek","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","1.0000","YES","","YES","5","Gıda & İçecek > Bakliyat, Tahıl & Makarna || Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri || Gıda & İçecek > Yağ & Sirke || Gıda & İçecek > Sos, Baharat & Çeşni || Gıda & İçecek > Konserve & Kavanoz Ürünleri","Gıda & İçecek","PROVISIONAL_PROPOSAL","SPLIT","MATURITY_ONLY","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"bakliyat","3","temel-gida","Market & Gıda > Temel Gıda > Bakliyat","Bakliyat","bakliyat","active","YES","YES","Gıda & İçecek","","","","Gıda & İçecek","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","","YES","3","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Bakliyat > Mercimek || Gıda & İçecek > Bakliyat, Tahıl & Makarna > Bakliyat > Nohut || Gıda & İçecek > Bakliyat, Tahıl & Makarna > Bakliyat > Kuru Fasulye & Diğer Bakliyat","Gıda & İçecek > Bakliyat, Tahıl & Makarna","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"pirinc-bulgur-tahil","3","temel-gida","Market & Gıda > Temel Gıda > Pirinç, Bulgur & Tahıl","Pirinç, Bulgur & Tahıl","pirinc-bulgur-tahil","active","YES","YES","Gıda & İçecek","","","","Gıda & İçecek","CANDIDATE_NOT_OWNER_FINAL","SPLIT","MEDIUM","0,9000","YES","","YES","2","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Pirinç & Bulgur || Gıda & İçecek > Bakliyat, Tahıl & Makarna > Tahıl, Yulaf & Hububat","Gıda & İçecek > Bakliyat, Tahıl & Makarna","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"makarna-eriste","3","temel-gida","Market & Gıda > Temel Gıda > Makarna & Erişte","Makarna & Erişte","makarna-eriste","active","YES","YES","Gıda & İçecek","Bakliyat, Tahıl & Makarna","Makarna & Erişte","","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Makarna & Erişte","CANDIDATE_NOT_OWNER_FINAL","KEEP","HIGH","1,0000","YES","","NO","1","","Gıda & İçecek > Bakliyat, Tahıl & Makarna","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"un-hamur-isi-malzemeleri","3","temel-gida","Market & Gıda > Temel Gıda > Un & Hamur İşi Malzemeleri","Un & Hamur İşi Malzemeleri","un-hamur-isi-malzemeleri","active","YES","YES","Gıda & İçecek","","","","Gıda & İçecek","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","","YES","3","Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Unlar || Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Maya & Kabartma Ürünleri || Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Pasta Süsleme & Dolgu Malzemeleri","Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"seker-tuz-baharat","3","temel-gida","Market & Gıda > Temel Gıda > Şeker, Tuz & Baharat","Şeker, Tuz & Baharat","seker-tuz-baharat","active","YES","YES","Gıda & İçecek","","","","Gıda & İçecek","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","","YES","3","Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Şeker & Tatlandırıcılar || Gıda & İçecek > Sos, Baharat & Çeşni > Baharatlar || Gıda & İçecek > Sos, Baharat & Çeşni > Tuz & Çeşni Karışımları","Gıda & İçecek > Sos, Baharat & Çeşni","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"sivi-yag-sos-sirke","3","temel-gida","Market & Gıda > Temel Gıda > Sıvı Yağ, Sos & Sirke","Sıvı Yağ, Sos & Sirke","sivi-yag-sos-sirke","active","YES","YES","Gıda & İçecek","","","","Gıda & İçecek","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","","YES","4","Gıda & İçecek > Yağ & Sirke > Yemeklik Yağlar || Gıda & İçecek > Yağ & Sirke > Sirke || Gıda & İçecek > Sos, Baharat & Çeşni > Sofra Sosları || Gıda & İçecek > Sos, Baharat & Çeşni > Yemek & Pişirme Sosları","Gıda & İçecek > Yağ & Sirke","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"kahvaltilik-sut-urunleri","2","market-gida","Market & Gıda > Kahvaltılık & Süt Ürünleri","Kahvaltılık & Süt Ürünleri","kahvaltilik-sut-urunleri","active","NO","NO","Gıda & İçecek","","","","Gıda & İçecek","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","1.0000","YES","","YES","2","Gıda & İçecek > Süt Ürünleri & Yumurta || Gıda & İçecek > Kahvaltılık","Gıda & İçecek","PROVISIONAL_PROPOSAL","SPLIT","MATURITY_ONLY","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"sut-yogurt","3","kahvaltilik-sut-urunleri","Market & Gıda > Kahvaltılık & Süt Ürünleri > Süt & Yoğurt","Süt & Yoğurt","sut-yogurt","active","YES","YES","Gıda & İçecek","","","","Gıda & İçecek","CANDIDATE_NOT_OWNER_FINAL","SPLIT","MEDIUM","1,0000","YES","cold_chain","YES","2","Gıda & İçecek > Süt Ürünleri & Yumurta > Süt || Gıda & İçecek > Süt Ürünleri & Yumurta > Yoğurt","Gıda & İçecek > Süt Ürünleri & Yumurta","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"peynir","3","kahvaltilik-sut-urunleri","Market & Gıda > Kahvaltılık & Süt Ürünleri > Peynir","Peynir","peynir","active","YES","YES","Gıda & İçecek","Süt Ürünleri & Yumurta","Peynir","","Gıda & İçecek > Süt Ürünleri & Yumurta > Peynir","CANDIDATE_NOT_OWNER_FINAL","KEEP","HIGH","1,0000","YES","cold_chain|REGULATED","NO","1","","Gıda & İçecek > Süt Ürünleri & Yumurta","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"tereyagi-margarin","3","kahvaltilik-sut-urunleri","Market & Gıda > Kahvaltılık & Süt Ürünleri > Tereyağı & Margarin","Tereyağı & Margarin","tereyagi-margarin","active","YES","YES","Gıda & İçecek","","","","Gıda & İçecek","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","cold_chain|REGULATED|REGULATED","YES","2","Gıda & İçecek > Süt Ürünleri & Yumurta > Tereyağı & Krema || Gıda & İçecek > Yağ & Sirke > Yemeklik Yağlar > Katı Yemeklik Yağlar","Gıda & İçecek > Süt Ürünleri & Yumurta","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"yumurta","3","kahvaltilik-sut-urunleri","Market & Gıda > Kahvaltılık & Süt Ürünleri > Yumurta","Yumurta","yumurta","active","YES","YES","Gıda & İçecek","Süt Ürünleri & Yumurta","Yumurta","","Gıda & İçecek > Süt Ürünleri & Yumurta > Yumurta","CANDIDATE_NOT_OWNER_FINAL","KEEP","HIGH","1,0000","YES","cold_chain|REGULATED","NO","1","","Gıda & İçecek > Süt Ürünleri & Yumurta","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"zeytin","3","kahvaltilik-sut-urunleri","Market & Gıda > Kahvaltılık & Süt Ürünleri > Zeytin","Zeytin","zeytin","active","YES","YES","Gıda & İçecek","Kahvaltılık","Zeytin","","Gıda & İçecek > Kahvaltılık > Zeytin","CANDIDATE_NOT_OWNER_FINAL","KEEP","HIGH","1,0000","YES","","NO","1","","Gıda & İçecek > Kahvaltılık","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"bal-recel-surulebilir-urunler","3","kahvaltilik-sut-urunleri","Market & Gıda > Kahvaltılık & Süt Ürünleri > Bal, Reçel & Sürülebilir Ürünler","Bal, Reçel & Sürülebilir Ürünler","bal-recel-surulebilir-urunler","active","YES","YES","Gıda & İçecek","","","","Gıda & İçecek","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","","YES","3","Gıda & İçecek > Kahvaltılık > Bal & Pekmez || Gıda & İçecek > Kahvaltılık > Reçel & Marmelat || Gıda & İçecek > Kahvaltılık > Sürülebilir Ezme & Kremalar","Gıda & İçecek > Kahvaltılık","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
