"LEGACY_LOCATOR","ACTION","CANDIDATE_TARGET_PATH","STABLE_ID_STRATEGY","ALIAS_REQUIRED","SPLIT_SUCCESSORS","OWNER_FINAL_REQUIRED","POLICY_REVIEW","RISK"
"market-gida","RENAME","Gıda & İçecek","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"temel-gida","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Gıda & İçecek > Bakliyat, Tahıl & Makarna || Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri || Gıda & İçecek > Yağ & Sirke || Gıda & İçecek > Sos, Baharat & Çeşni || Gıda & İçecek > Konserve & Kavanoz Ürünleri","YES","NO","HIGH"
"bakliyat","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Bakliyat > Mercimek || Gıda & İçecek > Bakliyat, Tahıl & Makarna > Bakliyat > Nohut || Gıda & İçecek > Bakliyat, Tahıl & Makarna > Bakliyat > Kuru Fasulye & Diğer Bakliyat","YES","NO","HIGH"
"pirinc-bulgur-tahil","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Pirinç & Bulgur || Gıda & İçecek > Bakliyat, Tahıl & Makarna > Tahıl, Yulaf & Hububat","YES","NO","HIGH"
"makarna-eriste","KEEP","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Makarna & Erişte","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","NO","LOW"
"un-hamur-isi-malzemeleri","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Unlar || Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Maya & Kabartma Ürünleri || Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Pasta Süsleme & Dolgu Malzemeleri","YES","NO","HIGH"
"seker-tuz-baharat","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Şeker & Tatlandırıcılar || Gıda & İçecek > Sos, Baharat & Çeşni > Baharatlar || Gıda & İçecek > Sos, Baharat & Çeşni > Tuz & Çeşni Karışımları","YES","NO","HIGH"
"sivi-yag-sos-sirke","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Gıda & İçecek > Yağ & Sirke > Yemeklik Yağlar || Gıda & İçecek > Yağ & Sirke > Sirke || Gıda & İçecek > Sos, Baharat & Çeşni > Sofra Sosları || Gıda & İçecek > Sos, Baharat & Çeşni > Yemek & Pişirme Sosları","YES","NO","HIGH"
"kahvaltilik-sut-urunleri","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Gıda & İçecek > Süt Ürünleri & Yumurta || Gıda & İçecek > Kahvaltılık","YES","NO","HIGH"
"sut-yogurt","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Gıda & İçecek > Süt Ürünleri & Yumurta > Süt || Gıda & İçecek > Süt Ürünleri & Yumurta > Yoğurt","YES","YES","HIGH"
"peynir","KEEP","Gıda & İçecek > Süt Ürünleri & Yumurta > Peynir","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","YES","HIGH"
"tereyagi-margarin","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Gıda & İçecek > Süt Ürünleri & Yumurta > Tereyağı & Krema || Gıda & İçecek > Yağ & Sirke > Yemeklik Yağlar > Katı Yemeklik Yağlar","YES","YES","HIGH"
"yumurta","KEEP","Gıda & İçecek > Süt Ürünleri & Yumurta > Yumurta","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","YES","HIGH"
"zeytin","KEEP","Gıda & İçecek > Kahvaltılık > Zeytin","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","NO","LOW"
"bal-recel-surulebilir-urunler","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Gıda & İçecek > Kahvaltılık > Bal & Pekmez || Gıda & İçecek > Kahvaltılık > Reçel & Marmelat || Gıda & İçecek > Kahvaltılık > Sürülebilir Ezme & Kremalar","YES","NO","HIGH"
"icecek-atistirmalik","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş || Gıda & İçecek > Alkolsüz İçecekler","YES","NO","HIGH"
"su-maden-suyu","MOVE","Gıda & İçecek > Alkolsüz İçecekler > Su & Maden Suyu","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"cay-bitki-cayi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Gıda & İçecek > Alkolsüz İçecekler > Çay || Gıda & İçecek > Alkolsüz İçecekler > Bitki & Meyve Çayları","YES","YES","HIGH"
"kahve-kakao","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Gıda & İçecek > Alkolsüz İçecekler > Kahve || Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Kakao & Pişirme Çikolatası","YES","NO","HIGH"
"gazli-icecek-meyve-suyu","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Gıda & İçecek > Alkolsüz İçecekler > Gazlı İçecekler || Gıda & İçecek > Alkolsüz İçecekler > Meyve Suyu & Meyveli İçecekler","YES","NO","HIGH"
"cikolata-sekerleme","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Çikolata || Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Şekerleme & Sakız","YES","NO","HIGH"
"biskuvi-kraker-kek","KEEP","Gıda & İçecek > Atıştırmalık, Şekerleme & Kuruyemiş > Bisküvi, Kraker & Kek","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","NO","LOW"
