"L1","L2","L3","L4","LEAF_YN","SOURCE_BATCH","SOURCE_PATH","CANDIDATE_STATE","POLICY_CLASS","PROFESSIONAL_REVIEW","OWNER_DECISION_REQUIRED","NOTES"
"Gıda & İçecek","Taze Meyve & Sebze","","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Taze Meyve & Sebze","Taze Meyve","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Taze Meyve & Sebze","Taze Sebze","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Taze Meyve & Sebze","Mantar","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Taze Meyve & Sebze","Taze Ot & Yeşillik","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Et, Tavuk, Balık & Şarküteri","","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Et, Tavuk, Balık & Şarküteri","Kırmızı Et","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Et, Tavuk, Balık & Şarküteri","Tavuk & Kanatlı","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Et, Tavuk, Balık & Şarküteri","Balık & Deniz Ürünleri","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Gıda & İçecek","Et, Tavuk, Balık & Şarküteri","Şarküteri Ürünleri","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
