"LEGACY_NODE_ID","LEGACY_SLUG","LEGACY_NAME","LEGACY_PATH","FINAL_ACTION","FINAL_TARGET_PATHS","TARGET_PLANNING_KEYS","SUCCESSOR_COUNT","ALIAS_REQUIRED","POLICY_REVIEW","OWNER_DECISION_REQUIRED","RUNTIME_DISPOSITION","NOTES"
"market-gida","market-gida","Market & Gıda","Market & Gıda","RENAME","Gıda & İçecek","CANONICAL-000001","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION",""
"temel-gida","temel-gida","Temel Gıda","Market & Gıda > Temel Gıda","SPLIT","Gıda & İçecek > Bakliyat, Tahıl & Makarna || Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri || Gıda & İçecek > Yağ & Sirke || Gıda & İçecek > Sos, Baharat & Çeşni || Gıda & İçecek > Konserve & Kavanoz Ürünleri","CANONICAL-000024 || CANONICAL-000032 || CANONICAL-000038 || CANONICAL-000066 || CANONICAL-000072","5","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"bakliyat","bakliyat","Bakliyat","Market & Gıda > Temel Gıda > Bakliyat","SPLIT","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Bakliyat > Mercimek || Gıda & İçecek > Bakliyat, Tahıl & Makarna > Bakliyat > Nohut || Gıda & İçecek > Bakliyat, Tahıl & Makarna > Bakliyat > Kuru Fasulye & Diğer Bakliyat","CANONICAL-000026 || CANONICAL-000027 || CANONICAL-000028","3","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"pirinc-bulgur-tahil","pirinc-bulgur-tahil","Pirinç, Bulgur & Tahıl","Market & Gıda > Temel Gıda > Pirinç, Bulgur & Tahıl","SPLIT","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Pirinç & Bulgur || Gıda & İçecek > Bakliyat, Tahıl & Makarna > Tahıl, Yulaf & Hububat","CANONICAL-000029 || CANONICAL-000030","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"makarna-eriste","makarna-eriste","Makarna & Erişte","Market & Gıda > Temel Gıda > Makarna & Erişte","KEEP","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Makarna & Erişte","CANONICAL-000031","1","NO","NO","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"un-hamur-isi-malzemeleri","un-hamur-isi-malzemeleri","Un & Hamur İşi Malzemeleri","Market & Gıda > Temel Gıda > Un & Hamur İşi Malzemeleri","SPLIT","Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Unlar || Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Maya & Kabartma Ürünleri || Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Pasta Süsleme & Dolgu Malzemeleri","CANONICAL-000033 || CANONICAL-000035 || CANONICAL-000037","3","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"seker-tuz-baharat","seker-tuz-baharat","Şeker, Tuz & Baharat","Market & Gıda > Temel Gıda > Şeker, Tuz & Baharat","SPLIT","Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Şeker & Tatlandırıcılar || Gıda & İçecek > Sos, Baharat & Çeşni > Baharatlar || Gıda & İçecek > Sos, Baharat & Çeşni > Tuz & Çeşni Karışımları","CANONICAL-000034 || CANONICAL-000070 || CANONICAL-000071","3","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"sivi-yag-sos-sirke","sivi-yag-sos-sirke","Sıvı Yağ, Sos & Sirke","Market & Gıda > Temel Gıda > Sıvı Yağ, Sos & Sirke","SPLIT","Gıda & İçecek > Yağ & Sirke > Yemeklik Yağlar || Gıda & İçecek > Yağ & Sirke > Sirke || Gıda & İçecek > Sos, Baharat & Çeşni > Sofra Sosları || Gıda & İçecek > Sos, Baharat & Çeşni > Yemek & Pişirme Sosları","CANONICAL-000039 || CANONICAL-000043 || CANONICAL-000068 || CANONICAL-000069","4","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"kahvaltilik-sut-urunleri","kahvaltilik-sut-urunleri","Kahvaltılık & Süt Ürünleri","Market & Gıda > Kahvaltılık & Süt Ürünleri","SPLIT","Gıda & İçecek > Süt Ürünleri & Yumurta || Gıda & İçecek > Kahvaltılık","CANONICAL-000012 || CANONICAL-000044","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"sut-yogurt","sut-yogurt","Süt & Yoğurt","Market & Gıda > Kahvaltılık & Süt Ürünleri > Süt & Yoğurt","SPLIT","Gıda & İçecek > Süt Ürünleri & Yumurta > Süt || Gıda & İçecek > Süt Ürünleri & Yumurta > Yoğurt","CANONICAL-000013 || CANONICAL-000014","2","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
