"PLANNING_KEY","DEVELOPMENT_UUID","CANONICAL_PATH","LEVEL","LEAF_YN","CANONICAL_EXISTS_YN","STAGED_YN","QUALIFICATION","ASSIGNABLE_CANDIDATE_YN","PUBLICLY_VISIBLE_YN","PILOT_ACTIVE_YN","POLICY_CLASS","EFFECTIVE_POLICY_GATE","PROFESSIONAL_REVIEW_STATUS","EFFECTIVE_PROFESSIONAL_REVIEW_GATE","FAIL_CLOSED_REASON","TAXONOMY_VERSION","NOTES"
"CANONICAL-000001","714f42ff-37ee-466c-9726-796097910936","Gıda & İçecek","1","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","NORMAL","PASS","not_required","PASS","STRUCTURAL_CONTAINER","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000002","645f6241-56f9-4f60-a520-24a811512930","Gıda & İçecek > Taze Meyve & Sebze","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","NORMAL","PASS","not_required","PASS","STRUCTURAL_CONTAINER","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000003","3bf17f8c-d2fc-4596-a3d3-e570166a8b8a","Gıda & İçecek > Taze Meyve & Sebze > Taze Meyve","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000004","805f433d-0480-4b6c-8088-15b71a3085f6","Gıda & İçecek > Taze Meyve & Sebze > Taze Sebze","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000005","9b1d4f7a-efdf-439b-ba1a-8fad64c98a18","Gıda & İçecek > Taze Meyve & Sebze > Mantar","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000006","96656e93-cd63-49e5-b39c-cbd24364f9b4","Gıda & İçecek > Taze Meyve & Sebze > Taze Ot & Yeşillik","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-000007","7b544021-bf6b-4fc0-baa5-2ade3d99d7e7","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Et, Tavuk, Balık & Şarküteri:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Et, Tavuk, Balık & Şarküteri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000008","379e9f64-047c-4fd4-98e8-0acd75a9cf80","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Kırmızı Et","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Et, Tavuk, Balık & Şarküteri:REGULATED | Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Kırmızı Et:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Et, Tavuk, Balık & Şarküteri | Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Kırmızı Et","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000009","056da839-a77a-4539-a6d8-48523f0508dd","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Tavuk & Kanatlı","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Et, Tavuk, Balık & Şarküteri:REGULATED | Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Tavuk & Kanatlı:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Et, Tavuk, Balık & Şarküteri | Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Tavuk & Kanatlı","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000010","dfc97fff-ec18-4d9c-a365-f6e3373fc300","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Balık & Deniz Ürünleri","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Gıda & İçecek > Et, Tavuk, Balık & Şarküteri:REGULATED | Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Balık & Deniz Ürünleri:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Gıda & İçecek > Et, Tavuk, Balık & Şarküteri | Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Balık & Deniz Ürünleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
