"ALIAS_IMPORT_KEY","ALIAS_KIND","ALIAS_LOCATOR","ALIAS_TEXT","ALIAS_SLUG","ALIAS_PATH","SOURCE_ALIAS_TYPE","RESOLUTION_STATE","DIRECT_TARGET_DEVELOPMENT_UUID","LOCALE","TAXONOMY_VERSION","IS_ACTIVE","SEARCH_SYNONYM_YN","SPLIT_AMBIGUITY","MANUAL_REVIEW_REQUIRED","SOURCE_ACTION","NOTES"
"LEGACY_REDIRECT:market-gida","LEGACY_REDIRECT","market-gida","Market & Gıda","market-gida","Market & Gıda","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","714f42ff-37ee-466c-9726-796097910936","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:temel-gida","LEGACY_REDIRECT","temel-gida","Temel Gıda","temel-gida","Market & Gıda > Temel Gıda","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:bakliyat","LEGACY_REDIRECT","bakliyat","Bakliyat","bakliyat","Market & Gıda > Temel Gıda > Bakliyat","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:pirinc-bulgur-tahil","LEGACY_REDIRECT","pirinc-bulgur-tahil","Pirinç, Bulgur & Tahıl","pirinc-bulgur-tahil","Market & Gıda > Temel Gıda > Pirinç, Bulgur & Tahıl","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:makarna-eriste","LEGACY_REDIRECT","makarna-eriste","Makarna & Erişte","makarna-eriste","Market & Gıda > Temel Gıda > Makarna & Erişte","SOURCE_KEY_EQUIVALENCE","RESOLVED","e3a6976d-4b89-44db-9202-06dbd2d836ef","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","KEEP","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:un-hamur-isi-malzemeleri","LEGACY_REDIRECT","un-hamur-isi-malzemeleri","Un & Hamur İşi Malzemeleri","un-hamur-isi-malzemeleri","Market & Gıda > Temel Gıda > Un & Hamur İşi Malzemeleri","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:seker-tuz-baharat","LEGACY_REDIRECT","seker-tuz-baharat","Şeker, Tuz & Baharat","seker-tuz-baharat","Market & Gıda > Temel Gıda > Şeker, Tuz & Baharat","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:sivi-yag-sos-sirke","LEGACY_REDIRECT","sivi-yag-sos-sirke","Sıvı Yağ, Sos & Sirke","sivi-yag-sos-sirke","Market & Gıda > Temel Gıda > Sıvı Yağ, Sos & Sirke","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kahvaltilik-sut-urunleri","LEGACY_REDIRECT","kahvaltilik-sut-urunleri","Kahvaltılık & Süt Ürünleri","kahvaltilik-sut-urunleri","Market & Gıda > Kahvaltılık & Süt Ürünleri","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:sut-yogurt","LEGACY_REDIRECT","sut-yogurt","Süt & Yoğurt","sut-yogurt","Market & Gıda > Kahvaltılık & Süt Ürünleri > Süt & Yoğurt","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:peynir","LEGACY_REDIRECT","peynir","Peynir","peynir","Market & Gıda > Kahvaltılık & Süt Ürünleri > Peynir","SOURCE_KEY_EQUIVALENCE","RESOLVED","d33ba6c3-fa3d-4e30-86ba-ad6d5f8ec198","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","KEEP","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:tereyagi-margarin","LEGACY_REDIRECT","tereyagi-margarin","Tereyağı & Margarin","tereyagi-margarin","Market & Gıda > Kahvaltılık & Süt Ürünleri > Tereyağı & Margarin","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:yumurta","LEGACY_REDIRECT","yumurta","Yumurta","yumurta","Market & Gıda > Kahvaltılık & Süt Ürünleri > Yumurta","SOURCE_KEY_EQUIVALENCE","RESOLVED","426c30c9-1532-45a5-9ff6-c4f3858ef6ca","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","KEEP","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:zeytin","LEGACY_REDIRECT","zeytin","Zeytin","zeytin","Market & Gıda > Kahvaltılık & Süt Ürünleri > Zeytin","SOURCE_KEY_EQUIVALENCE","RESOLVED","772eb705-dd3c-465a-a27d-9749c60e9043","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","KEEP","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:bal-recel-surulebilir-urunler","LEGACY_REDIRECT","bal-recel-surulebilir-urunler","Bal, Reçel & Sürülebilir Ürünler","bal-recel-surulebilir-urunler","Market & Gıda > Kahvaltılık & Süt Ürünleri > Bal, Reçel & Sürülebilir Ürünler","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
