"ALIAS_IMPORT_KEY","ALIAS_LOCATOR","TARGET_EDGE_ORDINAL","TARGET_PLANNING_KEY","TARGET_DEVELOPMENT_UUID","TARGET_CANONICAL_PATH","RESOLUTION_STATE","TAXONOMY_VERSION","NOTES"
"LEGACY_REDIRECT:market-gida","market-gida","1","CANONICAL-000001","714f42ff-37ee-466c-9726-796097910936","Gıda & İçecek","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:temel-gida","temel-gida","1","CANONICAL-000024","00afeab7-ccc6-49fb-99f5-be6f868cd12b","Gıda & İçecek > Bakliyat, Tahıl & Makarna","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:temel-gida","temel-gida","2","CANONICAL-000032","564ac894-3ae8-4f90-afde-1fd8b0dd1ed2","Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:temel-gida","temel-gida","3","CANONICAL-000038","bcd6c281-00fd-4f6e-b644-02465abb5eca","Gıda & İçecek > Yağ & Sirke","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:temel-gida","temel-gida","4","CANONICAL-000066","d29e0bb9-5b36-45d4-82a9-b56b76aed724","Gıda & İçecek > Sos, Baharat & Çeşni","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:temel-gida","temel-gida","5","CANONICAL-000072","7b8a85d0-1dd1-4aba-96f2-838770ddf043","Gıda & İçecek > Konserve & Kavanoz Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bakliyat","bakliyat","1","CANONICAL-000026","d06e3b25-40b6-48f1-bd14-13ae4d1378b2","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Bakliyat > Mercimek","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bakliyat","bakliyat","2","CANONICAL-000027","02a9722f-b0f4-4203-b222-1a47d02993f1","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Bakliyat > Nohut","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bakliyat","bakliyat","3","CANONICAL-000028","860a7ac7-3ec7-42ad-9b74-925967b666a7","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Bakliyat > Kuru Fasulye & Diğer Bakliyat","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:pirinc-bulgur-tahil","pirinc-bulgur-tahil","1","CANONICAL-000029","8f7811ef-faba-4f9d-bb62-90012af7ceae","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Pirinç & Bulgur","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:pirinc-bulgur-tahil","pirinc-bulgur-tahil","2","CANONICAL-000030","d7d00dc3-a64e-49dd-bd1c-af5898759d01","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Tahıl, Yulaf & Hububat","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:makarna-eriste","makarna-eriste","1","CANONICAL-000031","e3a6976d-4b89-44db-9202-06dbd2d836ef","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Makarna & Erişte","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:un-hamur-isi-malzemeleri","un-hamur-isi-malzemeleri","1","CANONICAL-000033","fb2d209c-0781-4e3f-8c8d-1c8813896c58","Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Unlar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:un-hamur-isi-malzemeleri","un-hamur-isi-malzemeleri","2","CANONICAL-000035","4ad7e9be-3b1a-4604-88d3-8e62156505b8","Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Maya & Kabartma Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:un-hamur-isi-malzemeleri","un-hamur-isi-malzemeleri","3","CANONICAL-000037","1c29d7d7-3e90-4ac6-a695-99f0e5a83494","Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Pasta Süsleme & Dolgu Malzemeleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:seker-tuz-baharat","seker-tuz-baharat","1","CANONICAL-000034","2c5d7dd3-8f88-4f0e-861a-cf7aef34f69a","Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Şeker & Tatlandırıcılar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:seker-tuz-baharat","seker-tuz-baharat","2","CANONICAL-000070","8a871bc6-3786-4cec-a914-c408f3eb6b1c","Gıda & İçecek > Sos, Baharat & Çeşni > Baharatlar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:seker-tuz-baharat","seker-tuz-baharat","3","CANONICAL-000071","41baf285-9cc6-4d72-bfe1-571b0bd1380f","Gıda & İçecek > Sos, Baharat & Çeşni > Tuz & Çeşni Karışımları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:sivi-yag-sos-sirke","sivi-yag-sos-sirke","1","CANONICAL-000039","7420b0b1-054f-4aa5-a888-4f95c6228750","Gıda & İçecek > Yağ & Sirke > Yemeklik Yağlar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:sivi-yag-sos-sirke","sivi-yag-sos-sirke","2","CANONICAL-000043","ca6c089a-fe5c-4cba-b7a0-3a0e718707f9","Gıda & İçecek > Yağ & Sirke > Sirke","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:sivi-yag-sos-sirke","sivi-yag-sos-sirke","3","CANONICAL-000068","9196b8aa-3a71-4c0b-b08b-597848411641","Gıda & İçecek > Sos, Baharat & Çeşni > Sofra Sosları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:sivi-yag-sos-sirke","sivi-yag-sos-sirke","4","CANONICAL-000069","7eedd164-46fb-4b0b-8acd-378c0d67512c","Gıda & İçecek > Sos, Baharat & Çeşni > Yemek & Pişirme Sosları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kahvaltilik-sut-urunleri","kahvaltilik-sut-urunleri","1","CANONICAL-000012","99afb20e-3adf-4892-aa5f-d88ac74726c9","Gıda & İçecek > Süt Ürünleri & Yumurta","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kahvaltilik-sut-urunleri","kahvaltilik-sut-urunleri","2","CANONICAL-000044","fe8a1c0e-65d8-4a3d-a3b0-a7294dc3b8e2","Gıda & İçecek > Kahvaltılık","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:sut-yogurt","sut-yogurt","1","CANONICAL-000013","41c349e6-6e2f-41fb-be06-2a8ec864bb2f","Gıda & İçecek > Süt Ürünleri & Yumurta > Süt","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:sut-yogurt","sut-yogurt","2","CANONICAL-000014","57381e62-915b-4011-87cc-f0d149ba5f5b","Gıda & İçecek > Süt Ürünleri & Yumurta > Yoğurt","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:peynir","peynir","1","CANONICAL-000015","d33ba6c3-fa3d-4e30-86ba-ad6d5f8ec198","Gıda & İçecek > Süt Ürünleri & Yumurta > Peynir","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:tereyagi-margarin","tereyagi-margarin","1","CANONICAL-000017","a4070730-0f30-4894-b41e-e983cd0a4d33","Gıda & İçecek > Süt Ürünleri & Yumurta > Tereyağı & Krema","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
