"PLANNING_KEY","DEVELOPMENT_UUID","PARENT_DEVELOPMENT_UUID","CANONICAL_PATH","LEVEL","LEAF_YN","SOURCE_KEY","LIFECYCLE_STATE","IS_ASSIGNABLE","POLICY_CLASS","PROFESSIONAL_REVIEW_STATUS","TAXONOMY_VERSION","ACTIVATION_STATE","NOTES"
"CANONICAL-000001","714f42ff-37ee-466c-9726-796097910936","","Gıda & İçecek","1","NO","CANONICAL-000001","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000002","645f6241-56f9-4f60-a520-24a811512930","714f42ff-37ee-466c-9726-796097910936","Gıda & İçecek > Taze Meyve & Sebze","2","NO","CANONICAL-000002","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000003","3bf17f8c-d2fc-4596-a3d3-e570166a8b8a","645f6241-56f9-4f60-a520-24a811512930","Gıda & İçecek > Taze Meyve & Sebze > Taze Meyve","3","YES","CANONICAL-000003","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000004","805f433d-0480-4b6c-8088-15b71a3085f6","645f6241-56f9-4f60-a520-24a811512930","Gıda & İçecek > Taze Meyve & Sebze > Taze Sebze","3","YES","CANONICAL-000004","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000005","9b1d4f7a-efdf-439b-ba1a-8fad64c98a18","645f6241-56f9-4f60-a520-24a811512930","Gıda & İçecek > Taze Meyve & Sebze > Mantar","3","YES","CANONICAL-000005","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000006","96656e93-cd63-49e5-b39c-cbd24364f9b4","645f6241-56f9-4f60-a520-24a811512930","Gıda & İçecek > Taze Meyve & Sebze > Taze Ot & Yeşillik","3","YES","CANONICAL-000006","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000007","7b544021-bf6b-4fc0-baa5-2ade3d99d7e7","714f42ff-37ee-466c-9726-796097910936","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri","2","NO","CANONICAL-000007","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000008","379e9f64-047c-4fd4-98e8-0acd75a9cf80","7b544021-bf6b-4fc0-baa5-2ade3d99d7e7","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Kırmızı Et","3","YES","CANONICAL-000008","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000009","056da839-a77a-4539-a6d8-48523f0508dd","7b544021-bf6b-4fc0-baa5-2ade3d99d7e7","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Tavuk & Kanatlı","3","YES","CANONICAL-000009","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000010","dfc97fff-ec18-4d9c-a365-f6e3373fc300","7b544021-bf6b-4fc0-baa5-2ade3d99d7e7","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Balık & Deniz Ürünleri","3","YES","CANONICAL-000010","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000011","6c1ee017-c0ed-4eab-be94-992aad9fa1c8","7b544021-bf6b-4fc0-baa5-2ade3d99d7e7","Gıda & İçecek > Et, Tavuk, Balık & Şarküteri > Şarküteri Ürünleri","3","YES","CANONICAL-000011","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000012","99afb20e-3adf-4892-aa5f-d88ac74726c9","714f42ff-37ee-466c-9726-796097910936","Gıda & İçecek > Süt Ürünleri & Yumurta","2","NO","CANONICAL-000012","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000013","41c349e6-6e2f-41fb-be06-2a8ec864bb2f","99afb20e-3adf-4892-aa5f-d88ac74726c9","Gıda & İçecek > Süt Ürünleri & Yumurta > Süt","3","YES","CANONICAL-000013","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000014","57381e62-915b-4011-87cc-f0d149ba5f5b","99afb20e-3adf-4892-aa5f-d88ac74726c9","Gıda & İçecek > Süt Ürünleri & Yumurta > Yoğurt","3","YES","CANONICAL-000014","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000015","d33ba6c3-fa3d-4e30-86ba-ad6d5f8ec198","99afb20e-3adf-4892-aa5f-d88ac74726c9","Gıda & İçecek > Süt Ürünleri & Yumurta > Peynir","3","YES","CANONICAL-000015","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000016","19e05c96-0129-4069-bc97-a5a945c9a057","99afb20e-3adf-4892-aa5f-d88ac74726c9","Gıda & İçecek > Süt Ürünleri & Yumurta > Ayran & Kefir","3","YES","CANONICAL-000016","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000017","a4070730-0f30-4894-b41e-e983cd0a4d33","99afb20e-3adf-4892-aa5f-d88ac74726c9","Gıda & İçecek > Süt Ürünleri & Yumurta > Tereyağı & Krema","3","YES","CANONICAL-000017","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000018","426c30c9-1532-45a5-9ff6-c4f3858ef6ca","99afb20e-3adf-4892-aa5f-d88ac74726c9","Gıda & İçecek > Süt Ürünleri & Yumurta > Yumurta","3","YES","CANONICAL-000018","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000019","2b4458bb-3de0-46cd-a2f6-815d3cd3fcb5","714f42ff-37ee-466c-9726-796097910936","Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık","2","NO","CANONICAL-000019","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000020","064d6b72-9e6c-4efd-841f-69dac600ed62","2b4458bb-3de0-46cd-a2f6-815d3cd3fcb5","Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık > Ekmekler","3","YES","CANONICAL-000020","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000021","b54d45e6-8e79-430b-b2e6-e48fc2ecb299","2b4458bb-3de0-46cd-a2f6-815d3cd3fcb5","Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık > Simit, Poğaça & Börek","3","YES","CANONICAL-000021","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000022","1faa1628-adb2-4927-9391-3be8f0e1c0d6","2b4458bb-3de0-46cd-a2f6-815d3cd3fcb5","Gıda & İçecek > Ekmek, Unlu Mamuller & Pastacılık > Kek, Kurabiye & Paketli Unlu Mamuller","3","YES","CANONICAL-000022","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
