"RELATIONSHIP_IMPORT_KEY","PREDECESSOR_CATEGORY_ID","PREDECESSOR_SOURCE_LOCATOR","PREDECESSOR_LEGACY_SLUG","PREDECESSOR_LEGACY_NAME","PREDECESSOR_LEGACY_PATH","SUCCESSOR_CATEGORY_ID","SUCCESSOR_PLANNING_KEY","SUCCESSOR_CANONICAL_PATH","EDGE_ORDINAL","ACTION","TARGET_STATE","CLASSIFICATION_RULE","CONFIDENCE","TAXONOMY_VERSION","POLICY_REVIEW","OWNER_DECISION_REQUIRED","NOTES"
"market-gida::01","","market-gida","market-gida","Market & Gıda","Market & Gıda","714f42ff-37ee-466c-9726-796097910936","CANONICAL-000001","Gıda & İçecek","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO",""
"temel-gida::01","","temel-gida","temel-gida","Temel Gıda","Market & Gıda > Temel Gıda","00afeab7-ccc6-49fb-99f5-be6f868cd12b","CANONICAL-000024","Gıda & İçecek > Bakliyat, Tahıl & Makarna","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"temel-gida::02","","temel-gida","temel-gida","Temel Gıda","Market & Gıda > Temel Gıda","564ac894-3ae8-4f90-afde-1fd8b0dd1ed2","CANONICAL-000032","Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"temel-gida::03","","temel-gida","temel-gida","Temel Gıda","Market & Gıda > Temel Gıda","bcd6c281-00fd-4f6e-b644-02465abb5eca","CANONICAL-000038","Gıda & İçecek > Yağ & Sirke","3","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"temel-gida::04","","temel-gida","temel-gida","Temel Gıda","Market & Gıda > Temel Gıda","d29e0bb9-5b36-45d4-82a9-b56b76aed724","CANONICAL-000066","Gıda & İçecek > Sos, Baharat & Çeşni","4","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"temel-gida::05","","temel-gida","temel-gida","Temel Gıda","Market & Gıda > Temel Gıda","7b8a85d0-1dd1-4aba-96f2-838770ddf043","CANONICAL-000072","Gıda & İçecek > Konserve & Kavanoz Ürünleri","5","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"bakliyat::01","","bakliyat","bakliyat","Bakliyat","Market & Gıda > Temel Gıda > Bakliyat","d06e3b25-40b6-48f1-bd14-13ae4d1378b2","CANONICAL-000026","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Bakliyat > Mercimek","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"bakliyat::02","","bakliyat","bakliyat","Bakliyat","Market & Gıda > Temel Gıda > Bakliyat","02a9722f-b0f4-4203-b222-1a47d02993f1","CANONICAL-000027","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Bakliyat > Nohut","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"bakliyat::03","","bakliyat","bakliyat","Bakliyat","Market & Gıda > Temel Gıda > Bakliyat","860a7ac7-3ec7-42ad-9b74-925967b666a7","CANONICAL-000028","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Bakliyat > Kuru Fasulye & Diğer Bakliyat","3","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"pirinc-bulgur-tahil::01","","pirinc-bulgur-tahil","pirinc-bulgur-tahil","Pirinç, Bulgur & Tahıl","Market & Gıda > Temel Gıda > Pirinç, Bulgur & Tahıl","8f7811ef-faba-4f9d-bb62-90012af7ceae","CANONICAL-000029","Gıda & İçecek > Bakliyat, Tahıl & Makarna > Pirinç & Bulgur","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. All successor edges preserved; no arbitrary first-child mapping."
