"TEST_ID","SURFACE","INTERACTION","ASSISTIVE_MODE","VIEWPORT_WIDTH","TEXT_SCALE","EXPECTED_RESULT","MIN_TOUCH_TARGET"
"UAX-0001","BottomNav","primary_tap","TalkBack","320","1.0","Role label value state and action are announced once in logical order","44"
"UAX-0002","Home","primary_tap","TalkBack","320","1.0","Role label value state and action are announced once in logical order","44"
"UAX-0003","Listing","secondary_tap","TalkBack","320","1.0","Role label value state and action are announced once in logical order","44"
"UAX-0004","ProductDetails","secondary_tap","VoiceOver","320","1.0","Role label value state and action are announced once in logical order","44"
"UAX-0005","SellerComparison","icon_action","VoiceOver","320","1.0","Role label value state and action are announced once in logical order","44"
"UAX-0006","ShopDetails","icon_action","VoiceOver","360","1.0","Role label value state and action are announced once in logical order","44"
"UAX-0007","CartV2","toggle","keyboard","360","1.0","Visible focus follows logical order and activation matches tap","44"
"UAX-0008","AuthGuard","toggle","keyboard","360","1.3","Visible focus follows logical order and activation matches tap","44"
"UAX-0009","ReviewEditor","text_input","keyboard","360","1.3","Visible focus follows logical order and activation matches tap","44"
"UAX-0010","AccountDeletion","text_input","reduced_motion","360","1.3","Non-essential animation is removed while feedback remains clear","44"
"UAX-0011","BottomNav","increment","reduced_motion","390","1.3","Non-essential animation is removed while feedback remains clear","44"
"UAX-0012","Home","increment","reduced_motion","390","1.3","Non-essential animation is removed while feedback remains clear","44"
"UAX-0013","Listing","decrement","high_contrast","390","1.3","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0014","ProductDetails","decrement","high_contrast","390","1.3","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0015","SellerComparison","dismiss","high_contrast","390","1.5","Contrast/state cue remains understandable and content is not clipped","44"
"UAX-0016","ShopDetails","dismiss","TalkBack","430","1.5","Role label value state and action are announced once in logical order","44"
"UAX-0017","CartV2","retry","TalkBack","430","1.5","Role label value state and action are announced once in logical order","44"
"UAX-0018","AuthGuard","retry","TalkBack","430","1.5","Role label value state and action are announced once in logical order","44"
"UAX-0019","ReviewEditor","scroll_focus","VoiceOver","430","1.5","Role label value state and action are announced once in logical order","44"
"UAX-0020","AccountDeletion","scroll_focus","VoiceOver","430","1.5","Role label value state and action are announced once in logical order","44"
"UAX-0021","BottomNav","primary_tap","VoiceOver","320","1.5","Role label value state and action are announced once in logical order","44"
"UAX-0022","Home","primary_tap","keyboard","320","1.8","Visible focus follows logical order and activation matches tap","44"
