"TEST_ID","FAMILY","VARIANT","THEME","CONTEXT","VIEWPORT_WIDTH","TEXT_SCALE","EXPECTED_RESULT"
"UCC-0001","Button","default","light","Home","320","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0002","TextField","default","light","Home","320","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0003","BottomNav","pressed","light","Home","320","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0004","CategoryCard","pressed","dark_contract","Home","320","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0005","CategoryRow","disabled","dark_contract","Home","320","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0006","ProductCard","disabled","dark_contract","Listing","320","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0007","SellerPriceRow","loading","light","Listing","320","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0008","MerchantCard","loading","light","Listing","360","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0009","RatingSummary","error","light","Listing","360","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0010","VerifiedBadge","error","dark_contract","Listing","360","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0011","CartHeader","success","dark_contract","Details","360","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0012","CartItem","success","dark_contract","Details","360","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0013","StateShell","empty","light","Details","360","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0014","DialogSheet","empty","light","Details","360","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0015","StatusChip","unavailable","light","Details","390","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0016","Button","unavailable","dark_contract","Shop","390","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0017","TextField","selected","dark_contract","Shop","390","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0018","BottomNav","selected","dark_contract","Shop","390","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0019","CategoryCard","fallback","light","Shop","390","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0020","CategoryRow","fallback","light","Shop","390","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0021","ProductCard","default","light","Cart","390","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0022","SellerPriceRow","default","dark_contract","Cart","430","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0023","MerchantCard","pressed","dark_contract","Cart","430","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0024","RatingSummary","pressed","dark_contract","Cart","430","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0025","VerifiedBadge","disabled","light","Cart","430","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0026","CartHeader","disabled","light","Review","430","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0027","CartItem","loading","light","Review","430","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0028","StateShell","loading","dark_contract","Review","430","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0029","DialogSheet","error","dark_contract","Review","320","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0030","StatusChip","error","dark_contract","Review","320","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0031","Button","success","light","Auth","320","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0032","TextField","success","light","Auth","320","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0033","BottomNav","empty","light","Auth","320","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0034","CategoryCard","empty","dark_contract","Auth","320","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0035","CategoryRow","unavailable","dark_contract","Auth","320","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0036","ProductCard","unavailable","dark_contract","Account","360","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0037","SellerPriceRow","selected","light","Account","360","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0038","MerchantCard","selected","light","Account","360","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0039","RatingSummary","fallback","light","Account","360","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0040","VerifiedBadge","fallback","dark_contract","Account","360","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0041","CartHeader","default","dark_contract","Chat","360","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0042","CartItem","default","dark_contract","Chat","360","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0043","StateShell","pressed","light","Chat","390","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0044","DialogSheet","pressed","light","Chat","390","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0045","StatusChip","disabled","light","Chat","390","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0046","Button","disabled","dark_contract","Notification","390","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0047","TextField","loading","dark_contract","Notification","390","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0048","BottomNav","loading","dark_contract","Notification","390","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0049","CategoryCard","error","light","Notification","390","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0050","CategoryRow","error","light","Notification","430","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0051","ProductCard","success","light","Home","430","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0052","SellerPriceRow","success","dark_contract","Home","430","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0053","MerchantCard","empty","dark_contract","Home","430","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0054","RatingSummary","empty","dark_contract","Home","430","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0055","VerifiedBadge","unavailable","light","Home","430","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0056","CartHeader","unavailable","light","Listing","430","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0057","CartItem","selected","light","Listing","320","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0058","StateShell","selected","dark_contract","Listing","320","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0059","DialogSheet","fallback","dark_contract","Listing","320","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0060","StatusChip","fallback","dark_contract","Listing","320","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0061","Button","default","light","Details","320","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0062","TextField","default","light","Details","320","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0063","BottomNav","pressed","light","Details","320","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0064","CategoryCard","pressed","dark_contract","Details","360","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0065","CategoryRow","disabled","dark_contract","Details","360","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0066","ProductCard","disabled","dark_contract","Shop","360","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0067","SellerPriceRow","loading","light","Shop","360","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0068","MerchantCard","loading","light","Shop","360","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0069","RatingSummary","error","light","Shop","360","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0070","VerifiedBadge","error","dark_contract","Shop","360","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0071","CartHeader","success","dark_contract","Cart","390","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0072","CartItem","success","dark_contract","Cart","390","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0073","StateShell","empty","light","Cart","390","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0074","DialogSheet","empty","light","Cart","390","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0075","StatusChip","unavailable","light","Cart","390","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0076","Button","unavailable","dark_contract","Review","390","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0077","TextField","selected","dark_contract","Review","390","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0078","BottomNav","selected","dark_contract","Review","430","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0079","CategoryCard","fallback","light","Review","430","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0080","CategoryRow","fallback","light","Review","430","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0081","ProductCard","default","light","Auth","430","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0082","SellerPriceRow","default","dark_contract","Auth","430","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0083","MerchantCard","pressed","dark_contract","Auth","430","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0084","RatingSummary","pressed","dark_contract","Auth","430","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0085","VerifiedBadge","disabled","light","Auth","320","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0086","CartHeader","disabled","light","Account","320","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0087","CartItem","loading","light","Account","320","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0088","StateShell","loading","dark_contract","Account","320","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0089","DialogSheet","error","dark_contract","Account","320","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0090","StatusChip","error","dark_contract","Account","320","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0091","Button","success","light","Chat","320","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0092","TextField","success","light","Chat","360","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
