"COMPONENT_ID","FAMILY","CURRENT_SOURCES","TARGET_API","WAVE","PRIORITY","STATES","BEHAVIOR_OWNER","NOTES"
"CMP-001","Semantic tokens","TAppTheme;TColors;TSizes;CustomerHomeV1Tokens","Theme extensions","1","P0","light;dark-policy","ThemeData","Parity first"
"CMP-002","Typography","TTextTheme;local TextStyle","semantic text roles","1","P0","scale;weight;locale","ThemeData","Poppins hierarchy"
"CMP-003","Button","theme buttons;local buttons","EvButton","2","P0","default;pressed;disabled;loading;destructive","caller","44/48 target"
"CMP-004","TextField","theme fields;auth/location/search fields","EvTextField","2","P0","default;focus;filled;error;success;disabled","form/controller","Keep validation"
"CMP-005","BottomNav","customer_bottom_navigation.dart","EvBottomNav","2","P0","five destinations;badges;selected","NavigationMenu","Keep auth continuation"
"CMP-006","Screen shell/AppBar","app_bar.dart;view-local Scaffold/AppBar","EvScreenShell","2","P0","safe area;scroll;fixed action","screen","Avoid one universal shell"
"CMP-007","State shell","view-local loading/empty/error","EvStateView","2","P0","loading;empty;retryable;offline;auth;permission","screen/cubit","Preserve recovery action"
"CMP-008","Media frame","rounded_image.dart;fallback widgets","EvMediaFrame","3","P0","loading;loaded;missing;invalid","media resolver","Stable ratio"
"CMP-009","Search/Location field","home_search_bar.dart;search_container.dart;location widgets","EvSearchField;EvLocationField","3","P0","idle;focus;query;clear;permission","screen/controller","No raw query policy change"
"CMP-010","CategoryCard","home_categories.dart;category_tab.dart","EvCategoryCard","3","P0","available;unavailable;standard;compact","caller","Dynamic taxonomy"
"CMP-011","CategoryRow/Breadcrumb","subcategory/list locals","EvCategoryRow;EvBreadcrumb","4","P0","variable depth;selected;unavailable","caller","No fixed node depth"
"CMP-012","ProductCard","vertical/horizontal/private cards","EvProductCard","3","P0","grid;list;image/fallback;stock;favorite","caller/cubits","High duplication"
"CMP-013","SellerPriceRow","product_sellers_section.dart","EvSellerPriceRow","5","P0","default;best price;unavailable;mobile","caller","C1 visual recheck"
"CMP-014","MerchantCard","brand/shop/seller private widgets","EvMerchantCard","3","P0","image;fallback;open/closed","caller","Use shop terminology"
"CMP-015","Rating summary","rating widgets","EvRatingSummary","5","P1","compact;detailed;unknown","repository result","No invented aggregate"
"CMP-016","Verified badge","review/purchase locals","EvVerifiedPurchaseBadge","8","P0","verified;absent","server state","Never client-derived"
"CMP-017","Cart shop header","cart_v2 private header","EvCartShopHeader","7","P0","active shop;missing info","CartV2Cubit","Single store"
"CMP-018","Cart item","cart_v2 private card/quantity","EvCartItem","7","P0","available;low;unavailable;busy","CartV2Cubit","Keep totals/quantity"
"CMP-019","Cart conflict","cart dialogs/state","EvSingleStoreConflict","7","P0","idle;submitting;error","CartV2Cubit","Explicit choice"
"CMP-020","QR session sheet","cart_qr_session_bottom_sheet.dart","EvQrSessionSheet","7","P0","loading;ready;expired;error;complete","QR backend/cubit","No false verification"
"CMP-021","Review card/editor","user_review_card.dart;review views","EvReviewCard;EvReviewEditor","8","P0","eligible;ineligible;editing;submitting","review domain","No new rights"
"CMP-022","Dialog/BottomSheet","feature widgets;view-local dialogs","EvDialog;EvBottomSheet","7","P1","info;confirm;destructive;busy","caller","Preserve return values"
"CMP-023","Snackbar/inline message","ScaffoldMessenger;local text","EvMessage","8","P1","success;warning;error;info","caller","No raw exceptions"
"CMP-024","Settings/Profile row","settings/profile widgets","EvSettingsRow","9","P1","default;disabled;badge;destructive","caller","Consistent affordance"
"CMP-025","Address/Location row","single_address.dart;location locals","EvLocationRow","9","P1","selected;default;permission/error","location domain","Preserve privacy"
"CMP-026","Conversation/Message","chat view locals","EvConversationRow;EvMessageBubble","9","P1","sent;pending;failed;received;unread","chat cubits","Realtime dedup"
"CMP-027","Notification row","notification locals","EvNotificationRow","9","P1","read;unread;actionable;stale","notification cubit","Recipient/read state"
"CMP-028","Purchase/Rating","purchase view locals","EvPurchaseCard;EvRatingInput","8","P0","verified;reviewed;eligible;ineligible","purchase/review domain","Not payment revenue"
"CMP-029","Skeleton/progress","product_shimmer.dart;progress_indicator.dart","EvSkeleton;EvProgress","2","P1","reduced motion;inline;page","caller","Avoid indefinite shimmer"
"CMP-030","Status chip","sale_tag.dart;local chips","EvStatusChip","5","P1","available;low;unavailable;verified;sponsored","authoritative input","Future slots dormant"
