"FILE","LAYER","FEATURE","TARGET_WAVE","ACTION","RISK","NOTE"
"lib/core/common/widgets/add_to_cart_container.dart","CORE_WIDGET","core","5","ADAPT","HIGH","Preserve Cart V2 integration and counts"
"lib/core/common/widgets/app_bar.dart","CORE_WIDGET","core","2","ADAPT","HIGH","Shared shell or input primitive with behavior-sensitive integration"
"lib/core/common/widgets/banner_carousel_slider.dart","CORE_WIDGET","core","3","REVIEW","MEDIUM","Home composition; consolidate only if retained"
"lib/core/common/widgets/brand_card.dart","CORE_WIDGET","core","3","ADAPT","MEDIUM","Category or merchant discovery component migration"
"lib/core/common/widgets/brand_showcase.dart","CORE_WIDGET","core","3","ADAPT","MEDIUM","Category or merchant discovery component migration"
"lib/core/common/widgets/brand_title_with_verification.dart","CORE_WIDGET","core","3","ADAPT","MEDIUM","Category or merchant discovery component migration"
"lib/core/common/widgets/cart_counter_icon.dart","CORE_WIDGET","core","5","ADAPT","HIGH","Preserve Cart V2 integration and counts"
"lib/core/common/widgets/category_tab.dart","CORE_WIDGET","core","3","ADAPT","MEDIUM","Category or merchant discovery component migration"
"lib/core/common/widgets/circular_container.dart","CORE_WIDGET","core","9","REVIEW","LOW","Lower-frequency shared visual utility; migrate only if still referenced"
"lib/core/common/widgets/circular_icon.dart","CORE_WIDGET","core","9","REVIEW","LOW","Lower-frequency shared visual utility; migrate only if still referenced"
"lib/core/common/widgets/curved_widget.dart","CORE_WIDGET","core","3","REVIEW","MEDIUM","Home composition; consolidate only if retained"
"lib/core/common/widgets/curverd_edges/curverd_edges.dart","CORE_WIDGET","core","3","REVIEW","MEDIUM","Home composition; consolidate only if retained"
"lib/core/common/widgets/custom_choice_chip.dart","CORE_WIDGET","core","9","REVIEW","LOW","Lower-frequency shared visual utility; migrate only if still referenced"
"lib/core/common/widgets/customer_bottom_navigation.dart","CORE_WIDGET","core","2","ADAPT","HIGH","Shared shell or input primitive with behavior-sensitive integration"
"lib/core/common/widgets/customer_brand_wordmark.dart","CORE_WIDGET","core","9","REVIEW","LOW","Lower-frequency shared visual utility; migrate only if still referenced"
"lib/core/common/widgets/customer_light_input_theme.dart","CORE_WIDGET","core","2","ADAPT","HIGH","Shared shell or input primitive with behavior-sensitive integration"
"lib/core/common/widgets/horizontal_product_card.dart","CORE_WIDGET","core","3","ADAPT","HIGH","Shared product/media component migration"
"lib/core/common/widgets/horizontal_small_list_view_item.dart","CORE_WIDGET","core","3","ADAPT","MEDIUM","Category or merchant discovery component migration"
"lib/core/common/widgets/horizontal_small_list_view.dart","CORE_WIDGET","core","3","ADAPT","MEDIUM","Category or merchant discovery component migration"
"lib/core/common/widgets/navigation_menu.dart","CORE_WIDGET","core","2","ADAPT","HIGH","Shared shell or input primitive with behavior-sensitive integration"
"lib/core/common/widgets/primary_header_container.dart","CORE_WIDGET","core","3","REVIEW","MEDIUM","Home composition; consolidate only if retained"
"lib/core/common/widgets/product_price_text.dart","CORE_WIDGET","core","3","ADAPT","HIGH","Shared product/media component migration"
"lib/core/common/widgets/product_shimmer.dart","CORE_WIDGET","core","2","ADAPT","MEDIUM","Shared loading or result state primitive"
"lib/core/common/widgets/product_title_text.dart","CORE_WIDGET","core","3","ADAPT","HIGH","Shared product/media component migration"
"lib/core/common/widgets/progress_indicator.dart","CORE_WIDGET","core","2","ADAPT","MEDIUM","Shared loading or result state primitive"
"lib/core/common/widgets/read_more.dart","CORE_WIDGET","core","9","REVIEW","LOW","Lower-frequency shared visual utility; migrate only if still referenced"
"lib/core/common/widgets/rounded_image.dart","CORE_WIDGET","core","3","ADAPT","HIGH","Shared product/media component migration"
"lib/core/common/widgets/sale_tag.dart","CORE_WIDGET","core","3","ADAPT","HIGH","Shared product/media component migration"
"lib/core/common/widgets/search_container.dart","CORE_WIDGET","core","3","REVIEW","MEDIUM","Home composition; consolidate only if retained"
"lib/core/common/widgets/section_heading.dart","CORE_WIDGET","core","3","REVIEW","MEDIUM","Home composition; consolidate only if retained"
"lib/core/common/widgets/success_view.dart","CORE_WIDGET","core","2","ADAPT","MEDIUM","Shared loading or result state primitive"
"lib/core/common/widgets/tab_bar.dart","CORE_WIDGET","core","9","REVIEW","LOW","Lower-frequency shared visual utility; migrate only if still referenced"
"lib/core/common/widgets/vertical_product_card.dart","CORE_WIDGET","core","3","ADAPT","HIGH","Shared product/media component migration"
"lib/features/auth/presentation/views/legal/legal_document_views.dart","VIEW","auth","9","MIGRATE","MEDIUM","legal text content and scroll"
"lib/features/auth/presentation/views/login/login_view.dart","VIEW","auth","2","MIGRATE","HIGH","auth errors and return-to-caller"
"lib/features/auth/presentation/views/on_boarding/customer_launch_gate.dart","VIEW","auth","2","MIGRATE","HIGH","startup/session/onboarding decision"
"lib/features/auth/presentation/views/on_boarding/on_boarding_view.dart","VIEW","auth","9","MIGRATE","LOW","onboarding persistence and skip"
"lib/features/auth/presentation/views/password_configuration/forget_password_view.dart","VIEW","auth","9","MIGRATE","MEDIUM","recovery request"
"lib/features/auth/presentation/views/password_configuration/invalid_password_recovery_view.dart","VIEW","auth","9","MIGRATE","MEDIUM","invalid callback handling"
"lib/features/auth/presentation/views/password_configuration/reset_password_view.dart","VIEW","auth","9","MIGRATE","MEDIUM","reset validation/session"
"lib/features/auth/presentation/views/password_configuration/update_password_view.dart","VIEW","auth","9","MIGRATE","MEDIUM","reauth/update behavior"
"lib/features/auth/presentation/views/signup/sign_up_view.dart","VIEW","auth","2","MIGRATE","HIGH","signup consent and session flow"
"lib/features/auth/presentation/views/signup/verify_email_view.dart","VIEW","auth","9","MIGRATE","MEDIUM","verification callback and resend rules"
"lib/features/auth/presentation/widgets/customer_auth_form_card.dart","FEATURE_WIDGET","auth","2","ADAPT","HIGH","Preserve auth validation consent and return behavior"
