"TEST_ID","SURFACE","STATE","NETWORK","PRIOR_DATA","VISIBLE_ACTION","EXPECTED_RESULT"
"ULE-0001","HomeFeed","initial_loading","online_fast","no_prior_data","none","Stable progress/state shell and back navigation remain available"
"ULE-0002","CategoryResults","initial_loading","online_fast","no_prior_data","none","Stable progress/state shell and back navigation remain available"
"ULE-0003","SearchResults","refreshing","online_fast","no_prior_data","none","Stable progress/state shell and back navigation remain available"
"ULE-0004","SellerList","refreshing","online_slow","no_prior_data","none","Stable progress/state shell and back navigation remain available"
"ULE-0005","ShopProducts","paginating","online_slow","no_prior_data","none","Stable progress/state shell and back navigation remain available"
"ULE-0006","Cart","paginating","online_slow","prior_data_visible","none","Prior content remains usable; progress is contextual; no duplicate rows"
"ULE-0007","Reviews","empty","offline","prior_data_visible","none","Empty is distinct from failure and offers one relevant next action"
"ULE-0008","Purchases","empty","offline","prior_data_visible","retry","Empty is distinct from failure and offers one relevant next action"
"ULE-0009","Chat","offline","offline","prior_data_visible","retry","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0010","Notifications","offline","flapping","prior_data_visible","retry","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0011","HomeFeed","timeout","flapping","no_prior_data","retry","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0012","CategoryResults","timeout","flapping","no_prior_data","retry","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0013","SearchResults","server_error","online_fast","no_prior_data","retry","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0014","SellerList","server_error","online_fast","no_prior_data","retry","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0015","ShopProducts","permission_error","online_fast","no_prior_data","cancel","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0016","Cart","permission_error","online_slow","prior_data_visible","cancel","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0017","Reviews","auth_required","online_slow","prior_data_visible","cancel","Login reason and cancel are clear; successful auth resumes requested action"
"ULE-0018","Purchases","auth_required","online_slow","prior_data_visible","cancel","Login reason and cancel are clear; successful auth resumes requested action"
"ULE-0019","Chat","partial_data","offline","prior_data_visible","cancel","Prior content remains usable; progress is contextual; no duplicate rows"
"ULE-0020","Notifications","partial_data","offline","prior_data_visible","cancel","Prior content remains usable; progress is contextual; no duplicate rows"
"ULE-0021","HomeFeed","initial_loading","offline","no_prior_data","cancel","Stable progress/state shell and back navigation remain available"
"ULE-0022","CategoryResults","initial_loading","flapping","no_prior_data","go_to_discovery","Stable progress/state shell and back navigation remain available"
"ULE-0023","SearchResults","refreshing","flapping","no_prior_data","go_to_discovery","Stable progress/state shell and back navigation remain available"
"ULE-0024","SellerList","refreshing","flapping","no_prior_data","go_to_discovery","Stable progress/state shell and back navigation remain available"
"ULE-0025","ShopProducts","paginating","online_fast","no_prior_data","go_to_discovery","Stable progress/state shell and back navigation remain available"
"ULE-0026","Cart","paginating","online_fast","prior_data_visible","go_to_discovery","Prior content remains usable; progress is contextual; no duplicate rows"
"ULE-0027","Reviews","empty","online_fast","prior_data_visible","go_to_discovery","Empty is distinct from failure and offers one relevant next action"
"ULE-0028","Purchases","empty","online_slow","prior_data_visible","go_to_discovery","Empty is distinct from failure and offers one relevant next action"
"ULE-0029","Chat","offline","online_slow","prior_data_visible","open_settings","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0030","Notifications","offline","online_slow","prior_data_visible","open_settings","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0031","HomeFeed","timeout","offline","no_prior_data","open_settings","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0032","CategoryResults","timeout","offline","no_prior_data","open_settings","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0033","SearchResults","server_error","offline","no_prior_data","open_settings","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0034","SellerList","server_error","flapping","no_prior_data","open_settings","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0035","ShopProducts","permission_error","flapping","no_prior_data","open_settings","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0036","Cart","permission_error","flapping","prior_data_visible","none","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0037","Reviews","auth_required","online_fast","prior_data_visible","none","Login reason and cancel are clear; successful auth resumes requested action"
"ULE-0038","Purchases","auth_required","online_fast","prior_data_visible","none","Login reason and cancel are clear; successful auth resumes requested action"
"ULE-0039","Chat","partial_data","online_fast","prior_data_visible","none","Prior content remains usable; progress is contextual; no duplicate rows"
"ULE-0040","Notifications","partial_data","online_slow","prior_data_visible","none","Prior content remains usable; progress is contextual; no duplicate rows"
"ULE-0041","HomeFeed","initial_loading","online_slow","no_prior_data","none","Stable progress/state shell and back navigation remain available"
"ULE-0042","CategoryResults","initial_loading","online_slow","no_prior_data","none","Stable progress/state shell and back navigation remain available"
"ULE-0043","SearchResults","refreshing","offline","no_prior_data","retry","Stable progress/state shell and back navigation remain available"
"ULE-0044","SellerList","refreshing","offline","no_prior_data","retry","Stable progress/state shell and back navigation remain available"
"ULE-0045","ShopProducts","paginating","offline","no_prior_data","retry","Stable progress/state shell and back navigation remain available"
"ULE-0046","Cart","paginating","flapping","prior_data_visible","retry","Prior content remains usable; progress is contextual; no duplicate rows"
"ULE-0047","Reviews","empty","flapping","prior_data_visible","retry","Empty is distinct from failure and offers one relevant next action"
"ULE-0048","Purchases","empty","flapping","prior_data_visible","retry","Empty is distinct from failure and offers one relevant next action"
"ULE-0049","Chat","offline","online_fast","prior_data_visible","retry","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0050","Notifications","offline","online_fast","prior_data_visible","cancel","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0051","HomeFeed","timeout","online_fast","no_prior_data","cancel","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0052","CategoryResults","timeout","online_slow","no_prior_data","cancel","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0053","SearchResults","server_error","online_slow","no_prior_data","cancel","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0054","SellerList","server_error","online_slow","no_prior_data","cancel","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0055","ShopProducts","permission_error","offline","no_prior_data","cancel","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0056","Cart","permission_error","offline","prior_data_visible","cancel","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0057","Reviews","auth_required","offline","prior_data_visible","go_to_discovery","Login reason and cancel are clear; successful auth resumes requested action"
"ULE-0058","Purchases","auth_required","flapping","prior_data_visible","go_to_discovery","Login reason and cancel are clear; successful auth resumes requested action"
"ULE-0059","Chat","partial_data","flapping","prior_data_visible","go_to_discovery","Prior content remains usable; progress is contextual; no duplicate rows"
"ULE-0060","Notifications","partial_data","flapping","prior_data_visible","go_to_discovery","Prior content remains usable; progress is contextual; no duplicate rows"
"ULE-0061","HomeFeed","initial_loading","online_fast","no_prior_data","go_to_discovery","Stable progress/state shell and back navigation remain available"
"ULE-0062","CategoryResults","initial_loading","online_fast","no_prior_data","go_to_discovery","Stable progress/state shell and back navigation remain available"
"ULE-0063","SearchResults","refreshing","online_fast","no_prior_data","go_to_discovery","Stable progress/state shell and back navigation remain available"
"ULE-0064","SellerList","refreshing","online_slow","no_prior_data","open_settings","Stable progress/state shell and back navigation remain available"
"ULE-0065","ShopProducts","paginating","online_slow","no_prior_data","open_settings","Stable progress/state shell and back navigation remain available"
"ULE-0066","Cart","paginating","online_slow","prior_data_visible","open_settings","Prior content remains usable; progress is contextual; no duplicate rows"
"ULE-0067","Reviews","empty","offline","prior_data_visible","open_settings","Empty is distinct from failure and offers one relevant next action"
"ULE-0068","Purchases","empty","offline","prior_data_visible","open_settings","Empty is distinct from failure and offers one relevant next action"
"ULE-0069","Chat","offline","offline","prior_data_visible","open_settings","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0070","Notifications","offline","flapping","prior_data_visible","open_settings","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0071","HomeFeed","timeout","flapping","no_prior_data","none","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0072","CategoryResults","timeout","flapping","no_prior_data","none","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0073","SearchResults","server_error","online_fast","no_prior_data","none","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0074","SellerList","server_error","online_fast","no_prior_data","none","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0075","ShopProducts","permission_error","online_fast","no_prior_data","none","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0076","Cart","permission_error","online_slow","prior_data_visible","none","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0077","Reviews","auth_required","online_slow","prior_data_visible","none","Login reason and cancel are clear; successful auth resumes requested action"
"ULE-0078","Purchases","auth_required","online_slow","prior_data_visible","retry","Login reason and cancel are clear; successful auth resumes requested action"
"ULE-0079","Chat","partial_data","offline","prior_data_visible","retry","Prior content remains usable; progress is contextual; no duplicate rows"
"ULE-0080","Notifications","partial_data","offline","prior_data_visible","retry","Prior content remains usable; progress is contextual; no duplicate rows"
"ULE-0081","HomeFeed","initial_loading","offline","no_prior_data","retry","Stable progress/state shell and back navigation remain available"
"ULE-0082","CategoryResults","initial_loading","flapping","no_prior_data","retry","Stable progress/state shell and back navigation remain available"
"ULE-0083","SearchResults","refreshing","flapping","no_prior_data","retry","Stable progress/state shell and back navigation remain available"
"ULE-0084","SellerList","refreshing","flapping","no_prior_data","retry","Stable progress/state shell and back navigation remain available"
"ULE-0085","ShopProducts","paginating","online_fast","no_prior_data","cancel","Stable progress/state shell and back navigation remain available"
"ULE-0086","Cart","paginating","online_fast","prior_data_visible","cancel","Prior content remains usable; progress is contextual; no duplicate rows"
"ULE-0087","Reviews","empty","online_fast","prior_data_visible","cancel","Empty is distinct from failure and offers one relevant next action"
"ULE-0088","Purchases","empty","online_slow","prior_data_visible","cancel","Empty is distinct from failure and offers one relevant next action"
"ULE-0089","Chat","offline","online_slow","prior_data_visible","cancel","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0090","Notifications","offline","online_slow","prior_data_visible","cancel","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0091","HomeFeed","timeout","offline","no_prior_data","cancel","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0092","CategoryResults","timeout","offline","no_prior_data","go_to_discovery","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0093","SearchResults","server_error","offline","no_prior_data","go_to_discovery","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0094","SellerList","server_error","flapping","no_prior_data","go_to_discovery","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0095","ShopProducts","permission_error","flapping","no_prior_data","go_to_discovery","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0096","Cart","permission_error","flapping","prior_data_visible","go_to_discovery","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0097","Reviews","auth_required","online_fast","prior_data_visible","go_to_discovery","Login reason and cancel are clear; successful auth resumes requested action"
"ULE-0098","Purchases","auth_required","online_fast","prior_data_visible","go_to_discovery","Login reason and cancel are clear; successful auth resumes requested action"
"ULE-0099","Chat","partial_data","online_fast","prior_data_visible","open_settings","Prior content remains usable; progress is contextual; no duplicate rows"
"ULE-0100","Notifications","partial_data","online_slow","prior_data_visible","open_settings","Prior content remains usable; progress is contextual; no duplicate rows"
"ULE-0101","HomeFeed","initial_loading","online_slow","no_prior_data","open_settings","Stable progress/state shell and back navigation remain available"
"ULE-0102","CategoryResults","initial_loading","online_slow","no_prior_data","open_settings","Stable progress/state shell and back navigation remain available"
"ULE-0103","SearchResults","refreshing","offline","no_prior_data","open_settings","Stable progress/state shell and back navigation remain available"
"ULE-0104","SellerList","refreshing","offline","no_prior_data","open_settings","Stable progress/state shell and back navigation remain available"
"ULE-0105","ShopProducts","paginating","offline","no_prior_data","open_settings","Stable progress/state shell and back navigation remain available"
"ULE-0106","Cart","paginating","flapping","prior_data_visible","none","Prior content remains usable; progress is contextual; no duplicate rows"
"ULE-0107","Reviews","empty","flapping","prior_data_visible","none","Empty is distinct from failure and offers one relevant next action"
"ULE-0108","Purchases","empty","flapping","prior_data_visible","none","Empty is distinct from failure and offers one relevant next action"
"ULE-0109","Chat","offline","online_fast","prior_data_visible","none","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0110","Notifications","offline","online_fast","prior_data_visible","none","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0111","HomeFeed","timeout","online_fast","no_prior_data","none","Localized cause-appropriate state; safe retry/settings action; no raw exception"
"ULE-0112","CategoryResults","timeout","online_slow","no_prior_data","none","Localized cause-appropriate state; safe retry/settings action; no raw exception"
