"TEST_ID","JOURNEY","STEP","CONDITION","AUTH","VIEWPORT_WIDTH","TEXT_SCALE","THEME","EXPECTED_RESULT","OWNER_DECISION_SELECTED"
"UMX-0001","guest_discovery","entry","normal","guest","320","1.0","light","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0002","location_to_nearby","entry","normal","guest","320","1.0","light","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0003","search_to_product","loading","normal","guest","320","1.0","light","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0004","category_to_product","loading","long_turkish","guest","320","1.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0005","product_to_seller","content","long_turkish","guest","320","1.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0006","seller_to_shop","content","long_turkish","authenticated","320","1.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0007","shop_to_directions","primary_action","missing_media","authenticated","320","1.0","light","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0008","product_to_cart","primary_action","missing_media","authenticated","360","1.0","light","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0009","cart_to_qr","secondary_action","missing_media","authenticated","360","1.0","light","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0010","purchase_to_review","secondary_action","slow_network","authenticated","360","1.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0011","wishlist_return","auth_gate","slow_network","guest","360","1.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0012","chat_from_shop","auth_gate","slow_network","guest","360","1.3","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0013","notification_deep_link","resume","offline","guest","360","1.3","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0014","profile_location","resume","offline","guest","360","1.3","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0015","account_deletion","back","offline","guest","390","1.3","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0016","guest_discovery","back","large_text","authenticated","390","1.3","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0017","location_to_nearby","error_recovery","large_text","authenticated","390","1.3","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0018","search_to_product","error_recovery","large_text","authenticated","390","1.3","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0019","category_to_product","completion","small_device","authenticated","390","1.3","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0020","product_to_seller","completion","small_device","authenticated","390","1.3","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0021","seller_to_shop","entry","small_device","guest","390","1.3","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0022","shop_to_directions","entry","double_tap","guest","430","1.3","dark_contract","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0023","product_to_cart","loading","double_tap","guest","430","2.0","dark_contract","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0024","cart_to_qr","loading","double_tap","guest","430","2.0","dark_contract","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0025","purchase_to_review","content","stale_data","guest","430","2.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0026","wishlist_return","content","stale_data","authenticated","430","2.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0027","chat_from_shop","primary_action","stale_data","authenticated","430","2.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0028","notification_deep_link","primary_action","permission_denied","authenticated","430","2.0","light","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0029","profile_location","secondary_action","permission_denied","authenticated","320","2.0","light","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0030","account_deletion","secondary_action","permission_denied","authenticated","320","2.0","light","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0031","guest_discovery","auth_gate","normal","guest","320","2.0","light","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0032","location_to_nearby","auth_gate","normal","guest","320","2.0","light","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0033","search_to_product","resume","normal","guest","320","2.0","light","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0034","category_to_product","resume","long_turkish","guest","320","1.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0035","product_to_seller","back","long_turkish","guest","320","1.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0036","seller_to_shop","back","long_turkish","authenticated","360","1.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0037","shop_to_directions","error_recovery","missing_media","authenticated","360","1.0","light","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0038","product_to_cart","error_recovery","missing_media","authenticated","360","1.0","light","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0039","cart_to_qr","completion","missing_media","authenticated","360","1.0","light","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0040","purchase_to_review","completion","slow_network","authenticated","360","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0041","wishlist_return","entry","slow_network","guest","360","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0042","chat_from_shop","entry","slow_network","guest","360","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0043","notification_deep_link","loading","offline","guest","390","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0044","profile_location","loading","offline","guest","390","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0045","account_deletion","content","offline","guest","390","1.3","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0046","guest_discovery","content","large_text","authenticated","390","1.3","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0047","location_to_nearby","primary_action","large_text","authenticated","390","1.3","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0048","search_to_product","primary_action","large_text","authenticated","390","1.3","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0049","category_to_product","secondary_action","small_device","authenticated","390","1.3","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0050","product_to_seller","secondary_action","small_device","authenticated","430","1.3","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0051","seller_to_shop","auth_gate","small_device","guest","430","1.3","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0052","shop_to_directions","auth_gate","double_tap","guest","430","1.3","dark_contract","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0053","product_to_cart","resume","double_tap","guest","430","1.3","light","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0054","cart_to_qr","resume","double_tap","guest","430","1.3","light","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0055","purchase_to_review","back","stale_data","guest","430","1.3","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0056","wishlist_return","back","stale_data","authenticated","430","2.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0057","chat_from_shop","error_recovery","stale_data","authenticated","320","2.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0058","notification_deep_link","error_recovery","permission_denied","authenticated","320","2.0","light","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0059","profile_location","completion","permission_denied","authenticated","320","2.0","light","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0060","account_deletion","completion","permission_denied","authenticated","320","2.0","light","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0061","guest_discovery","entry","normal","guest","320","2.0","light","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0062","location_to_nearby","entry","normal","guest","320","2.0","light","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0063","search_to_product","loading","normal","guest","320","2.0","light","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0064","category_to_product","loading","long_turkish","guest","360","2.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0065","product_to_seller","content","long_turkish","guest","360","2.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0066","seller_to_shop","content","long_turkish","authenticated","360","2.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0067","shop_to_directions","primary_action","missing_media","authenticated","360","1.0","dark_contract","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0068","product_to_cart","primary_action","missing_media","authenticated","360","1.0","dark_contract","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0069","cart_to_qr","secondary_action","missing_media","authenticated","360","1.0","dark_contract","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0070","purchase_to_review","secondary_action","slow_network","authenticated","360","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0071","wishlist_return","auth_gate","slow_network","guest","390","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0072","chat_from_shop","auth_gate","slow_network","guest","390","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0073","notification_deep_link","resume","offline","guest","390","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0074","profile_location","resume","offline","guest","390","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0075","account_deletion","back","offline","guest","390","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0076","guest_discovery","back","large_text","authenticated","390","1.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0077","location_to_nearby","error_recovery","large_text","authenticated","390","1.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0078","search_to_product","error_recovery","large_text","authenticated","430","1.3","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0079","category_to_product","completion","small_device","authenticated","430","1.3","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0080","product_to_seller","completion","small_device","authenticated","430","1.3","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0081","seller_to_shop","entry","small_device","guest","430","1.3","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0082","shop_to_directions","entry","double_tap","guest","430","1.3","light","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0083","product_to_cart","loading","double_tap","guest","430","1.3","light","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0084","cart_to_qr","loading","double_tap","guest","430","1.3","light","No duplicate route mutation verified purchase review message or cart action","NO"
