"TEST_ID","ORIGIN","ACTION","AUTH","EXPECTED_DESTINATION","INTERRUPTION","EXPECTED_RESULT"
"UNV-0001","Home","tap_tab","guest","Home","none","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0002","Nearby","tap_tab","guest","Home","none","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0003","Listing","open_product","guest","Home","none","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0004","ProductDetails","open_product","authenticated","Home","none","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0005","SellerComparison","open_shop","authenticated","Home","none","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0006","ShopDetails","open_shop","authenticated","Nearby","none","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0007","CartV2","request_directions","guest","Nearby","none","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0008","Wishlist","request_directions","guest","Nearby","auth_cancel","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0009","Profile","open_cart","guest","Nearby","auth_cancel","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0010","Notification","open_cart","authenticated","Nearby","auth_cancel","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0011","Home","add_favorite","authenticated","Listing","auth_cancel","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0012","Nearby","add_favorite","authenticated","Listing","auth_cancel","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0013","Listing","open_chat","guest","Listing","auth_cancel","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0014","ProductDetails","open_chat","guest","Listing","auth_cancel","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0015","SellerComparison","open_review","guest","Listing","auth_success","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0016","ShopDetails","open_review","authenticated","ProductDetails","auth_success","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0017","CartV2","system_back","authenticated","ProductDetails","auth_success","Returns to immediate logical origin with prior filter/scroll state when supported"
"UNV-0018","Wishlist","system_back","authenticated","ProductDetails","auth_success","Returns to immediate logical origin with prior filter/scroll state when supported"
"UNV-0019","Profile","deep_link_callback","guest","ProductDetails","auth_success","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0020","Notification","deep_link_callback","guest","ProductDetails","auth_success","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0021","Home","tap_tab","guest","ShopDetails","auth_success","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0022","Nearby","tap_tab","authenticated","ShopDetails","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0023","Listing","open_product","authenticated","ShopDetails","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0024","ProductDetails","open_product","authenticated","ShopDetails","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0025","SellerComparison","open_shop","guest","ShopDetails","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0026","ShopDetails","open_shop","guest","CartV2","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0027","CartV2","request_directions","guest","CartV2","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0028","Wishlist","request_directions","authenticated","CartV2","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0029","Profile","open_cart","authenticated","CartV2","double_tap","One navigation/action is committed and no duplicate route/submission occurs"
"UNV-0030","Notification","open_cart","authenticated","CartV2","double_tap","One navigation/action is committed and no duplicate route/submission occurs"
"UNV-0031","Home","add_favorite","guest","Wishlist","double_tap","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0032","Nearby","add_favorite","guest","Wishlist","double_tap","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0033","Listing","open_chat","guest","Wishlist","double_tap","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0034","ProductDetails","open_chat","authenticated","Wishlist","double_tap","One navigation/action is committed and no duplicate route/submission occurs"
"UNV-0035","SellerComparison","open_review","authenticated","Wishlist","double_tap","One navigation/action is committed and no duplicate route/submission occurs"
"UNV-0036","ShopDetails","open_review","authenticated","Login","none","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0037","CartV2","system_back","guest","Login","none","Returns to immediate logical origin with prior filter/scroll state when supported"
"UNV-0038","Wishlist","system_back","guest","Login","none","Returns to immediate logical origin with prior filter/scroll state when supported"
"UNV-0039","Profile","deep_link_callback","guest","Login","none","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0040","Notification","deep_link_callback","authenticated","Login","none","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0041","Home","tap_tab","authenticated","Chat","none","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0042","Nearby","tap_tab","authenticated","Chat","none","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0043","Listing","open_product","guest","Chat","auth_cancel","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0044","ProductDetails","open_product","guest","Chat","auth_cancel","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0045","SellerComparison","open_shop","guest","Chat","auth_cancel","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0046","ShopDetails","open_shop","authenticated","Reviews","auth_cancel","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0047","CartV2","request_directions","authenticated","Reviews","auth_cancel","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0048","Wishlist","request_directions","authenticated","Reviews","auth_cancel","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0049","Profile","open_cart","guest","Reviews","auth_cancel","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0050","Notification","open_cart","guest","Reviews","auth_success","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0051","Home","add_favorite","guest","Home","auth_success","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0052","Nearby","add_favorite","authenticated","Home","auth_success","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0053","Listing","open_chat","authenticated","Home","auth_success","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0054","ProductDetails","open_chat","authenticated","Home","auth_success","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0055","SellerComparison","open_review","guest","Home","auth_success","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0056","ShopDetails","open_review","guest","Nearby","auth_success","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0057","CartV2","system_back","guest","Nearby","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0058","Wishlist","system_back","authenticated","Nearby","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0059","Profile","deep_link_callback","authenticated","Nearby","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0060","Notification","deep_link_callback","authenticated","Nearby","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0061","Home","tap_tab","guest","Listing","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0062","Nearby","tap_tab","guest","Listing","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0063","Listing","open_product","guest","Listing","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0064","ProductDetails","open_product","authenticated","Listing","double_tap","One navigation/action is committed and no duplicate route/submission occurs"
"UNV-0065","SellerComparison","open_shop","authenticated","Listing","double_tap","One navigation/action is committed and no duplicate route/submission occurs"
"UNV-0066","ShopDetails","open_shop","authenticated","ProductDetails","double_tap","One navigation/action is committed and no duplicate route/submission occurs"
"UNV-0067","CartV2","request_directions","guest","ProductDetails","double_tap","One navigation/action is committed and no duplicate route/submission occurs"
"UNV-0068","Wishlist","request_directions","guest","ProductDetails","double_tap","One navigation/action is committed and no duplicate route/submission occurs"
"UNV-0069","Profile","open_cart","guest","ProductDetails","double_tap","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0070","Notification","open_cart","authenticated","ProductDetails","double_tap","One navigation/action is committed and no duplicate route/submission occurs"
"UNV-0071","Home","add_favorite","authenticated","ShopDetails","none","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0072","Nearby","add_favorite","authenticated","ShopDetails","none","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0073","Listing","open_chat","guest","ShopDetails","none","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0074","ProductDetails","open_chat","guest","ShopDetails","none","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0075","SellerComparison","open_review","guest","ShopDetails","none","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0076","ShopDetails","open_review","authenticated","CartV2","none","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0077","CartV2","system_back","authenticated","CartV2","none","Returns to immediate logical origin with prior filter/scroll state when supported"
"UNV-0078","Wishlist","system_back","authenticated","CartV2","auth_cancel","Returns to immediate logical origin with prior filter/scroll state when supported"
"UNV-0079","Profile","deep_link_callback","guest","CartV2","auth_cancel","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0080","Notification","deep_link_callback","guest","CartV2","auth_cancel","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0081","Home","tap_tab","guest","Wishlist","auth_cancel","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0082","Nearby","tap_tab","authenticated","Wishlist","auth_cancel","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0083","Listing","open_product","authenticated","Wishlist","auth_cancel","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0084","ProductDetails","open_product","authenticated","Wishlist","auth_cancel","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0085","SellerComparison","open_shop","guest","Wishlist","auth_success","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0086","ShopDetails","open_shop","guest","Login","auth_success","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0087","CartV2","request_directions","guest","Login","auth_success","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0088","Wishlist","request_directions","authenticated","Login","auth_success","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0089","Profile","open_cart","authenticated","Login","auth_success","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0090","Notification","open_cart","authenticated","Login","auth_success","Exactly one route transition with correct entity arguments and selected navigation state"
"UNV-0091","Home","add_favorite","guest","Chat","auth_success","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0092","Nearby","add_favorite","guest","Chat","app_background","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0093","Listing","open_chat","guest","Chat","app_background","Protected action shows AuthGuard; cancel preserves origin; success resumes only intended destination"
"UNV-0094","ProductDetails","open_chat","authenticated","Chat","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0095","SellerComparison","open_review","authenticated","Chat","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0096","ShopDetails","open_review","authenticated","Reviews","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0097","CartV2","system_back","guest","Reviews","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0098","Wishlist","system_back","guest","Reviews","app_background","Resume keeps valid state and does not duplicate subscription/navigation"
"UNV-0099","Profile","deep_link_callback","guest","Reviews","double_tap","One navigation/action is committed and no duplicate route/submission occurs"
"UNV-0100","Notification","deep_link_callback","authenticated","Reviews","double_tap","One navigation/action is committed and no duplicate route/submission occurs"
"UNV-0101","Home","tap_tab","authenticated","Home","double_tap","One navigation/action is committed and no duplicate route/submission occurs"
"UNV-0102","Nearby","tap_tab","authenticated","Home","double_tap","One navigation/action is committed and no duplicate route/submission occurs"
"UNV-0103","Listing","open_product","guest","Home","double_tap","One navigation/action is committed and no duplicate route/submission occurs"
"UNV-0104","ProductDetails","open_product","guest","Home","double_tap","One navigation/action is committed and no duplicate route/submission occurs"
