"TEST_ID","SCREEN_FAMILY","STATE","VIEWPORT_WIDTH","TEXT_SCALE","AUTH","DATA_SHAPE","EXPECTED_RESULT","RISK"
"USS-0001","Home","initial","320","1.0","guest","none","Hierarchy fits viewport and state semantics match authoritative data","P1"
"USS-0002","Listing","initial","320","1.0","guest","none","Hierarchy fits viewport and state semantics match authoritative data","P1"
"USS-0003","ProductDetails","initial","320","1.0","guest","none","Hierarchy fits viewport and state semantics match authoritative data","P1"
"USS-0004","SellerComparison","loading","320","1.0","guest","none","Stable skeleton or progress; no false empty/error and no blocked back action","P1"
"USS-0005","ShopDetails","loading","320","1.0","guest","none","Stable skeleton or progress; no false empty/error and no blocked back action","P1"
"USS-0006","CartV2","loading","320","1.0","guest","none","Stable skeleton or progress; no false empty/error and no blocked back action","P0"
"USS-0007","AuthGuard","content","320","1.0","guest","none","Hierarchy fits viewport and state semantics match authoritative data","P0"
"USS-0008","Reviews","content","360","1.0","guest","none","Hierarchy fits viewport and state semantics match authoritative data","P0"
"USS-0009","Purchases","content","360","1.0","guest","none","Hierarchy fits viewport and state semantics match authoritative data","P0"
"USS-0010","Nearby","empty","360","1.0","guest","none","Clear Turkish explanation and one relevant discovery/recovery action","P1"
"USS-0011","Wishlist","empty","360","1.0","guest","none","Clear Turkish explanation and one relevant discovery/recovery action","P1"
"USS-0012","Chat","empty","360","1.3","guest","none","Clear Turkish explanation and one relevant discovery/recovery action","P1"
"USS-0013","Notifications","retryable_error","360","1.3","guest","none","Existing context preserved where safe; one idempotent retry; no raw exception","P1"
"USS-0014","Profile","retryable_error","360","1.3","authenticated","none","Existing context preserved where safe; one idempotent retry; no raw exception","P1"
"USS-0015","SavedLocations","retryable_error","390","1.3","authenticated","none","Existing context preserved where safe; one idempotent retry; no raw exception","P1"
"USS-0016","Home","offline","390","1.3","authenticated","none","Offline state distinguished from empty; retry remains reachable","P1"
"USS-0017","Listing","offline","390","1.3","authenticated","none","Offline state distinguished from empty; retry remains reachable","P1"
"USS-0018","ProductDetails","offline","390","1.3","authenticated","single","Offline state distinguished from empty; retry remains reachable","P1"
"USS-0019","SellerComparison","partial","390","1.3","authenticated","single","Available content remains usable and missing section has localized state","P1"
"USS-0020","ShopDetails","partial","390","1.3","authenticated","single","Available content remains usable and missing section has localized state","P1"
"USS-0021","CartV2","partial","390","1.3","authenticated","single","Available content remains usable and missing section has localized state","P0"
"USS-0022","AuthGuard","disabled_action","430","1.3","authenticated","single","Disabled reason is visible/semantic and action cannot submit","P0"
"USS-0023","Reviews","disabled_action","430","2.0","authenticated","single","Disabled reason is visible/semantic and action cannot submit","P0"
