"TEST_ID","COMPONENT","TEXT_CLASS","SAMPLE_PROFILE","CHAR_LENGTH","VIEWPORT_WIDTH","TEXT_SCALE","EXPECTED_RESULT"
"UTR-0001","BottomNav","product_name","short_standard","8","320","1.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0002","ProductCard","product_name","short_standard","8","320","1.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0003","CategoryCard","shop_name","short_standard","8","320","1.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0004","SellerPriceRow","shop_name","long_turkish","8","320","1.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0005","MerchantCard","category_name","long_turkish","8","320","1.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0006","CartItem","category_name","long_turkish","16","320","1.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0007","TextField","breadcrumb","diacritics_dense","16","320","1.0","Dynamic path wraps/scrolls/collapses intermediates without hiding current node"
"UTR-0008","Button","breadcrumb","diacritics_dense","16","360","1.0","Dynamic path wraps/scrolls/collapses intermediates without hiding current node"
"UTR-0009","ReviewCard","primary_cta","diacritics_dense","16","360","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0010","PurchaseCard","primary_cta","no_spaces_token","16","360","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0011","NotificationRow","error_message","no_spaces_token","24","360","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0012","ConversationRow","error_message","no_spaces_token","24","360","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0013","StateShell","permission_explanation","mixed_digits","24","360","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0014","Dialog","permission_explanation","mixed_digits","24","360","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0015","Breadcrumb","price","mixed_digits","24","390","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0016","BottomNav","price","currency_decimal","32","390","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0017","ProductCard","count_phrase","currency_decimal","32","390","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0018","CategoryCard","count_phrase","currency_decimal","32","390","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0019","SellerPriceRow","support_copy","zero_count","32","390","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0020","MerchantCard","support_copy","zero_count","32","390","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0021","CartItem","product_name","zero_count","48","390","1.3","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0022","TextField","product_name","one_count","48","430","1.3","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0023","Button","shop_name","one_count","48","430","2.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0024","ReviewCard","shop_name","one_count","48","430","2.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0025","PurchaseCard","category_name","many_count","48","430","2.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0026","NotificationRow","category_name","many_count","64","430","2.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0027","ConversationRow","breadcrumb","many_count","64","430","2.0","Dynamic path wraps/scrolls/collapses intermediates without hiding current node"
"UTR-0028","StateShell","breadcrumb","punctuation_dense","64","430","2.0","Dynamic path wraps/scrolls/collapses intermediates without hiding current node"
