PRODUCT_ID,PRODUCT_NAME,BRAND,LEGACY_CATEGORY,PROPOSED_CANONICAL_UUID,PROPOSED_CANONICAL_PATH,TARGET_LEVEL,TARGET_IS_TERMINAL,CONFIDENCE,OWNER_DECISION_REQUIRED,AMBIGUITY,NOTES
0af0e09d-4192-50a2-9f5e-a892d75e97b8,Çocuk Spor Ayakkabı,,Ayakkabı,20cd410c-342b-4fdc-913c-349ef48092b6,Ayakkabı > Çocuk & Bebek Ayakkabıları > Çocuk Spor Ayakkabıları,L3,YES,HIGH_CONFIDENCE,NO,,Çocuk ve spor ayakkabısı türü adında açıkça belirtiliyor. Kaynaktaki ayrı kullanım/yayınlama koşulu: PROFESSIONAL_REVIEW; bu eşleme koşulu kaldırmaz.
28f68fd1-6a2a-55ff-93ca-e65b4c7e4ea4,10.000 mAh Powerbank,,Elektronik,1bd43c2b-adb9-42a9-9a8e-f179e11739e8,"Elektronik > Güç, Şarj & Bağlantı",L2,YES,HIGH_CONFIDENCE,NO,,"Powerbank açık bir taşınabilir güç ürünü. W36 powerbank yönlendirmesi aynı terminali doğruluyor. W36 ile onaylı L2 terminal; mevcut kanonik çocuk yok, yeni alt kategori üretilmedi."
6dcb8b1f-ebac-521e-a74d-e86287c04ee2,A4 Fotokopi Kağıdı 500 Yaprak,,Kırtasiye,8d968ee1-3518-47ae-aad9-d9ebaf4b7fce,"Kırtasiye & Ofis > Kağıt, Etiket & Baskı Sarfı > Fotokopi & Yazıcı Kağıtları",L3,YES,HIGH_CONFIDENCE,NO,,Fotokopi kağıdı açıkça belirtiliyor; ebat ve paket miktarı ayrı kategori gerektirmiyor.
77cd34a3-307b-5c5b-8a9a-c87bb0c04ea0,Mavi Tükenmez Kalem 5'li,,Kırtasiye,1492b2ab-1147-4255-b6ee-4900f3af333a,Kırtasiye & Ofis > Kalem & Yazım Gereçleri > Tükenmez & Roller Kalemler,L3,YES,HIGH_CONFIDENCE,NO,,Tükenmez kalem türü açık; renk ve paket miktarı alt tür uydurmayı gerektirmiyor. Kaynaktaki ayrı kullanım/yayınlama koşulu: POLICY_BLOCKED; bu eşleme koşulu kaldırmaz.
88ddf8f4-8d92-5dfe-8d88-5fe0ef73c3d7,A5 Spiralli Defter,,Kırtasiye,b25a9b03-afec-4b95-a372-3b8437579829,"Kırtasiye & Ofis > Defter, Ajanda & Planlayıcılar > Defterler",L3,YES,HIGH_CONFIDENCE,NO,,Defter türü açık; mevcut kanonik ağaçta spiral/A5 için daha derin yaprak yok.
91a66439-36bf-5827-a675-31e536757009,Pirinç 1 kg,,Gıda,8f7811ef-faba-4f9d-bb62-90012af7ceae,"Gıda & İçecek > Bakliyat, Tahıl & Makarna > Pirinç & Bulgur",L3,YES,HIGH_CONFIDENCE,NO,,Pirinç doğrudan bu terminal kapsamına giriyor; çeşit varsayılmadı.
96e74a37-7cf1-56ff-af6f-25b4c13ecb0f,Kadın Günlük Spor Ayakkabı,,Ayakkabı,40baf723-e808-4bdf-a7fd-6ab32f725681,Ayakkabı > Günlük Ayakkabılar > Günlük Sneaker,L3,YES,MEDIUM_CONFIDENCE,NO,,Ad günlük kullanımı açıkça belirtiyor; günlük spor ayakkabısı ifadesi günlük sneaker olarak yorumlandı. Kadın ayrı kanonik çocuk düğüm değil. W52G-R: Product Owner günlük sneaker terim eşlemesini onayladı; branşa özgü spor kullanımı varsayılmadı.
992bfb3e-002b-5b13-a0cc-605d6071a754,Toz Şeker 1 kg,,Gıda,2c5d7dd3-8f88-4f0e-861a-cf7aef34f69a,"Gıda & İçecek > Un, Şeker & Pişirme Malzemeleri > Şeker & Tatlandırıcılar",L3,YES,HIGH_CONFIDENCE,NO,,Şeker türü açık; toz şeker için ayrı terminal bulunmuyor.
a7269375-10c6-5ed4-a71c-7924f0b1c77c,Ayçiçek Yağı 1 L,,Gıda,1d4933d5-55d4-45f1-9b09-86c374472646,Gıda & İçecek > Yağ & Sirke > Yemeklik Yağlar > Bitkisel Sıvı Yağlar,L4,YES,HIGH_CONFIDENCE,NO,,Ayçiçek yağı bitkisel sıvı yağdır; Yemeklik Yağlar L3 kapsayıcısında durulmadı.
a8460aa7-71ff-5e20-81cb-f1edf4c09305,Su Geçirmez Bot,,Ayakkabı,458c23a5-82e4-425c-b877-a4816a49d916,Ayakkabı > Bot & Çizmeler > Yağmur Botları,L3,YES,OWNER_FINAL,NO,NONE,W52G-R Product Owner nihai kararı: kullanım/tür = YAĞMUR BOTU; mevcut kanonik terminal onaylandı. Önceki UNRESOLVED durumu owner kanıtıyla çözüldü. Kaynaktaki PROFESSIONAL_REVIEW koşulu korunur; eşleme onayı yayınlama/aktivasyon izni değildir.
